port_name,year_month,actual,predicted,error,is_test
New Orleans,2021-05,22.27621852802506,22.164385,-0.1118336861061131,0
Albany,2021-05,16.393919997635255,17.008312,0.6143922277065421,0
Tampa,2021-05,19.682120398046997,19.595217,-0.08690364694836461,0
Anacortes,2021-05,18.44122550756196,18.283598,-0.15762756139496759,0
Toledo,2021-05,18.876207410839807,18.695229,-0.18097883417965122,0
New York City,2021-05,22.086945805380196,21.653915,-0.43303040010675886,0
San Diego,2021-05,20.086755525912487,19.420122,-0.6666333793060417,0
Newark,2021-05,23.500072703543356,23.139296,-0.3607771255404266,0
Erie,2021-05,14.689729347792476,13.943436,-0.746293678847163,0
Galveston,2021-05,19.989199821760693,19.915644,-0.07355612974409098,0
Mobile,2021-05,21.234083850483444,21.059996,-0.17408819923832652,0
Portland,2021-05,19.35139170672555,19.020924,-0.3304680922235974,0
Detroit,2021-05,18.732970586371096,18.257828,-0.4751428275820331,0
Long Beach,2021-05,22.92065449748691,21.29688,-1.6237737754410126,0
Pensacola,2021-05,13.637854102643455,14.85965,1.2217955555596696,0
Gulfport,2021-05,19.21219112093315,19.18769,-0.024500386069867375,0
Vancouver,2021-05,19.47244172814724,19.86682,0.3943776535666288,0
Port Manatee,2021-06,18.42846897677896,18.183043,-0.2454264505338415,0
San Francisco,2021-06,19.662911528922553,20.209278,0.5463665777669,0
Wilmington,2021-06,20.238470847293787,19.877304,-0.36116677014534915,0
Cleveland,2021-06,18.169313307123673,17.906599,-0.2627142623238683,0
Chester,2021-06,20.88465926946001,20.505716,-0.37894294560747,0
Charleston,2021-06,22.722172102671287,22.44948,-0.27269204590859175,0
Toledo,2021-06,18.577939725144734,18.197117,-0.3808228733380936,0
Portland,2021-06,20.617155804915797,20.702044,0.08488772840939873,0
Erie,2021-06,16.45918258062889,14.6399355,-1.8192470871596527,0
Hilo,2021-06,14.215483947485495,14.541718,0.32623358181137974,0
Loop Terminal,2021-06,19.905726849076625,19.779932,-0.12579482698189892,0
Pascagoula,2021-06,19.95581649337892,19.900822,-0.05499480758790298,0
Savannah,2021-06,23.032939817896665,22.59723,-0.4357089066417821,0
Port Everglades,2021-06,21.45073589331256,21.44849,-0.0022457504902959613,0
Oakland,2021-06,22.100036202459343,22.065973,-0.0340629205989913,0
Miami,2021-06,21.587701274856624,21.522408,-0.06529374311834246,0
Portland,2021-06,19.54355885496185,18.935204,-0.6083553027157578,0
Stockton,2021-06,19.068077068712423,18.744345,-0.3237323574087121,0
Baltimore,2021-06,22.34310289296752,22.428123,0.08502058115357514,0
Los Angeles,2021-06,23.91171088543089,23.775867,-0.13584342327268573,0
Tacoma,2021-06,22.146939333864143,21.960169,-0.1867704953631666,0
Providence,2021-06,20.250472616406377,20.270784,0.020311761645380955,0
Port Arthur,2021-06,21.255756934185673,21.301193,0.04543630311901481,0
Bellingham,2021-06,19.449387634193144,18.28499,-1.1643973235241987,0
Wrightsville,2021-06,18.273300920057977,18.079058,-0.19424322657653192,0
New Orleans,2021-06,22.245427608980503,21.969223,-0.27620458651956525,0
Panama City,2021-06,19.904947535667304,19.539059,-0.36588885036456986,0
Vancouver,2021-06,19.555567329220317,19.842016,0.28644889087245673,0
Pensacola,2021-06,16.03160541088053,16.156664,0.12505848377278994,0
Gulfport,2021-06,19.20380404438866,19.14666,-0.05714419331444276,0
Newark,2021-06,23.47483004782613,22.94079,-0.5340398714345298,0
San Diego,2021-06,19.879249379529504,19.780916,-0.09833316554024663,0
Norfolk,2021-06,22.728376425748788,22.834883,0.10650631045726655,0
Key West,2021-06,13.793772999896348,12.709648,-1.084124867572129,0
Coos Bay,2021-06,16.619356396774627,16.596344,-0.02301240263400217,0
Portsmouth,2021-06,17.18482552054367,17.4222,0.2373737287239095,0
Houston,2021-06,23.412445642741144,23.419619,0.007172963826238998,0
Honolulu,2021-06,19.56813769371762,19.39472,-0.1734176162029719,0
Brownsville,2021-06,18.245786341437544,18.569664,0.3238776600272999,0
Chicago,2021-06,18.90944031933619,18.919792,0.010351855956777456,0
Longview,2021-06,19.28631094541214,19.128965,-0.15734556760452278,0
Brunswick,2021-06,21.38102658756509,21.039316,-0.3417104101969244,0
Jacksonville,2021-06,21.40592816958939,21.216814,-0.1891141284516955,0
Baton Rouge,2021-06,20.438883372130384,20.545273,0.10638945501805352,0
Seattle,2021-06,21.67639759738451,21.466717,-0.20968083102708945,0
Wilmington,2021-06,20.77518787643233,20.539114,-0.23607387801924418,0
Duluth,2021-06,17.87488280579368,17.978941,0.1040581579514388,0
Beaumont,2021-06,20.971134761289974,21.046988,0.0758527722793616,0
Point Richmond,2021-06,20.54760635914121,20.280243,-0.26736343921933425,0
Everett,2021-06,19.126123078375453,18.647472,-0.47865069678365657,0
Corpus Christi,2021-06,22.3750642566788,21.872107,-0.5029577045547775,0
Philadelphia,2021-06,21.719543607006123,21.52971,-0.1898328373528031,0
Anacortes,2021-06,18.22176143946484,17.536861,-0.6849000197871042,0
Tampa,2021-06,19.741080090980653,19.51331,-0.2277706122208869,0
Buffalo,2021-06,18.682927516902613,18.22022,-0.4627069511067141,0
Galveston,2021-06,20.230055328701347,19.98443,-0.2456250155909956,0
Mobile,2021-06,21.375611243615,21.079712,-0.2958993295525012,0
New York City,2021-06,22.04808741993259,21.931654,-0.11643344349215923,0
Boston,2021-06,20.524579369268295,20.762115,0.23753610924732982,0
Milwaukee,2021-06,17.239991853148943,17.50846,0.2684672380375801,0
Convent,2021-06,20.816861534228792,21.182152,0.3652902602048016,0
Aberdeen,2021-06,18.41738443709742,17.7995,-0.6178849253786716,0
Albany,2021-06,18.188552135133733,17.383875,-0.8046772419452566,0
Long Beach,2021-06,22.857504039764247,22.6848,-0.17270484542831,0
Detroit,2021-06,19.159400044900053,17.936636,-1.2227640738307173,0
Port Arthur,2021-07,21.32461060727849,21.276665,-0.0479458733917717,0
Boston,2021-07,20.47986380507571,20.504992,0.025127726296361175,0
Beaumont,2021-07,21.182669291073424,20.921988,-0.26068175750408784,0
Miami,2021-07,21.55474450770724,21.541615,-0.013129975236537916,0
Wilmington,2021-07,20.58903699315936,20.567467,-0.02157025731951734,0
Buffalo,2021-07,18.56131918035525,18.257109,-0.30421049200075956,0
Newark,2021-07,23.479387865291724,23.322754,-0.1566339590417236,0
Charleston,2021-07,22.771378514104608,22.516487,-0.25489139252257687,0
Vancouver,2021-07,19.718904397189732,19.85064,0.13173494607198677,0
Anacortes,2021-07,19.112100793880497,17.834007,-1.2780935306969035,0
Los Angeles,2021-07,23.938644532620348,23.842558,-0.09608662551585567,0
Honolulu,2021-07,18.76829952636935,19.326435,0.5581355627419775,0
Loop Terminal,2021-07,19.839920179552763,19.82157,-0.018350736803739665,0
Mobile,2021-07,21.325639572440835,21.1105,-0.2151392367474756,0
Erie,2021-07,15.624450264779943,16.006065,0.3816151038724005,0
Key West,2021-07,14.39001608436044,13.648934,-0.741081720041592,0
Toledo,2021-07,18.978476213255515,18.25458,-0.7238966691881323,0
Albany,2021-07,16.38487140126678,16.934498,0.5496264319851747,0
Everett,2021-07,19.607990261651544,18.844994,-0.7629966703429503,0
Wilmington,2021-07,19.922509895317862,20.038555,0.11604524994580956,0
Oakland,2021-07,22.201027977569133,21.650766,-0.550261604888469,0
Chicago,2021-07,19.092649225763942,18.760082,-0.33256698089089554,0
Longview,2021-07,19.139616589875864,19.04364,-0.0959764531571139,0
Jacksonville,2021-07,21.357044165505854,21.280703,-0.07634157456347168,0
Milwaukee,2021-07,17.246738216466873,17.597347,0.35060904305461094,0
Convent,2021-07,21.14896464086528,21.18073,0.031766178836868164,0
Brunswick,2021-07,21.55192836148475,21.233404,-0.3185242019388532,0
Detroit,2021-07,18.561608788774407,18.35286,-0.20874929170409473,0
Long Beach,2021-07,22.917062585317343,22.831736,-0.08532697435542858,0
New York City,2021-07,22.047347903298284,22.004091,-0.04325664048090161,0
Tampa,2021-07,19.878444390380448,19.579704,-0.2987401057124792,0
Philadelphia,2021-07,21.573605596777025,21.52153,-0.05207544540983733,0
Corpus Christi,2021-07,22.241359323150135,21.6783,-0.5630584656061899,0
Point Richmond,2021-07,20.51625732544608,20.05952,-0.4567366040105334,0
Galveston,2021-07,19.93192268508836,19.907843,-0.024080048979961077,0
Duluth,2021-07,17.82485751419817,17.96361,0.13875218123639854,0
Baltimore,2021-07,22.331296109920785,22.52273,0.19143376373644116,0
Ketchikan,2021-07,16.4974438626653,16.049673,-0.4477707822209638,0
Savannah,2021-07,23.09344863122993,22.809845,-0.2836036605268042,0
Portsmouth,2021-07,16.696370443314823,17.387035,0.6906649265582239,0
Houston,2021-07,23.437583810990525,23.239042,-0.19854152888603238,0
Coos Bay,2021-07,16.540583250855,17.418606,0.8780225535883588,0
Norfolk,2021-07,22.75845486153426,22.925737,0.16728251944718409,0
Gulfport,2021-07,19.033859104942316,18.76193,-0.2719286392440736,0
Stockton,2021-07,18.676921087743754,18.704847,0.027926248071675985,0
San Diego,2021-07,20.06307264379823,20.082972,0.019898929077747596,0
Pensacola,2021-07,15.12015306325924,14.960459,-0.15969430776607574,0
New Orleans,2021-07,22.281972839141137,22.03091,-0.2510623471977773,0
Wrightsville,2021-07,18.204767242721875,18.030487,-0.17428018217499996,0
Bellingham,2021-07,19.258004508004003,18.56933,-0.6886742925499014,0
Providence,2021-07,20.17444259787126,20.485905,0.31146209573225647,0
Tacoma,2021-07,22.003779248205067,21.87365,-0.13012965103709817,0
Panama City,2021-07,19.637821950037885,19.458529,-0.17929343136112763,0
Seattle,2021-07,21.70126822501276,21.699541,-0.0017271330938157803,0
Brownsville,2021-07,18.07018036949288,18.763369,0.6931882370745015,0
San Francisco,2021-07,20.192386209091744,19.835897,-0.3564887634130329,0
Hilo,2021-07,14.777795549105845,14.318851,-0.45894407815857896,0
Portland,2021-07,20.588914487677872,20.725477,0.13656273095005744,0
Chester,2021-07,20.90711182869873,20.46336,-0.44375199593505954,0
Port Everglades,2021-07,21.396014904363668,21.638985,0.24296977581211365,0
Pascagoula,2021-07,20.26465648882303,20.013498,-0.25115818254861466,0
Portland,2021-07,19.492259668440727,18.935194,-0.5570656529377978,0
Baton Rouge,2021-07,20.598876557282953,20.459095,-0.13978155606224973,0
Cleveland,2021-07,17.902126161923874,18.442387,0.5402604652733913,0
Port Manatee,2021-07,18.93824447758266,18.610012,-0.32823242313930123,0
Stockton,2021-08,18.886398376421997,18.554064,-0.33233457942492706,0
Bellingham,2021-08,19.537866800603073,18.624155,-0.9137117560474088,0
Honolulu,2021-08,19.78093086406861,19.361647,-0.41928421184692866,0
Key West,2021-08,14.246716184701992,12.977884,-1.2688318920994526,0
Port Arthur,2021-08,21.36487464308915,21.144749,-0.2201259553450079,0
Milwaukee,2021-08,17.164146051440238,17.564518,0.4003719234132781,0
Anacortes,2021-08,18.92221776591422,17.978941,-0.9432768021691018,0
Providence,2021-08,20.217870855512764,20.43044,0.21257004719719674,0
Anchorage,2021-08,20.61028718349111,20.266138,-0.3441491067088833,0
Ketchikan,2021-08,16.116569386809534,15.968186,-0.14838300833052998,0
Tacoma,2021-08,22.125909824040686,21.953028,-0.17288209882095984,0
Mobile,2021-08,21.421803485294387,21.137293,-0.28451062335591004,0
Los Angeles,2021-08,23.986109138431843,23.840872,-0.14523732751875684,0
Baltimore,2021-08,22.33773881075749,22.4156,0.07786101224055741,0
Wrightsville,2021-08,17.644343588264352,17.848652,0.20430829772197612,0
Pensacola,2021-08,16.21555406710429,15.297058,-0.9184959616355393,0
Hilo,2021-08,13.589535501720864,14.33188,0.7423441140628277,0
Wilmington,2021-08,19.747768968136537,20.34627,0.5985006394074084,0
Savannah,2021-08,23.12025723955899,22.87781,-0.24244771502285545,0
Portsmouth,2021-08,17.572893046948124,17.515413,-0.05747976264636634,0
Houston,2021-08,23.46011603318083,23.369476,-0.09063971482145661,0
Seattle,2021-08,21.572183103102283,21.649923,0.0777402214826779,0
Coos Bay,2021-08,17.095915028837055,17.310097,0.2141817118856011,0
Norfolk,2021-08,22.767315066146228,22.957336,0.19002135963502198,0
Port Manatee,2021-08,18.434837354607986,18.251846,-0.18299104113142306,0
Gulfport,2021-08,19.051086677975384,19.14913,0.09804318957832692,0
Charleston,2021-08,22.817998297868513,22.54572,-0.27227915113999757,0
San Diego,2021-08,19.561267923899788,19.774317,0.21304886381993882,0
Newark,2021-08,23.565066893639383,23.159674,-0.40539320284348435,0
Cleveland,2021-08,18.32054742046794,17.531689,-0.7888587302823922,0
Vancouver,2021-08,19.863401151074115,19.697659,-0.16574261225575526,0
Panama City,2021-08,20.04880710046589,19.545494,-0.5033130208760461,0
Portland,2021-08,19.62844846845139,19.05069,-0.5777587711857635,0
Buffalo,2021-08,18.91063599674673,18.2288,-0.6818361768004415,0
New Orleans,2021-08,22.306422460371767,22.049866,-0.2565567377155169,0
Miami,2021-08,21.66100251493237,21.431772,-0.22923028287670633,0
Long Beach,2021-08,22.93962314622505,22.787271,-0.15235164659126,0
Galveston,2021-08,20.025566368428855,19.916414,-0.10915210756459715,0
Detroit,2021-08,18.31422202549053,18.17993,-0.1342922922141625,0
Chester,2021-08,20.970978951719783,20.47955,-0.4914295437607983,0
San Francisco,2021-08,19.780511397205657,19.68406,-0.09645225413925118,0
Portland,2021-08,20.66992689058624,20.82579,0.15586351468719783,0
Tampa,2021-08,19.90074884606783,19.582546,-0.31820261193697164,0
Duluth,2021-08,17.80540456076314,17.53208,-0.2733248641078667,0
New York City,2021-08,22.040580666490374,21.95875,-0.08183089537221022,0
Philadelphia,2021-08,21.759716607920087,21.465462,-0.2942548769630555,0
Searsport,2021-08,17.770845702926486,18.461971,0.691125580032498,0
Port Everglades,2021-08,21.466148965233867,21.179634,-0.28651487099558537,0
Corpus Christi,2021-08,22.376948993219123,21.755537,-0.6214119601380688,0
Wilmington,2021-08,20.5878409213096,20.558306,-0.029535180953153883,0
Everett,2021-08,19.427568036690506,18.796062,-0.6315055672080838,0
Point Richmond,2021-08,20.581094756326728,20.085714,-0.49538041611676675,0
Erie,2021-08,12.976521087122672,14.573974,1.5974525685780119,0
Baton Rouge,2021-08,20.401467144176102,20.530193,0.12872618468131947,0
Beaumont,2021-08,21.18660073643514,20.959635,-0.2269659555513499,0
Convent,2021-08,21.022024330478647,21.17971,0.1576860577049466,0
Albany,2021-08,17.980561456187534,17.603872,-0.3766891569931978,0
Jacksonville,2021-08,21.370226356778733,21.382154,0.011928107942946298,0
Brownsville,2021-08,17.969387208150085,18.610703,0.6413153064983526,0
Toledo,2021-08,18.8434900415728,17.687922,-1.155568517524948,0
Aberdeen,2021-08,18.33421777292433,17.716467,-0.6177508692378062,0
Pascagoula,2021-08,20.04428724223555,19.937672,-0.10661558085859824,0
Boston,2021-08,20.45625878238928,20.49657,0.0403118047689226,0
Brunswick,2021-08,21.24810662407725,20.306156,-0.9419504656299829,0
Chicago,2021-08,19.423815768191623,18.4515,-0.9723158292267797,0
Loop Terminal,2021-08,19.027263178677227,19.813688,0.7864250995210149,0
Longview,2021-08,18.644881312427053,19.07161,0.42672818464325957,0
Oakland,2021-08,22.20213508741764,22.018942,-0.18319320814518036,0
Everett,2021-09,19.062437325390807,18.716017,-0.34642055598162713,0
Coos Bay,2021-09,16.734029496558726,16.863184,0.12915447866100038,0
Long Beach,2021-09,22.944559213263155,22.705023,-0.23953640137350618,0
Los Angeles,2021-09,24.002840724380267,23.779865,-0.2229754594876887,0
Point Richmond,2021-09,20.476634037597343,20.044535,-0.43209935436980373,0
Seattle,2021-09,21.609863364787504,21.562855,-0.0470085979418009,0
Honolulu,2021-09,19.34001249922416,19.434563,0.09455018388131009,0
Brownsville,2021-09,18.338819684912895,18.690836,0.3520162678458938,0
Beaumont,2021-09,21.055859060629547,20.973238,-0.08262106929653967,0
Oakland,2021-09,21.978194880093053,22.086773,0.10857803860811899,0
Houston,2021-09,23.405210416778186,23.214563,-0.19064704702720903,0
Hilo,2021-09,14.366149027230888,14.067614,-0.2985354255463175,0
Aberdeen,2021-09,16.99719910804136,17.166487,0.16928763207094377,0
San Diego,2021-09,19.80507296965917,20.015293,0.210220151678719,0
San Francisco,2021-09,19.47334794787162,19.777617,0.30426855298287236,0
Vancouver,2021-09,19.74185772576195,19.938461,0.19660357794898786,0
Stockton,2021-09,18.745380759085105,18.375177,-0.37020337566225336,0
Anacortes,2021-09,18.865390430313653,18.53036,-0.33503116212517625,0
Longview,2021-09,19.017202816068124,19.001677,-0.015526256619882162,0
Portland,2021-09,20.722791293368417,20.77146,0.048668286099356806,0
Tacoma,2021-09,21.996425581126815,21.876385,-0.12004084601939269,0
Galveston,2021-09,20.080889465402304,19.983704,-0.09718585212105424,0
Anchorage,2021-09,20.614462581856156,20.625982,0.011519702689742672,0
Bellingham,2021-09,19.15833106967608,19.349117,0.19078620937665391,0
Corpus Christi,2021-09,22.33602024592104,21.73658,-0.59944035090151,0
Ketchikan,2021-09,16.314286992714678,16.710516,0.3962289832374708,0
Mobile,2021-09,21.36362747079024,21.114334,-0.2492933643449291,0
Milwaukee,2021-09,17.01214981269911,16.584278,-0.4278717060096575,0
Baltimore,2021-09,22.255888790117908,22.51723,0.26134029008228765,0
Newark,2021-09,23.497663275472256,23.14918,-0.3484838168540918,0
Norfolk,2021-09,22.768350112956306,22.130108,-0.6382422333176336,0
Erie,2021-09,11.114579952288238,13.052621,1.9380409354681092,0
Philadelphia,2021-09,21.576709135813765,21.510029,-0.06668029670243669,0
Wilmington,2021-09,20.4662389531871,20.513184,0.0469446405628986,0
Port Arthur,2021-09,21.389099106325283,21.23556,-0.1535396428243061,0
Toledo,2021-09,18.820822266893146,18.290194,-0.5306287091538877,0
Chicago,2021-09,19.183980376758885,18.350277,-0.8337034297374011,0
Buffalo,2021-09,18.875717285562757,18.147768,-0.7279492649328745,0
Jacksonville,2021-09,21.229301914124076,21.159203,-0.07009933844048177,0
Gulfport,2021-09,19.345524264235383,17.071892,-2.2736324795674143,0
Convent,2021-09,20.538378573540385,20.835634,0.29725565802699805,0
New York City,2021-09,22.01363067821051,21.965158,-0.04847221568609683,0
Portsmouth,2021-09,16.022684586065264,17.469484,1.446799743158369,0
Albany,2021-09,17.886827781091437,17.279995,-0.6068328164918277,0
Miami,2021-09,21.574298855366187,21.54929,-0.025009151997046786,0
Port Everglades,2021-09,21.426603593260783,21.073856,-0.35274723950101716,0
Loop Terminal,2021-09,19.346175623403685,19.89898,0.552803563608034,0
Panama City,2021-09,19.84355512793918,19.535597,-0.30795828040499984,0
Charleston,2021-09,22.738855826804546,22.39483,-0.3440251230691942,0
Wrightsville,2021-09,18.39288391702023,18.057243,-0.33564056985226287,0
New Orleans,2021-09,21.858769010478248,21.977331,0.11856215102077527,0
Duluth,2021-09,17.865766093334138,17.740921,-0.12484507282632507,0
Pensacola,2021-09,15.947251337900427,15.635256,-0.31199552430179445,0
Wilmington,2021-09,20.169038496466907,20.244972,0.07593373253699909,0
Port Manatee,2021-09,19.035777033105067,18.73933,-0.29644674135701976,0
Tampa,2021-09,19.562667213939555,19.590672,0.028004325367085414,0
Baton Rouge,2021-09,20.65932828718936,20.498869,-0.16045934492861846,0
Pascagoula,2021-09,20.14050276066682,19.953917,-0.1865862109842027,0
Cleveland,2021-09,18.62139496392186,17.889568,-0.7318266350644365,0
Savannah,2021-09,23.04956059481548,22.926647,-0.12291340853618138,0
Detroit,2021-09,18.089404379378685,18.039116,-0.0502884736169662,0
Brunswick,2021-09,21.103233468281243,20.979128,-0.12410558437010977,0
Chester,2021-09,20.894050210652903,20.511568,-0.3824821411948953,0
Providence,2021-09,19.974245126611684,20.441969,0.4677237912349952,0
Key West,2021-09,10.593655298987072,12.9550705,2.361415196618397,0
Portland,2021-09,19.481744573537306,19.010221,-0.4715230922140634,0
Boston,2021-09,20.2890281353336,20.548105,0.25907710453456545,0
San Diego,2021-10,19.917157177570907,19.877264,-0.03989315474375843,0
New Orleans,2021-10,22.508112125948195,22.201485,-0.3066274457724134,0
Seattle,2021-10,21.712092599206667,21.348148,-0.36394425325940105,0
Port Manatee,2021-10,18.607628309250487,18.340618,-0.26701017570556473,0
Chicago,2021-10,19.157184175490254,18.808126,-0.3490577259052934,0
Wrightsville,2021-10,17.7639413817563,17.921724,0.15778293770170748,0
Port Everglades,2021-10,21.619594284027805,20.973265,-0.6463295898139378,0
Honolulu,2021-10,19.574776593565907,19.50678,-0.06799596917625905,0
Ketchikan,2021-10,16.190698226284905,16.150522,-0.040175994229240786,0
Buffalo,2021-10,18.85706596031416,18.269598,-0.5874679531120108,0
Loop Terminal,2021-10,19.278240421329357,19.938488,0.6602475852624394,0
Duluth,2021-10,17.606491984445746,17.921167,0.3146753892114802,0
Bellingham,2021-10,19.14960344537706,20.039408,0.8898042847254786,0
Long Beach,2021-10,22.942281077415128,22.913082,-0.029198954612393635,0
Baton Rouge,2021-10,20.950830483201933,20.396793,-0.5540371177234178,0
Tampa,2021-10,19.776257103794045,19.518091,-0.2581659020118181,0
Point Richmond,2021-10,20.461924072547507,20.139269,-0.322655197425437,0
Anacortes,2021-10,19.211633660551527,18.488838,-0.722795464750746,0
Brunswick,2021-10,21.43248609474716,21.081799,-0.3506875412803616,0
Portland,2021-10,19.659286122192107,19.022654,-0.6366325424801929,0
Charleston,2021-10,22.68005783617992,22.376614,-0.3034442192365603,0
Panama City,2021-10,19.84307293749007,19.544588,-0.2984848485008129,0
Wilmington,2021-10,20.621601856232587,20.512232,-0.10937002945036056,0
Oakland,2021-10,21.984831191094965,22.097015,0.11218418976440958,0
Convent,2021-10,21.265157841326193,21.136854,-0.12830366957326333,0
Milwaukee,2021-10,17.520047663760874,17.030972,-0.48907613666126437,0
Jacksonville,2021-10,21.346479573105068,21.164135,-0.18234459385702095,0
Everett,2021-10,19.43331115097316,18.778963,-0.654348061983903,0
Portsmouth,2021-10,17.79563310531264,17.405058,-0.3905751982081469,0
Stockton,2021-10,18.61975196366217,18.658056,0.0383042954931021,0
Boston,2021-10,20.314742333210624,20.581272,0.26652979203351634,0
Galveston,2021-10,20.265261617163556,19.95532,-0.30994125888718926,0
Houston,2021-10,23.532642940354933,23.324106,-0.20853672392426859,0
Coos Bay,2021-10,16.516342436211918,16.735882,0.21953936920800388,0
Los Angeles,2021-10,23.940831542743283,23.839993,-0.10083901954992314,0
Albany,2021-10,16.750560704923462,17.238361,0.4878006537191162,0
Gulfport,2021-10,19.027203116431657,19.118147,0.0909437799306474,0
Philadelphia,2021-10,21.49193540344085,21.474316,-0.017619760130301643,0
Port Arthur,2021-10,21.46583805391128,21.213629,-0.2522092849903821,0
Miami,2021-10,21.649968739543937,20.84986,-0.8001095018730382,0
Newark,2021-10,23.547528566496503,23.153555,-0.3939736501146669,0
Brownsville,2021-10,18.809057948564966,18.962652,0.15359425785593217,0
Mobile,2021-10,21.272224454436408,21.090187,-0.18203738168250183,0
Chester,2021-10,20.91971844431548,20.461899,-0.4578196406045443,0
Key West,2021-10,13.166382176694867,12.984696,-0.1816857884502383,0
Portland,2021-10,20.843837662976167,20.868128,0.024290159899809538,0
Erie,2021-10,14.321847321856866,15.095293,0.7734457231870788,0
Cleveland,2021-10,18.57130650425822,17.807789,-0.7635176553812677,0
Hilo,2021-10,14.800520310498332,14.175054,-0.6254667140017496,0
Pascagoula,2021-10,19.948413376405203,19.92589,-0.0225234075331322,0
Vancouver,2021-10,19.918181761449755,19.085629,-0.832553251928271,0
Wilmington,2021-10,20.073566853815084,20.625996,0.5524287821712441,0
Corpus Christi,2021-10,22.446654116760307,21.66133,-0.7853248473511272,0
San Francisco,2021-10,19.77432635021538,19.889418,0.11509129810005092,0
Toledo,2021-10,19.367454165715515,18.489172,-0.8782821839039912,0
Longview,2021-10,20.12354668970017,19.14301,-0.9805375039091544,0
Pensacola,2021-10,17.02833164987516,15.887916,-1.1404160386080697,0
Detroit,2021-10,18.4758294212908,18.15134,-0.3244889366716599,0
Anchorage,2021-10,20.605856182199695,20.504856,-0.10100007258055399,0
Providence,2021-10,20.18910877464717,20.376743,0.18763454200322016,0
Beaumont,2021-10,21.277296879754495,21.22057,-0.05672726915879167,0
Norfolk,2021-10,22.83377567086867,22.348436,-0.485339315277848,0
Tacoma,2021-10,22.219417908019693,21.925701,-0.2937167666622713,0
New York City,2021-10,22.08741792887127,21.951967,-0.13545068949138894,0
Savannah,2021-10,23.132284294929576,22.808247,-0.32403768238074804,0
Baltimore,2021-10,22.34642850317853,22.256039,-0.09038983740704509,0
Everett,2021-11,19.36499446241353,19.917604,0.552609983997602,0
Portland,2021-11,21.162951820207756,20.51743,-0.6455224684011149,0
Anacortes,2021-11,18.961659339037556,18.334019,-0.6276406317621657,0
Point Richmond,2021-11,20.28515107924053,20.296532,0.011380598005562348,0
Pensacola,2021-11,16.87337342467276,15.765786,-1.1075872537132874,0
San Diego,2021-11,20.120461212499578,19.750925,-0.3695361484126636,0
Tampa,2021-11,20.00225724695832,19.516203,-0.48605432032257667,0
Boston,2021-11,20.622001403102026,20.575047,-0.04695486379538494,0
Stockton,2021-11,18.777467227670304,18.501781,-0.27568576404725675,0
Pascagoula,2021-11,20.2549622178642,19.953197,-0.3017647386161535,0
Vancouver,2021-11,20.188833507945848,19.904816,-0.28401783411772286,0
Longview,2021-11,19.80090204632551,18.753252,-1.047650016906566,0
Coos Bay,2021-11,16.98420749883788,16.988237,0.004029882143566255,0
Long Beach,2021-11,22.87537328141722,22.864315,-0.01105824845823733,0
Wilmington,2021-11,20.277535085775813,20.308226,0.03069054593805376,0
Erie,2021-11,14.154362104638205,16.128056,1.973693467871561,0
Galveston,2021-11,20.375241526720735,19.712841,-0.6624004927851885,0
Seattle,2021-11,21.679588390628577,21.516968,-0.16262061719107734,0
Portsmouth,2021-11,17.230661468103126,17.860825,0.6301631168578119,0
Searsport,2021-11,18.000702538485815,18.168692,0.16798909664602135,0
Corpus Christi,2021-11,22.46864568655661,21.775074,-0.6935716814296562,0
Philadelphia,2021-11,21.74232712342292,21.538652,-0.20367470337897586,0
Mobile,2021-11,21.384583698651703,21.123058,-0.26152537955990596,0
Houston,2021-11,23.55764397072456,23.180784,-0.3768597452606919,0
Aberdeen,2021-11,16.828279086914073,17.217518,0.38923876586913053,0
Convent,2021-11,21.4958955991078,21.101198,-0.39469740269666787,0
Tacoma,2021-11,21.87995046630718,22.329128,0.4491777990736807,0
Brownsville,2021-11,17.596390698819437,18.728937,1.1325464502284142,0
Gulfport,2021-11,19.17867799242665,19.124605,-0.05407281359364191,0
Baltimore,2021-11,22.338150209452913,22.468704,0.13055401417989998,0
Panama City,2021-11,19.78357272814476,19.134838,-0.6487346238967149,0
Norfolk,2021-11,22.83114639844152,22.94833,0.11718352709559099,0
Chester,2021-11,21.03482480425935,20.428785,-0.6060394801626714,0
Wrightsville,2021-11,18.542363384036047,18.201006,-0.341357448367102,0
Charleston,2021-11,22.80577663625743,22.498898,-0.3068790837671962,0
Portland,2021-11,19.66917455253883,19.062157,-0.6070178752927369,0
Providence,2021-11,20.31854555138905,20.506311,0.1877658652369263,0
Wilmington,2021-11,20.73438021577535,20.615334,-0.11904665864644315,0
New Orleans,2021-11,22.552179170282717,22.167793,-0.3843858963569353,0
Buffalo,2021-11,18.646517425533546,18.445524,-0.20099320983530333,0
Cleveland,2021-11,18.634523472397422,18.063957,-0.5705662580419535,0
Oakland,2021-11,22.189115851071044,22.13494,-0.05417665734545807,0
Honolulu,2021-11,19.567626997508743,19.421223,-0.14640431074116478,0
Jacksonville,2021-11,21.290462191644934,21.061619,-0.22884338671329374,0
San Francisco,2021-11,19.42439959729944,19.733625,0.3092258146878635,0
Brunswick,2021-11,21.396338172422276,21.07727,-0.31906766460977565,0
Toledo,2021-11,19.589546666345942,18.759626,-0.8299202777961376,0
Loop Terminal,2021-11,20.326127991743817,19.819332,-0.506795868941083,0
