port_name,year_month,actual,predicted,error,is_test
Tacoma,2020-08,21.06911871813511,21.088343,0.01922394849086828,0
Honolulu,2020-08,19.752103606012845,19.86335,0.11124630853793605,0
Brunswick,2020-08,19.0673047979202,19.147799,0.08049374028780676,0
Albany,2020-08,18.776224409236633,18.717196,-0.05902889837237524,0
Detroit,2020-08,19.43668699241545,19.620646,0.18395853065583978,0
Chicago,2020-08,20.024777109692984,19.500463,-0.5243136239752104,0
Coos Bay,2020-08,18.828110500873557,18.922428,0.09431763022995909,0
New Orleans,2020-08,22.72790123648164,22.15767,-0.5702321690988263,0
Port Arthur,2020-08,21.85482845362038,21.900585,0.04575672094016525,0
Wilmington,2020-08,20.51853568123588,20.815355,0.29681961966744197,0
Corpus Christi,2020-08,23.04150088702061,22.697668,-0.3438328114590874,0
Houston,2020-08,23.388459719513165,23.32769,-0.060769595001445964,0
Buffalo,2020-08,20.14302309992994,20.357365,0.21434155461107451,0
Milwaukee,2020-08,18.44064573061657,18.45965,0.0190043090562817,0
Anacortes,2020-08,16.89210823145693,18.51148,1.619372099963968,0
Seattle,2020-09,21.24276212165202,21.150055,-0.09270719001139582,0
Charleston,2020-09,21.19043452153121,21.283234,0.0927991210469159,0
Erie,2020-09,11.596613826855783,12.2036085,0.6069946860226345,0
Buffalo,2020-09,20.43546681498964,20.218983,-0.21648411845643523,0
Honolulu,2020-09,19.71333162879563,19.840107,0.12677533531569907,0
Milwaukee,2020-09,18.85279922727772,18.701218,-0.15158157591053367,0
Mobile,2020-09,21.52102077916597,21.410099,-0.11092174962495349,0
Wilmington,2020-09,19.69249680401021,19.80825,0.11575362323588223,0
Pascagoula,2020-09,20.962705911645592,20.818714,-0.14399176979988937,0
Stockton,2020-09,18.91230047158272,19.31694,0.40463983603446607,0
Ketchikan,2020-09,16.26970367239633,16.192764,-0.07693939016976614,0
Corpus Christi,2020-09,22.93577722115916,22.755512,-0.18026498361033205,0
Boston,2020-09,20.333415531779067,20.437613,0.10419700179026847,0
Cleveland,2020-09,19.55190027103401,18.485895,-1.0660051141736595,0
San Diego,2020-09,18.365536686991483,18.487986,0.12244892397043117,0
Everett,2020-09,17.411152657486582,17.337019,-0.07413369081177734,0
Long Beach,2020-09,21.89430276752444,22.118073,0.22376974224118484,0
Detroit,2020-09,19.38642977483939,19.528318,0.1418886303119784,0
New York City,2020-09,20.958640038396545,20.957664,-0.0009755486504516853,0
Point Richmond,2020-09,20.67847426260064,20.708746,0.030271693820257184,0
Philadelphia,2020-09,21.245817091421497,21.274479,0.028661820932018856,0
Tampa,2020-09,20.533029108062085,20.689272,0.15624281881779822,0
Port Everglades,2020-09,20.260020096048464,20.469053,0.20903317238415298,0
Duluth,2020-09,19.74264711110562,19.612486,-0.13016122548550157,0
Portland,2020-09,20.87850024704012,20.641764,-0.2367365599063298,0
Baton Rouge,2020-09,21.682658406043338,21.406157,-0.2765018661263454,0
Galveston,2020-09,20.099044781645937,19.750717,-0.34832761855999905,0
Chester,2020-09,20.0662014379164,20.161425,0.095223198924419,0
San Francisco,2020-09,19.791910430530493,20.052496,0.26058552589040573,0
Anchorage,2020-09,20.271557307090596,20.365133,0.09357597843186483,0
Albany,2020-09,17.780207945638935,18.492327,0.7121187908112603,0
Wilmington,2020-09,20.370763353318683,20.696884,0.32612080195475457,0
Key West,2020-09,11.67799912835463,11.105525,-0.5724741115699619,0
Newark,2020-09,22.36885716279133,22.280468,-0.0883891757307822,0
Port Arthur,2020-09,21.721629590380505,21.46901,-0.25262019096644295,0
Vancouver,2020-09,20.290029703405985,20.219995,-0.0700342047487581,0
Los Angeles,2020-09,22.60659047717916,22.47927,-0.12731954212056706,0
Anacortes,2020-09,17.297745874973494,18.271809,0.9740627492940845,0
Convent,2020-09,22.304850772004094,22.306734,0.001883313078913318,0
Aberdeen,2020-09,19.23750071921357,19.071493,-0.16600757040986025,0
Miami,2020-09,20.061037451864433,20.13037,0.06933173453693442,0
Portland,2020-09,19.364382851667465,19.462257,0.09787453358644171,0
Beaumont,2020-09,21.516436212223702,21.564528,0.0480912993729774,0
Toledo,2020-09,20.03114592856168,19.810982,-0.22016417807340005,0
Port Manatee,2020-09,19.360512725364956,19.005564,-0.35494898940304154,0
Loop Terminal,2020-09,21.029294618536163,20.490356,-0.5389381732236629,0
Searsport,2020-09,17.907032674163652,19.193497,1.2864640299379104,0
Jacksonville,2020-09,20.379345291614506,20.480106,0.10076106214525993,0
Brownsville,2020-09,19.303620979188672,19.010752,-0.29286925494550786,0
Chicago,2020-09,19.09456830296182,19.257355,0.16278643336630338,0
Bellingham,2020-09,19.403837402702944,19.399282,-0.004554947258608166,0
Norfolk,2020-09,22.101670750558455,21.719126,-0.3825450028777908,0
Oakland,2020-09,21.025859959794612,20.868183,-0.15767682380828418,0
Portsmouth,2020-09,18.217310223908143,18.78429,0.5669800898125601,0
Providence,2020-09,19.738470213610825,19.898829,0.16035829285890202,0
Brunswick,2020-09,18.910516056444703,18.987104,0.07658835944885212,0
New Orleans,2020-09,22.894422102860737,22.700266,-0.19415621846132325,0
Coos Bay,2020-09,18.85491496393792,18.811293,-0.04362231562248908,0
Houston,2020-09,23.352135161708414,23.348093,-0.004042128871500239,0
Panama City,2020-09,18.469987527032217,18.766682,0.29669414411036144,0
Savannah,2020-09,21.844886483896595,21.614956,-0.22993058179698522,0
Hilo,2020-09,12.656941237092187,13.376547,0.7196056226490235,0
Wrightsville,2020-09,17.78996177188579,18.299582,0.509619755824172,0
Baltimore,2020-09,21.87750697102013,21.896833,0.019326448779676042,0
Gulfport,2020-09,18.947065527758635,18.013878,-0.9331876591062915,0
Longview,2020-09,20.385528488007974,20.424732,0.03920372024397878,0
Pensacola,2020-09,14.295520828358912,16.2791,1.9835795897319084,0
Tacoma,2020-09,21.03482048658313,20.959215,-0.07560532239855888,0
Chicago,2020-10,19.213018108265747,19.308855,0.09583694849694879,0
Boston,2020-10,20.39571650018552,20.42558,0.02986257085940025,0
Gulfport,2020-10,18.737603157748225,18.861917,0.1243143379793139,0
Newark,2020-10,22.379559101293,22.271446,-0.10811287326565733,0
Toledo,2020-10,20.06230151762618,19.854992,-0.20730960478438476,0
Buffalo,2020-10,20.34139938180952,20.205536,-0.135863493137645,0
Wrightsville,2020-10,18.579307824019235,18.487526,-0.09178188407782883,0
Beaumont,2020-10,21.59293601677968,21.57971,-0.013226010065814364,0
Coos Bay,2020-10,17.813591215731243,18.625212,0.8116204999669989,0
Vancouver,2020-10,20.410615644422226,20.194155,-0.21646090504234294,0
Ketchikan,2020-10,18.143416404655433,17.72699,-0.4164266585616829,0
Loop Terminal,2020-10,20.73145799539711,20.449883,-0.28157548807289245,0
Port Arthur,2020-10,21.791628643558575,21.930967,0.13933868737404254,0
Cleveland,2020-10,19.31192355142038,18.829578,-0.4823451517621784,0
Anchorage,2020-10,20.258958166085915,20.208595,-0.05036289020700835,0
Wilmington,2020-10,20.421231569370025,20.787523,0.36629170028329483,0
Longview,2020-10,20.820472765875177,20.609425,-0.21104817481072402,0
Pascagoula,2020-10,20.810390541514227,20.775188,-0.035202095469305306,0
Convent,2020-10,22.504440129002344,22.370686,-0.13375455160976557,0
Detroit,2020-10,19.394448085259103,19.412632,0.01818390326628716,0
Corpus Christi,2020-10,22.934534624720683,22.686657,-0.2478776728163865,0
Tacoma,2020-10,21.13869462301339,21.009941,-0.12875352193917067,0
Galveston,2020-10,20.005868725198223,19.920536,-0.08533268393845717,0
Philadelphia,2020-10,21.185679713624193,21.252905,0.06722517834358044,0
Norfolk,2020-10,22.15243723482005,21.98737,-0.16506769746653305,0
Baltimore,2020-10,21.630193141233978,21.71439,0.084196659791413,0
Houston,2020-10,23.4837019135753,23.350689,-0.13301297924912703,0
Wilmington,2020-10,19.935954715599127,19.95828,0.022325847755364947,0
Portland,2020-10,20.868158138234843,20.843498,-0.024659908254374585,0
New Orleans,2020-10,22.89352842117845,22.910257,0.016728918299090623,0
Baton Rouge,2020-10,21.73382376126626,21.402445,-0.33137892178872264,0
Chester,2020-10,20.15314912681022,20.17485,0.021701337056967418,0
Stockton,2020-10,19.553429641668007,19.630413,0.07698341375191475,0
Albany,2020-10,18.73228454413424,18.418646,-0.31363868536959316,0
Providence,2020-10,20.042966431136588,19.919695,-0.12327153062389229,0
New York City,2020-10,21.008025112937023,20.959232,-0.04879278261475761,0
Seattle,2020-10,21.31396537586436,21.140305,-0.17366081043467219,0
Oakland,2020-10,21.129728468029725,21.112253,-0.0174752789428112,0
Everett,2020-10,16.576686779651588,16.761269,0.18458183607106804,0
Duluth,2020-10,19.195503717975058,19.468506,0.2730021413999424,0
Los Angeles,2020-10,22.61222474338941,22.477627,-0.1345979428523023,0
Pensacola,2020-10,14.55529845142036,15.605146,1.0498479566606953,0
Portsmouth,2020-10,18.82287913548061,18.762089,-0.0607903598458428,0
Port Everglades,2020-10,20.173232732339592,20.123621,-0.04961174540111557,0
Long Beach,2020-10,22.027318697109255,22.048641,0.021322507724729434,0
Miami,2020-10,20.188348989386217,20.304089,0.11573960314307996,0
Anacortes,2020-10,18.57854740239968,18.95498,0.3764334478200482,0
Brunswick,2020-10,19.204775593296972,19.14539,-0.05938603641220652,0
Erie,2020-10,8.441822884391462,10.797443,2.3556205055011166,0
Bellingham,2020-10,19.834839098149352,19.680862,-0.1539766713915398,0
Tampa,2020-10,20.516530356464724,20.632626,0.11609522336926048,0
Portland,2020-10,19.67177217048525,19.609959,-0.06181352180361088,0
Milwaukee,2020-10,18.322636818869135,17.867779,-0.45485804079296344,0
Port Manatee,2020-10,19.328979198494757,19.354267,0.02528792186657114,0
Jacksonville,2020-10,20.143694436163116,20.402336,0.25864168444235247,0
Savannah,2020-10,21.8679621760031,21.708,-0.1599619928976317,0
Point Richmond,2020-10,20.790141955024097,20.93503,0.14488802849641047,0
Key West,2020-10,11.194935376352896,11.431099,0.23616356163538477,0
Panama City,2020-10,18.49256478929876,18.792109,0.2995437464678403,0
San Francisco,2020-10,19.749714054788896,19.886293,0.13657935646598673,0
Hilo,2020-10,13.957563786381028,14.380127,0.42256316674397176,0
San Diego,2020-10,18.70301307451897,18.456648,-0.2463652015941662,0
Mobile,2020-10,21.663602680962356,21.77246,0.10885825653764414,0
Charleston,2020-10,21.38255867626797,21.100641,-0.28191742565761757,0
Honolulu,2020-10,19.76316222825681,19.719097,-0.04406509080563836,0
Baton Rouge,2020-11,21.637796259584977,21.456,-0.18179688519532888,0
Coos Bay,2020-11,18.761207969410982,18.912739,0.15153083063784578,0
Portland,2020-11,20.96509439360293,20.940182,-0.024912661425194216,0
Tampa,2020-11,20.51448639853112,20.481987,-0.032499399019400244,0
Pascagoula,2020-11,20.79596080985816,20.780645,-0.015315439374759876,0
Philadelphia,2020-11,21.36504397498683,21.315039,-0.05000529395655562,0
Hilo,2020-11,14.402981617512706,14.428466,0.025484225687977258,0
Anchorage,2020-11,19.86075619620068,19.475224,-0.3855326549409135,0
San Francisco,2020-11,19.615959755540356,19.76082,0.14486063325358955,0
Seattle,2020-11,21.230196410644204,21.05179,-0.17840617321744645,0
Chester,2020-11,19.68888537676549,20.003614,0.3147290488936889,0
Norfolk,2020-11,22.25419019676987,22.189373,-0.06481718041244733,0
Port Everglades,2020-11,20.093916221208698,20.142076,0.04816027110087262,0
Duluth,2020-11,19.28463073200266,19.360096,0.07546524578054203,0
Portsmouth,2020-11,18.89059075006559,18.373034,-0.5175572265060211,0
Detroit,2020-11,19.658269881383035,19.172176,-0.4860935202990504,0
Corpus Christi,2020-11,22.937505971872184,22.479004,-0.4585020656221843,0
Panama City,2020-11,18.424493476242223,18.549511,0.12501747956832432,0
Brunswick,2020-11,19.166436247370783,19.045792,-0.12064462139422005,0
Providence,2020-11,19.546727259160193,19.692112,0.14538470983394802,0
Point Richmond,2020-11,20.63590965069872,20.917242,0.28133239947217703,0
Baltimore,2020-11,21.88056454405321,21.8408,-0.03976521238817199,0
Chicago,2020-11,19.01092033685416,19.171398,0.1604778259876376,0
Tacoma,2020-11,21.04598866937961,20.58205,-0.46393834589328264,0
Oakland,2020-11,21.103613057597663,21.072004,-0.03160873936035813,0
Longview,2020-11,20.34964614972505,20.348799,-0.0008473978939953497,0
San Diego,2020-11,18.16326721534347,18.394772,0.23150436058426394,0
Jacksonville,2020-11,20.3189784115976,20.411976,0.09299744899810136,0
Convent,2020-11,22.268767475442353,22.282234,0.013466716452178673,0
Ketchikan,2020-11,17.735114713714832,17.828232,0.09311709780860511,0
New Orleans,2020-11,23.00720108172108,22.683342,-0.32385910174061294,0
Everett,2020-11,16.93849806393795,17.016258,0.07776017580814454,0
Buffalo,2020-11,20.463740305062263,19.526073,-0.9376668492517162,0
Long Beach,2020-11,21.977029646433305,22.027323,0.05029312273173403,0
Stockton,2020-11,19.559616688590697,19.781326,0.22170960535461504,0
New York City,2020-11,21.06725541456802,21.065079,-0.0021766792164577,0
Milwaukee,2020-11,18.039486164247624,17.850569,-0.18891739288531895,0
Gulfport,2020-11,18.43755976835011,18.943628,0.5060685428071174,0
Galveston,2020-11,19.989306724315583,19.859179,-0.13012818122476233,0
Erie,2020-11,16.622078033066316,14.18039,-2.4416876750951246,0
Houston,2020-11,23.39400175223538,23.335627,-0.05837515006252758,0
Boston,2020-11,20.519522536642764,20.465117,-0.05440603578827208,0
Honolulu,2020-11,20.105274118445315,20.168913,0.06363876912792676,0
Port Manatee,2020-11,19.044500890056277,19.173517,0.12901633711657468,0
Anacortes,2020-11,18.275089563534003,18.662987,0.3878971918370908,0
Los Angeles,2020-11,22.532309303926883,22.463188,-0.06912113254016461,0
Mobile,2020-11,21.849952261559363,21.676477,-0.1734748293083861,0
Wilmington,2020-11,20.07509101055641,20.161272,0.08618103839378577,0
Savannah,2020-11,21.93814369524223,21.701635,-0.23650833452445497,0
Wilmington,2020-11,20.775745870879945,20.678314,-0.09743166189556973,0
Beaumont,2020-11,21.318415979779942,21.659185,0.34076942976595603,0
Portland,2020-11,19.562810804665165,19.224707,-0.338104154884892,0
Loop Terminal,2020-11,20.223557150412383,20.234089,0.01053174729269557,0
Port Arthur,2020-11,21.91777545816245,21.959051,0.04127567403969934,0
Wrightsville,2020-11,17.594731870186795,18.235142,0.6404098839635957,0
Newark,2020-11,22.43157334910887,22.333605,-0.0979685364867997,0
Cleveland,2020-11,18.912036638645414,18.531557,-0.3804795555155316,0
Toledo,2020-11,20.24321533527552,19.03421,-1.2090051301973936,0
Pensacola,2020-11,14.296122098839245,11.181573,-3.1145491847157096,0
Albany,2020-11,18.817510938266867,18.710506,-0.1070044990578829,0
Brownsville,2020-11,18.80321186035622,18.919449,0.11623699218284145,0
Key West,2020-11,10.619007583947798,11.742349,1.1233410870116742,0
Bellingham,2020-11,19.459496576321957,19.211294,-0.248202402127621,0
Miami,2020-11,20.224130909906084,20.242662,0.01853151990348678,0
Vancouver,2020-11,20.120833225255836,20.32077,0.1999370384160386,0
Charleston,2020-11,21.263623095594625,21.122541,-0.1410816679823199,0
Erie,2020-12,9.891870333195936,12.126288,2.234418080805529,0
Ketchikan,2020-12,17.649162662470886,17.606625,-0.042538059199401346,0
Convent,2020-12,22.418400233894467,22.318052,-0.10034794202434938,0
Boston,2020-12,20.70583413683977,20.574055,-0.13177941882219102,0
Everett,2020-12,16.71330983012257,16.77604,0.0627292934125876,0
Miami,2020-12,20.17544188350258,20.284338,0.1088961139339446,0
Buffalo,2020-12,20.553933953067165,20.306831,-0.24710259320388417,0
Los Angeles,2020-12,22.58508435285016,22.46784,-0.11724415814801148,0
New Orleans,2020-12,22.98981681106235,22.884455,-0.1053620838894993,0
Charleston,2020-12,21.29555640738052,21.311146,0.01558937509018321,0
Port Arthur,2020-12,21.79448048036997,21.981579,0.18709834653432722,0
Panama City,2020-12,19.027888629001545,18.8678,-0.16008887009041217,0
Point Richmond,2020-12,20.52212276793344,20.822788,0.3006654705919516,0
Key West,2020-12,10.41900216578825,10.895264,0.47626150608675033,0
Coos Bay,2020-12,19.05002385892955,19.082869,0.032844717120255496,0
Providence,2020-12,19.808768076737472,19.807045,-0.0017230938273158358,0
Brunswick,2020-12,19.207581903154395,19.032404,-0.1751779572315435,0
Newark,2020-12,22.346872838448817,22.341297,-0.005575688790614208,0
Jacksonville,2020-12,20.468441665000285,20.403624,-0.06481808406766731,0
Bellingham,2020-12,19.594079745568017,19.586895,-0.007184756554345029,0
Savannah,2020-12,21.917943568923427,21.866262,-0.05168113301034083,0
Tacoma,2020-12,21.12932003017653,21.329268,0.1999474716545251,0
Vancouver,2020-12,20.373505747344023,20.303417,-0.07008854153347599,0
Chicago,2020-12,18.331968594195608,18.869312,0.537343692181345,0
Honolulu,2020-12,19.69517061319207,19.990734,0.29556348714972813,0
Oakland,2020-12,21.0299178879327,21.079176,0.049258061163978795,0
Longview,2020-12,20.772831818187175,20.399067,-0.3737648931383468,0
Baltimore,2020-12,22.00705063402555,21.889057,-0.11799347460172172,0
Detroit,2020-12,19.67207463855075,19.39227,-0.27980550402926596,0
Baton Rouge,2020-12,21.52013411930936,21.462406,-0.05772796086209553,0
Anacortes,2020-12,18.170170736324103,18.652369,0.48219780920812383,0
Aberdeen,2020-12,19.512375246485337,19.32026,-0.19211615224705625,0
Seattle,2020-12,21.295722118610673,21.126156,-0.1695662653391885,0
Port Manatee,2020-12,19.517525511474897,19.40277,-0.11475642272977993,0
San Diego,2020-12,18.48596540853067,18.592323,0.10635789469198542,0
Portland,2020-12,20.79303085798249,20.923138,0.13010680681243159,0
Portsmouth,2020-12,19.13286018652589,19.115211,-0.017648699709482685,0
Houston,2020-12,23.382336875290083,23.38196,-0.00037696012894983255,0
Wilmington,2020-12,20.50687747785813,20.743313,0.23643535783523006,0
Chester,2020-12,20.051321031030064,20.11095,0.059629438940639545,0
Norfolk,2020-12,22.16581418112923,22.154753,-0.011061449805989554,0
San Francisco,2020-12,19.85852123236987,19.665821,-0.19270015693041742,0
Wrightsville,2020-12,18.261311883068817,18.46656,0.205248480700714,0
Albany,2020-12,18.632265800490696,18.789082,0.15681577299563187,0
Pascagoula,2020-12,20.88571715155835,20.850677,-0.035039661323974514,0
Cleveland,2020-12,19.180783545546404,18.60776,-0.5730240698383966,0
Loop Terminal,2020-12,21.434914788761972,20.543596,-0.8913185210617769,0
Port Everglades,2020-12,20.212428664780404,20.341848,0.12941970863268182,0
Duluth,2020-12,19.546212763341135,19.317064,-0.22914847806281458,0
Gulfport,2020-12,18.581377545382622,18.19898,-0.382397213961724,0
New York City,2020-12,20.97473259873509,21.00472,0.029988089131119722,0
Milwaukee,2020-12,19.05631961476004,18.53674,-0.5195802653948043,0
Mobile,2020-12,21.84570597416032,20.956532,-0.8891744495021179,0
Long Beach,2020-12,22.020779449479743,22.03354,0.012761276228264506,0
Wilmington,2020-12,19.991133679765145,20.0228,0.03166676579149552,0
Corpus Christi,2020-12,23.09593409791812,22.884657,-0.21127719179019167,0
Anchorage,2020-12,19.48459596805658,19.222828,-0.2617680566796281,0
Stockton,2020-12,19.6683289572168,19.682953,0.014623923642574255,0
Beaumont,2020-12,21.64548121101607,21.655415,0.009933370282759313,0
Hilo,2020-12,13.948608606708898,13.734407,-0.21420118178214054,0
Philadelphia,2020-12,21.236364509977427,21.309887,0.07352242239561946,0
Pensacola,2020-12,15.028709074234854,14.109396,-0.919313093399893,0
Portland,2020-12,19.65141681460915,19.337292,-0.31412509707985237,0
Tampa,2020-12,20.687629571179063,20.615715,-0.07191454432359379,0
Toledo,2020-12,19.933634257857086,19.239063,-0.6945709949176333,0
Galveston,2020-12,20.25280652949513,19.92156,-0.33124624201954234,0
San Diego,2021-01,18.06726310352157,18.448101,0.38083794017960315,0
Norfolk,2021-01,22.207436909690184,22.206953,-0.0004838609841293362,0
Coos Bay,2021-01,18.464309688100947,19.149403,0.6850929303072562,0
New Orleans,2021-01,23.074118524070137,22.920408,-0.15371027516876978,0
Portsmouth,2021-01,19.286787376580847,19.099089,-0.18769870775760467,0
Houston,2021-01,23.32067726925945,23.386282,0.06560469790363754,0
Hilo,2021-01,14.613027213263182,14.155,-0.4580274802919906,0
Tampa,2021-01,20.471520333051476,20.5322,0.06067952656766451,0
Providence,2021-01,19.74486927853227,19.633074,-0.11179547176957527,0
Cleveland,2021-01,18.09898785868371,17.828966,-0.27002171793663976,0
Albany,2021-01,18.515704237211484,18.647861,0.1321572435014069,0
Wilmington,2021-01,20.321593652599947,20.715982,0.39438878453384163,0
Port Manatee,2021-01,19.19177067805553,19.209766,0.017995709883923183,0
Loop Terminal,2021-01,21.27172369463107,20.691662,-0.5800618599142737,0
Toledo,2021-01,18.75630382013889,19.037569,0.2812652258816186,0
Portland,2021-01,19.64833345801429,19.555893,-0.09244051367835127,0
Beaumont,2021-01,21.85567198164679,21.77664,-0.07903204329229752,0
Anacortes,2021-01,18.30987811348071,18.49365,0.1837723229206567,0
Miami,2021-01,20.288235584446593,20.334845,0.04660900478680574,0
Los Angeles,2021-01,22.464498402946457,22.465727,0.0012284494705347981,0
Port Arthur,2021-01,21.76813453099001,21.967115,0.19898087123166874,0
Vancouver,2021-01,20.483674135929725,20.217182,-0.26649197650589684,0
Newark,2021-01,22.359563255681987,22.318348,-0.04121532477378409,0
Key West,2021-01,11.14075972726299,11.111368,-0.02939154794170129,0
Anchorage,2021-01,19.287983954783503,19.266405,-0.02157884919268227,0
San Francisco,2021-01,19.981537470379575,19.761894,-0.21964324430535598,0
Chester,2021-01,20.018936059565355,20.209288,0.1903515838672618,0
Baton Rouge,2021-01,21.794173355545983,21.574709,-0.21946441694734986,0
Tacoma,2021-01,21.144990414538707,21.170578,0.025587588390980187,0
Brunswick,2021-01,18.7464102911015,18.933453,0.18704231509967073,0
Baltimore,2021-01,21.77998252547205,21.90654,0.12655739152013723,0
Oakland,2021-01,20.934474585388728,20.94833,0.013855340148381856,0
Longview,2021-01,20.710047116351767,20.439894,-0.2701533938175871,0
Jacksonville,2021-01,20.166154706236693,20.314657,0.14850250506701812,0
Convent,2021-01,22.467229078861106,22.310596,-0.15663261279665264,0
Panama City,2021-01,18.606139300214373,18.617281,0.01114165986863469,0
Detroit,2021-01,19.10260446142011,18.89401,-0.2085939175968683,0
New York City,2021-01,21.00986250756268,21.030481,0.02061883093829664,0
Galveston,2021-01,20.247389887328232,19.907974,-0.3394156441641698,0
Philadelphia,2021-01,21.16438213541942,21.330263,0.16588100239796333,0
Everett,2021-01,17.632791736045235,17.586027,-0.046764590659492455,0
Port Everglades,2021-01,20.25045299996892,20.335705,0.08525180349787576,0
Duluth,2021-01,10.302833979636116,13.948727,3.6458926744166185,0
Portland,2021-01,20.892538434350868,20.595314,-0.29722440847196197,0
Long Beach,2021-01,21.92239079201689,22.02569,0.10329928671846034,0
Bellingham,2021-01,18.960553165121382,18.950666,-0.009886737509077648,0
Wilmington,2021-01,19.938922350785873,19.996618,0.05769592008815039,0
Stockton,2021-01,19.489334184471236,19.61792,0.128585737403764,0
Buffalo,2021-01,19.490197479129325,20.001442,0.5112444764370814,0
Honolulu,2021-01,19.456246727352585,19.332348,-0.12389885747953855,0
Point Richmond,2021-01,20.829543196774143,20.858593,0.029049790286403976,0
Boston,2021-01,20.719441832753215,20.582281,-0.13716072008231706,0
Pensacola,2021-01,17.21565655378065,16.423725,-0.7919314256068226,0
Seattle,2021-01,21.17374321178896,21.173677,-6.576733095187137e-05,0
Charleston,2021-01,21.234512454082257,21.334679,0.10016619582008701,0
Ketchikan,2021-01,17.584955406204305,16.743761,-0.8411943435822344,0
Wrightsville,2021-01,17.232835291954252,18.260336,1.0275006302869585,0
Savannah,2021-01,21.91308498405629,21.901827,-0.011258125535782426,0
Mobile,2021-01,21.606764867102477,21.455961,-0.15080363968548482,0
Milwaukee,2021-01,18.564540210432614,18.579262,0.014721569352541763,0
Chicago,2021-01,19.332978012555945,19.207174,-0.12580371140848357,0
Gulfport,2021-01,18.59355709321355,18.937033,0.3434756063714097,0
Pascagoula,2021-01,20.962996845373247,20.91439,-0.04860628140840362,0
Erie,2021-01,11.072107752919068,11.857142,0.7850346955062246,0
Brownsville,2021-01,19.098418060090378,18.812159,-0.2862594754956511,0
Corpus Christi,2021-01,23.086214486623533,22.6205,-0.4657139220483373,0
Convent,2021-02,22.231029521452164,22.236082,0.0050525555742026995,0
Vancouver,2021-02,19.960791356127302,19.885548,-0.07524371818784914,0
Cleveland,2021-02,13.422260540935367,16.682,3.2597386656076015,0
Point Richmond,2021-02,20.920725271552456,20.887472,-0.033253118842495155,0
Long Beach,2021-02,21.94628284898226,22.036009,0.08972598585660663,0
Hilo,2021-02,14.365588432847758,14.648224,0.2826354441053667,0
Detroit,2021-02,18.00392847483164,18.41551,0.41158170278066564,0
Buffalo,2021-02,19.023890224558567,19.993425,0.9695351447041283,0
Stockton,2021-02,19.91898894643998,19.816591,-0.10239768362259838,0
Gulfport,2021-02,18.71955834692185,18.265146,-0.45441209142868644,0
Port Manatee,2021-02,19.57727918693688,19.111855,-0.4654246337142247,0
New Orleans,2021-02,22.984539794977184,22.78246,-0.20208053594398123,0
Wilmington,2021-02,20.205061188351348,21.000235,0.7951734155304884,0
Honolulu,2021-02,18.43112407207429,19.41251,0.9813858461386005,0
Ketchikan,2021-02,17.78756734716902,18.927685,1.140117436766527,0
Brunswick,2021-02,19.230991652881965,18.46907,-0.7619212183116524,0
Baltimore,2021-02,21.9214525397256,21.749987,-0.1714658911660294,0
Loop Terminal,2021-02,15.12658744704763,19.65796,4.531373444676003,0
Erie,2021-02,6.728628613084702,11.29464,4.566010974317642,0
Anchorage,2021-02,19.56919101785013,19.10965,-0.45954135964700527,0
Tacoma,2021-02,20.76273476256166,20.851135,0.08840049134458994,0
Oakland,2021-02,21.01488483054417,21.079876,0.06499111550075298,0
Port Arthur,2021-02,21.35881754340478,20.483875,-0.874942268746576,0
San Francisco,2021-02,19.620361772770952,19.62405,0.003688367609907317,0
Chicago,2021-02,18.929026268813963,18.601187,-0.3278395164946275,0
Longview,2021-02,20.56600166522965,20.197922,-0.3680799122999616,0
Pascagoula,2021-02,20.81675639588072,20.983198,0.16644177001283467,0
Providence,2021-02,19.59069436321771,19.77849,0.18779570331060924,0
Charleston,2021-02,21.27851347668429,21.27082,-0.007692859008507469,0
Boston,2021-02,20.635889549021247,20.620466,-0.015423316721442148,0
Portsmouth,2021-02,18.502639018831907,18.926746,0.42410734957629614,0
Panama City,2021-02,18.647221119521188,18.813263,0.16604181993193734,0
Jacksonville,2021-02,20.002301499939005,20.226116,0.2238146804809169,0
Miami,2021-02,20.12556611040462,20.149164,0.023598089424481827,0
New York City,2021-02,20.874109315149052,20.958843,0.08473391605211944,0
Milwaukee,2021-02,17.409687772440808,17.815086,0.40539859230528563,0
Beaumont,2021-02,21.38185260486393,21.353733,-0.028119542119789287,0
Albany,2021-02,17.98381779726147,18.357712,0.37389399473071805,0
Everett,2021-02,17.71503295534507,17.509182,-0.20585097902671023,0
Coos Bay,2021-02,18.80056079469309,19.173166,0.37260548033132324,0
Toledo,2021-02,17.492483560768296,18.594698,1.102214391502212,0
Wilmington,2021-02,19.803974176787772,20.054228,0.25025365219172,0
Pensacola,2021-02,14.862778673757562,14.13726,-0.7255182367458435,0
Houston,2021-02,23.082778961755615,22.989645,-0.093133957483154,0
Mobile,2021-02,21.61876348359083,21.355473,-0.2632909188935635,0
Duluth,2021-02,8.176110342237342,15.095593,6.919483110216271,0
Portland,2021-02,20.97421718343221,21.003323,0.029105417886150065,0
Savannah,2021-02,21.912208853347813,21.85894,-0.05326872883609468,0
Port Everglades,2021-02,20.301418906511383,20.369198,0.06777893894760112,0
Bellingham,2021-02,19.81608049242752,19.520554,-0.29552690356033295,0
Baton Rouge,2021-02,21.273510776450575,21.471354,0.1978427544332142,0
Key West,2021-02,7.757906208351747,10.333143,2.575237025901183,0
