port_name,year_month,actual,predicted,error,is_test
Longview,2019-10,18.78896818114112,19.181929,0.392960453502436,0
Chester,2019-10,20.47520265221205,20.469753,-0.0054493868311915605,0
Corpus Christi,2019-10,22.122741633472486,21.683115,-0.4396266279793224,0
Providence,2019-10,20.460369678748528,20.308706,-0.1516633951791917,0
Anacortes,2019-10,17.982935508604346,18.18501,0.20207540142983405,0
Point Richmond,2019-10,20.47183005587398,20.341305,-0.13052527682124548,0
New Orleans,2019-10,22.066179064031783,22.12934,0.0631601541078659,0
Everett,2019-10,18.61048142060527,18.494997,-0.11548439606913874,0
Stockton,2019-10,18.00714096828432,18.260176,0.25303473667173293,0
Cleveland,2019-10,18.06819770170415,17.521305,-0.5468926174756348,0
New York City,2019-10,22.011856348519007,21.98317,-0.028686792854944798,0
Coos Bay,2019-10,16.18301822333877,16.448818,0.2657999834483391,0
Gulfport,2019-10,19.19958820337162,19.086306,-0.11328258508548572,0
Savannah,2019-10,22.90268998562169,22.869335,-0.033354811061144574,0
Ketchikan,2019-10,16.704858069276725,15.921154,-0.7837040470599277,0
Baltimore,2019-10,22.246185091348593,22.251465,0.005279752401406768,0
Searsport,2019-10,17.314365362499103,17.402481,0.08811571660245932,0
Honolulu,2019-10,19.83089854387552,19.36608,-0.46481921343118415,0
Port Manatee,2019-10,18.209009953115917,18.255362,0.04635160389091908,0
Bellingham,2019-10,19.42769979674675,18.795742,-0.6319577618346415,0
Portland,2019-10,19.30597410293823,19.051414,-0.2545596131921357,0
Brownsville,2019-10,18.001340342643996,18.213572,0.21223120581791832,0
Buffalo,2019-10,18.59305278472615,18.21932,-0.3737324874849399,0
Norfolk,2019-10,22.564002277814932,22.560637,-0.003365757429190097,0
Key West,2019-10,14.40506454911382,13.279501,-1.1255635878101096,0
Portsmouth,2019-10,17.549840128302062,17.6893,0.13946040880731303,0
Loop Terminal,2019-10,19.68178732181468,20.028309,0.34652154659352163,0
Los Angeles,2019-10,23.880384438985228,23.871866,-0.00851821278893894,0
Newark,2019-10,23.351345653609695,23.30807,-0.043276424483718046,0
San Diego,2019-10,19.77695301853111,20.038698,0.26174517788002305,0
Jacksonville,2019-10,21.46820284247719,21.417768,-0.05043436408363533,0
Seattle,2019-10,21.429235488131283,21.478287,0.049051255032779295,0
Charleston,2019-10,22.63282601974867,22.560616,-0.07221048019788867,0
Port Everglades,2019-10,21.37802476684001,21.355206,-0.0228192309513382,0
Beaumont,2019-10,21.106873963376714,20.860249,-0.2466253977028856,0
Long Beach,2019-10,22.78124617348244,22.823757,0.04251099814841908,0
Miami,2019-10,21.59034293065868,21.452736,-0.13760702977977246,0
Tacoma,2019-10,22.147171560418624,22.098001,-0.04917008031608461,0
Chicago,2019-10,18.550511640679694,18.497795,-0.05271653569922563,0
Houston,2019-10,23.34277489214077,23.207644,-0.1351313832296377,0
Tampa,2019-10,19.321067223024716,19.531242,0.2101751475807525,0
Portland,2019-10,20.42098287777718,20.635405,0.21442170901481106,0
Albany,2019-10,16.304832695124276,17.150469,0.8456361311696696,0
Galveston,2019-10,19.94276510231548,19.905437,-0.03732763283305829,0
Detroit,2019-10,18.168112630136054,18.005955,-0.16215788770441364,0
Wilmington,2019-10,20.76570072429544,20.450335,-0.31536617534524325,0
Wrightsville,2019-10,18.255722252907375,17.966114,-0.28960820871792237,0
Anchorage,2019-10,19.92461006087647,19.535624,-0.3889865104614323,0
San Francisco,2019-10,20.719660949139044,19.821972,-0.8976890558284971,0
Aberdeen,2019-10,18.8412034617677,18.68605,-0.15515304672863905,0
Duluth,2019-10,18.03186500271848,16.985415,-1.0464504977135967,0
Port Arthur,2019-10,20.65407769532406,20.973919,0.3198412194708631,0
Milwaukee,2019-10,16.812963999458557,16.464043,-0.34892133588433794,0
Wilmington,2019-10,19.929722679211153,20.39752,0.46779738609646415,0
Pascagoula,2019-10,19.913064315917243,19.909307,-0.0037568360588444705,0
Boston,2019-10,20.760226151167977,20.48171,-0.27851571720801616,0
Erie,2019-10,14.14831177893099,13.167373,-0.9809390753787444,0
Ketchikan,2019-11,16.738664181662525,15.921154,-0.8175101594457281,0
Erie,2019-11,12.368773808422436,13.167373,0.7985988951298104,0
Norfolk,2019-11,22.503592104838777,22.560637,0.057044415546965155,0
Port Manatee,2019-11,18.691980338423768,18.255362,-0.4366187814169322,0
Tampa,2019-11,19.24116394036137,19.531242,0.2900784302440975,0
Buffalo,2019-11,18.613551256018496,18.21932,-0.3942309587772854,0
Wilmington,2019-11,20.5784820887852,20.450335,-0.12814753983500538,0
Hilo,2019-11,14.275472058393538,14.245518,-0.029954327680647097,0
Anchorage,2019-11,19.43419241442256,19.535624,0.10143113599247755,0
Mobile,2019-11,20.977129376259136,21.057005,0.07987555232973165,0
Key West,2019-11,12.44627388376583,13.279501,0.833227077537881,0
Wrightsville,2019-11,17.587605458212987,17.966114,0.37850858597646564,0
Stockton,2019-11,17.693663907759777,18.260176,0.5665117971962772,0
Cleveland,2019-11,18.050058356481394,17.521305,-0.528753272252878,0
Corpus Christi,2019-11,22.09866808529073,21.683115,-0.41555307979756506,0
Brownsville,2019-11,18.372447226826218,18.213572,-0.1588756783643035,0
New York City,2019-11,22.03010170618465,21.98317,-0.04693215052058619,0
Milwaukee,2019-11,17.038811019673748,16.464043,-0.5747683560995291,0
Vancouver,2019-11,19.8819346097478,19.725765,-0.15616938147631387,0
San Diego,2019-11,19.704820752509512,20.038698,0.33387744390162055,0
Providence,2019-11,20.45674662311932,20.308706,-0.14804033954998275,0
Portland,2019-11,20.61029043706676,20.635405,0.025114149725233403,0
Long Beach,2019-11,22.7081652130235,22.823757,0.11559195860736082,0
Aberdeen,2019-11,19.34087282764706,18.68605,-0.6548224126079987,0
Los Angeles,2019-11,23.803221459670723,23.871866,0.06864476652556561,0
San Francisco,2019-11,20.870924926779992,19.821972,-1.048953033469445,0
Portsmouth,2019-11,17.905313472499905,17.6893,-0.21601293539053046,0
Duluth,2019-11,18.08374355125583,16.985415,-1.0983290462509459,0
Longview,2019-11,18.847100221076268,19.181929,0.334828413567287,0
Oakland,2019-11,22.193995378843574,22.13747,-0.056525133482246304,0
Point Richmond,2019-11,20.301314290793364,20.341305,0.03999048825937024,0
Portland,2019-11,19.314929056868664,19.051414,-0.26351456712257004,0
Searsport,2019-11,17.637824500007625,17.402481,-0.2353434209060623,0
Coos Bay,2019-11,16.7842184399431,16.448818,-0.33540023315599043,0
Boston,2019-11,20.51174637833052,20.48171,-0.03003594437056023,0
Chicago,2019-11,18.39569511668739,18.497795,0.1020999882930802,0
Albany,2019-11,16.33479190303342,17.150469,0.8156769232605257,0
Houston,2019-11,23.19369009372527,23.207644,0.01395341518586335,0
Gulfport,2019-11,19.03172189298272,19.086306,0.05458372530341293,0
Baltimore,2019-11,22.18754828313998,22.251465,0.06391656061002138,0
Bellingham,2019-11,19.62089315284543,18.795742,-0.82515111793332,0
New Orleans,2019-11,22.125698769921957,22.12934,0.0036404482176912722,0
Convent,2019-11,21.038190734503782,21.105421,0.06723033178039728,0
Philadelphia,2019-11,21.277254146572055,21.422546,0.14529224014669495,0
Toledo,2019-11,18.6339404182853,17.821085,-0.8128554420890097,0
Honolulu,2019-11,19.350230449850468,19.36608,0.01584888059386813,0
Anacortes,2019-11,18.052236614045913,18.18501,0.1327742959882663,0
Baton Rouge,2019-11,20.742887613576368,20.518755,-0.2241326544699227,0
Chester,2019-11,20.363229690490147,20.469753,0.10652357489071207,0
Everett,2019-11,18.30592623143669,18.494997,0.18907079309944308,0
Loop Terminal,2019-11,19.85459978795119,20.028309,0.17370908045701228,0
Port Arthur,2019-11,20.725474088962223,20.973919,0.24844482583269922,0
Wilmington,2019-11,20.260897082130633,20.39752,0.1366229831769843,0
Detroit,2019-11,18.255084814754515,18.005955,-0.24913007232287399,0
Beaumont,2019-11,21.14651275147481,20.860249,-0.2862641858009809,0
Newark,2019-11,23.216940423125106,23.30807,0.09112880600087081,0
Seattle,2019-11,21.37082770366351,21.478287,0.1074590395005508,0
Galveston,2019-11,19.935552447567083,19.905437,-0.03011497808466146,0
Tacoma,2019-11,22.16381696168808,22.098001,-0.06581548158554185,0
Pascagoula,2019-11,19.859829264301244,19.909307,0.049478215557154925,0
Charleston,2019-11,22.524963256092907,22.560616,0.035652283457874745,0
Brunswick,2019-11,21.326064431314236,21.180967,-0.14509710038161927,0
Savannah,2019-11,22.845538106170768,22.869335,0.02379706838977924,0
Jacksonville,2019-11,21.383718464011764,21.417768,0.03405001438179056,0
Port Everglades,2019-11,21.31632786429004,21.355206,0.038877671598630315,0
Miami,2019-11,21.49636439977909,21.452736,-0.04362849890018339,0
Mobile,2019-12,21.102483889042784,21.057005,-0.04547896045391653,0
Longview,2019-12,19.06839498256056,19.181929,0.11353365208299593,0
San Francisco,2019-12,19.418571090276092,19.821972,0.40340080303445447,0
Chester,2019-12,20.517619975511643,20.469753,-0.047866710130783474,0
Providence,2019-12,20.58157699519248,20.308706,-0.27287071162314547,0
Port Everglades,2019-12,21.341327195567175,21.355206,0.013878340321497262,0
Wrightsville,2019-12,18.39654061146675,17.966114,-0.4304265672772978,0
Los Angeles,2019-12,23.770705442784937,23.871866,0.10116078341135193,0
Erie,2019-12,13.216410942263956,13.167373,-0.049038238711709425,0
Anacortes,2019-12,18.501650305041466,18.18501,-0.3166393950072859,0
Point Richmond,2019-12,20.482805458622853,20.341305,-0.14150067957011814,0
Wilmington,2019-12,20.557572684340418,20.450335,-0.10723813539022231,0
Charleston,2019-12,22.49754563377818,22.560616,0.06306990577260052,0
Duluth,2019-12,17.981718933240558,16.985415,-0.9963044282356748,0
Albany,2019-12,16.727706427990455,17.150469,0.42276239830349027,0
Tacoma,2019-12,22.074586075012224,22.098001,0.023415405090315033,0
Savannah,2019-12,22.813840303627344,22.869335,0.05549487093320238,0
Chicago,2019-12,18.452660148152297,18.497795,0.04513495682817137,0
Portland,2019-12,19.239458858035245,19.051414,-0.18804436828915172,0
Key West,2019-12,12.113359590276362,13.279501,1.166141371027349,0
Boston,2019-12,20.64385410283385,20.48171,-0.1621436688738882,0
Ketchikan,2019-12,16.154669691685104,15.921154,-0.23351566946830715,0
New York City,2019-12,21.952792966384255,21.98317,0.030376589279807575,0
Cleveland,2019-12,17.800227978373353,17.521305,-0.27892289414483784,0
Portland,2019-12,20.624896794989716,20.635405,0.01050779180227579,0
Port Arthur,2019-12,20.93479718686525,20.973919,0.039121727929671835,0
Long Beach,2019-12,22.70387632097459,22.823757,0.11988085065626919,0
Searsport,2019-12,17.409209091419562,17.402481,-0.006728012317999799,0
Wilmington,2019-12,20.25108794650698,20.39752,0.1464321188006359,0
New Orleans,2019-12,22.04342479325508,22.12934,0.08591442488456735,0
Baton Rouge,2019-12,20.568425643292453,20.518755,-0.049670684186008174,0
Beaumont,2019-12,21.343420368456215,20.860249,-0.4831718027823868,0
Houston,2019-12,23.25746888004983,23.207644,-0.04982537113869867,0
Tampa,2019-12,19.41989548824425,19.531242,0.11134688236121804,0
Loop Terminal,2019-12,19.28866805677746,20.028309,0.7396408116307427,0
Seattle,2019-12,21.303864237514123,21.478287,0.17442250564993955,0
Aberdeen,2019-12,19.05998611700111,18.68605,-0.37393570196204706,0
Milwaukee,2019-12,16.611690310665807,16.464043,-0.1476476470915884,0
Gulfport,2019-12,19.038256885675224,19.086306,0.04804873261090847,0
Newark,2019-12,23.24605888356103,23.30807,0.062010345564946334,0
Galveston,2019-12,19.86381991946726,19.905437,0.04161755001516099,0
Convent,2019-12,21.175034530724737,21.105421,-0.0696134644405575,0
Toledo,2019-12,18.52513839414981,17.821085,-0.7040534179535207,0
Bellingham,2019-12,19.472048457412825,18.795742,-0.6763064225007156,0
Buffalo,2019-12,18.13764390567493,18.21932,0.0816763915662797,0
Brownsville,2019-12,17.21231741536512,18.213572,1.0012541330967935,0
Corpus Christi,2019-12,22.14811552427378,21.683115,-0.46500051878061655,0
Jacksonville,2019-12,21.486469926171583,21.417768,-0.06870144777802878,0
Brunswick,2019-12,21.30523128249133,21.180967,-0.12426395155871361,0
Coos Bay,2019-12,16.776682390408816,16.448818,-0.3278641836217062,0
Baltimore,2019-12,22.380374459957423,22.251465,-0.12890961620742303,0
Philadelphia,2019-12,21.416715017899648,21.422546,0.005831368819102067,0
Detroit,2019-12,17.967307830531674,18.005955,0.03864691189996705,0
San Diego,2019-12,19.90906510215986,20.038698,0.12963309425127179,0
Oakland,2019-12,22.171169429113583,22.13747,-0.03369918375225467,0
Vancouver,2019-12,19.8608819661171,19.725765,-0.13511673784561395,0
Honolulu,2019-12,19.56645283036932,19.36608,-0.20037349992498577,0
Portsmouth,2019-12,18.30863329830717,17.6893,-0.6193327611977963,0
Miami,2019-12,21.40405995007717,21.452736,0.048675950801737145,0
Stockton,2019-12,18.42455505909162,18.260176,-0.1643793541355656,0
Port Manatee,2019-12,18.085897741770943,18.255362,0.16946381523589338,0
Everett,2019-12,18.21469302368885,18.494997,0.28030400084728413,0
Pascagoula,2019-12,19.892760527136147,19.909307,0.016546952722251262,0
Norfolk,2019-12,22.48347675471089,22.560637,0.07715976567485328,0
Anchorage,2019-12,18.68203282710637,19.535624,0.8535907233086704,0
Hilo,2019-12,14.613592363503484,14.245518,-0.36807463279059327,0
Houston,2020-01,23.239650949132304,23.207644,-0.032007440221171635,0
New Orleans,2020-01,22.03100238048094,22.12934,0.09833683765871015,0
San Francisco,2020-01,20.6076248085536,19.821972,-0.7856529152430518,0
Gulfport,2020-01,18.987182392695985,19.086306,0.09912322559014797,0
Loop Terminal,2020-01,19.524331664037017,20.028309,0.5039772043711856,0
Erie,2020-01,13.671194360695871,13.167373,-0.5038216571436251,0
Chester,2020-01,20.41464275885162,20.469753,0.05511050652923899,0
Long Beach,2020-01,22.73418357800121,22.823757,0.08957359362964823,0
Anchorage,2020-01,18.740102704367416,19.535624,0.7955208460476229,0
Brownsville,2020-01,18.99661885223243,18.213572,-0.7830473037705161,0
Bellingham,2020-01,19.185016983280217,18.795742,-0.38927494836810794,0
Galveston,2020-01,19.838288047521537,19.905437,0.06714942196088458,0
Newark,2020-01,23.24113616565323,23.30807,0.06693306347274586,0
Mobile,2020-01,21.13733274328384,21.057005,-0.08032781469497152,0
Stockton,2020-01,17.732861047116558,18.260176,0.5273146578394972,0
Seattle,2020-01,21.361413336102448,21.478287,0.11687340706161464,0
Port Manatee,2020-01,18.093568777003743,18.255362,0.16179278000309338,0
Portsmouth,2020-01,18.183754736939836,17.6893,-0.4944541998304608,0
Oakland,2020-01,22.177380048266045,22.13747,-0.039909802904716685,0
Philadelphia,2020-01,21.488168014942136,21.422546,-0.06562162822338635,0
Baltimore,2020-01,22.120927898234275,22.251465,0.13053694551572548,0
Wilmington,2020-01,20.34358701680615,20.450335,0.10674753214404475,0
Vancouver,2020-01,19.61438996847781,19.725765,0.11137525979367524,0
Baton Rouge,2020-01,20.659497868989803,20.518755,-0.14074290988335747,0
Albany,2020-01,17.472342714348553,17.150469,-0.3218738880546077,0
Port Everglades,2020-01,21.349176866902745,21.355206,0.0060286689859267995,0
Boston,2020-01,20.68376177149266,20.48171,-0.20205133753269777,0
Tacoma,2020-01,21.96469516078538,22.098001,0.13330631931716042,0
Chicago,2020-01,17.736265627707695,18.497795,0.7615294772727736,0
Ketchikan,2020-01,16.059529128551606,15.921154,-0.13837510633480932,0
Searsport,2020-01,17.853242351572636,17.402481,-0.4507612724710732,0
Los Angeles,2020-01,23.83565963122729,23.871866,0.03620659496899847,0
Duluth,2020-01,14.320808934604347,16.985415,2.6646055704005356,0
Providence,2020-01,20.37015933567893,20.308706,-0.06145305210959506,0
Convent,2020-01,21.112993331901738,21.105421,-0.007572265617557861,0
Wilmington,2020-01,20.318948444960053,20.39752,0.07857162034756371,0
Everett,2020-01,17.720885715334955,18.494997,0.774111309201178,0
Key West,2020-01,12.710583372238396,13.279501,0.5689175890653146,0
Aberdeen,2020-01,18.363729208711565,18.68605,0.32232120632749783,0
San Diego,2020-01,19.357701923544575,20.038698,0.6809962728665582,0
Wrightsville,2020-01,18.105399946252444,17.966114,-0.13928590206299063,0
Hilo,2020-01,15.048187721929716,14.245518,-0.8026699912168258,0
Milwaukee,2020-01,15.66028569577482,16.464043,0.8037569677993979,0
Longview,2020-01,18.27443247929769,19.181929,0.9074961553458643,0
Savannah,2020-01,22.88024285589975,22.869335,-0.010907681339201503,0
Beaumont,2020-01,21.23197205114981,20.860249,-0.37172348547598233,0
Portland,2020-01,19.225864954563136,19.051414,-0.17445046481704196,0
Portland,2020-01,20.163563116732487,20.635405,0.4718414700595055,0
Norfolk,2020-01,22.488743548269618,22.560637,0.07189297211612455,0
Pascagoula,2020-01,19.853081081936743,19.909307,0.05622639792165529,0
Detroit,2020-01,18.552234569980396,18.005955,-0.546279827548755,0
Charleston,2020-01,22.48122276373514,22.560616,0.07939277581564141,0
Honolulu,2020-01,19.332323920653575,19.36608,0.03375540979076064,0
Tampa,2020-01,19.08210308655823,19.531242,0.4491392840472379,0
Toledo,2020-01,16.748929938498666,17.821085,1.0721550376976232,0
Port Arthur,2020-01,20.867105436106684,20.973919,0.1068134786882382,0
Jacksonville,2020-01,21.398393320075694,21.417768,0.019375158317860297,0
Brunswick,2020-01,21.1187790804469,21.180967,0.0621882504857183,0
Cleveland,2020-01,16.615745210382514,17.521305,0.905559873846002,0
Anacortes,2020-01,18.11945072444651,18.18501,0.06556018558767107,0
Point Richmond,2020-01,20.373102009606935,20.341305,-0.031797230554200695,0
Miami,2020-01,21.4175491963107,21.452736,0.035186704568207716,0
Buffalo,2020-01,18.10166283246401,18.21932,0.1176574647771993,0
Corpus Christi,2020-01,22.128018911930916,21.683115,-0.4449039064377516,0
New York City,2020-01,21.925367029198647,21.98317,0.05780252646541584,0
Vancouver,2020-02,19.53121936698786,19.725765,0.1945458612836255,0
Everett,2020-02,18.35830353349927,18.494997,0.136693491036862,0
San Diego,2020-02,19.622001243024368,20.038698,0.41669695338676505,0
Wilmington,2020-02,20.41139817684539,20.450335,0.03893637210480705,0
Baton Rouge,2020-02,20.327496785782387,20.518755,0.1912581733240586,0
Baltimore,2020-02,22.10287629798981,22.251465,0.14858854576019098,0
Cleveland,2020-02,16.876251804476023,17.521305,0.6450532797524922,0
Duluth,2020-02,13.663568437473392,16.985415,3.3218460675314905,0
Savannah,2020-02,22.790726433375458,22.869335,0.07860874118508931,0
Charleston,2020-02,22.59706368378878,22.560616,-0.03644814423799758,0
Jacksonville,2020-02,21.508409041102336,21.417768,-0.0906405627087814,0
Port Manatee,2020-02,18.33765443058402,18.255362,-0.08229287357718462,0
Anchorage,2020-02,19.24940700045163,19.535624,0.2862165499634095,0
Brunswick,2020-02,21.116965500184865,21.180967,0.06400183074775256,0
Port Everglades,2020-02,21.301777618340548,21.355206,0.053427917548123816,0
Buffalo,2020-02,17.691959068299344,18.21932,0.5273612289418672,0
Corpus Christi,2020-02,21.974378715363073,21.683115,-0.29126370986990935,0
Portsmouth,2020-02,17.656328453853178,17.6893,0.03297208325619749,0
Honolulu,2020-02,19.837261351400045,19.36608,-0.47118202095570894,0
Boston,2020-02,20.42748853839012,20.48171,0.05422189556984236,0
Newark,2020-02,23.14499375870345,23.30807,0.1630754704225268,0
Galveston,2020-02,19.850135920816648,19.905437,0.05530154866577419,0
Coos Bay,2020-02,16.50413618429944,16.448818,-0.05531797751233114,0
Aberdeen,2020-02,18.06045999249022,18.68605,0.6255904225488429,0
Stockton,2020-02,17.694152483144535,18.260176,0.5660232218115198,0
Detroit,2020-02,16.718449132717936,18.005955,1.2875056097137048,0
Mobile,2020-02,20.82537707792415,21.057005,0.2316278506647187,0
Bellingham,2020-02,18.564456896853734,18.795742,0.23128513805837514,0
Norfolk,2020-02,22.44068283139895,22.560637,0.1199536889867936,0
Seattle,2020-02,21.136417460624976,21.478287,0.3418692825390863,0
Point Richmond,2020-02,20.466764224600787,20.341305,-0.12545944554805288,0
Brownsville,2020-02,18.407628705473623,18.213572,-0.19405715701170934,0
Chicago,2020-02,17.221101573465933,18.497795,1.2766935315145354,0
Gulfport,2020-02,19.027960004435663,19.086306,0.0583456138504701,0
San Francisco,2020-02,20.7750312877006,19.821972,-0.9530593943900527,0
Portland,2020-02,20.418295170287333,20.635405,0.21710941650465898,0
Pascagoula,2020-02,19.886754061043295,19.909307,0.022553418815103754,0
Los Angeles,2020-02,23.56172101841887,23.871866,0.3101452077774205,0
Long Beach,2020-02,22.61204980750776,22.823757,0.2117073641231002,0
Key West,2020-02,14.879990923595672,13.279501,-1.6004899622919613,0
Beaumont,2020-02,21.033176753548485,20.860249,-0.1729281878746569,0
Wrightsville,2020-02,17.979706549673573,17.966114,-0.0135925054841195,0
Hilo,2020-02,13.883398152190626,14.245518,0.3621195785222646,0
Toledo,2020-02,15.005217182545,17.821085,2.8158677936512895,0
New Orleans,2020-02,21.91496202302961,22.12934,0.21437719511003905,0
Erie,2020-02,13.79353689567619,13.167373,-0.6261641921239445,0
Milwaukee,2020-02,15.076462760107749,16.464043,1.3875799034664702,0
Wilmington,2020-02,20.09736727127529,20.39752,0.30015279403232853,0
Portland,2020-02,19.048565621507827,19.051414,0.0028488682382672437,0
Tampa,2020-02,19.22125262627138,19.531242,0.3099897443340893,0
Ketchikan,2020-02,16.22921162216094,15.921154,-0.30805759994414217,0
Providence,2020-02,20.351447470852705,20.308706,-0.04274118728336873,0
Albany,2020-02,17.093419489448426,17.150469,0.057049336845519605,0
New York City,2020-02,21.91139955226437,21.98317,0.07177000339969197,0
Port Arthur,2020-02,20.600978691876236,20.973919,0.372940222918686,0
Searsport,2020-02,18.068738909728232,17.402481,-0.6662578306266695,0
Oakland,2020-02,22.06421422064542,22.13747,0.07325602471590642,0
Philadelphia,2020-02,21.46480778589813,21.422546,-0.04226139917938099,0
Chester,2020-02,20.384989348641593,20.469753,0.08476391673926642,0
Houston,2020-02,23.178860667912453,23.207644,0.028782840998680115,0
Longview,2020-02,18.939500822736356,19.181929,0.24242781190719853,0
Miami,2020-02,21.46562768537087,21.452736,-0.01289178449196271,0
Convent,2020-02,20.821797276554346,21.105421,0.28362378972983393,0
Loop Terminal,2020-02,19.77173040867797,20.028309,0.25657845973023186,0
Anacortes,2020-02,17.770667532837784,18.18501,0.4143433771963956,0
Tacoma,2020-02,21.93183973439048,22.098001,0.16616174571205988,0
Miami,2020-03,21.36363622380395,21.452736,0.08909967707495525,0
Boston,2020-03,20.373058204790084,20.48171,0.10865222916987705,0
Gulfport,2020-03,19.009632796193458,19.086306,0.07667282209267512,0
Coos Bay,2020-03,16.52606861177345,16.448818,-0.07725040498634073,0
Corpus Christi,2020-03,21.91952387252405,21.683115,-0.23640886703088526,0
Vancouver,2020-03,19.863943592544,19.725765,-0.13817836427251606,0
Wilmington,2020-03,20.20868179249081,20.39752,0.1888382728168061,0
Galveston,2020-03,20.129353372387172,19.905437,-0.22391590290474994,0
Los Angeles,2020-03,23.50718902283644,23.871866,0.3646772033598502,0
New York City,2020-03,22.072110280448744,21.98317,-0.08894072478468118,0
Bellingham,2020-03,18.561475161836853,18.795742,0.2342668730752564,0
Portland,2020-03,20.63615121680921,20.635405,-0.0007466300172183082,0
Seattle,2020-03,21.12498693699522,21.478287,0.3532998061688417,0
Everett,2020-03,18.363258039896717,18.494997,0.1317389846394157,0
Duluth,2020-03,14.98368155800175,16.985415,2.0017329470031324,0
Ketchikan,2020-03,15.171543630156616,15.921154,0.7496103920601804,0
Cleveland,2020-03,16.617408718832806,17.521305,0.9038963653957097,0
Wrightsville,2020-03,18.04143866699035,17.966114,-0.07532462280089547,0
Oakland,2020-03,22.09975108488395,22.13747,0.03771916047737989,0
Jacksonville,2020-03,21.40104325248229,21.417768,0.016725225911265795,0
Tampa,2020-03,19.319763036313592,19.531242,0.2114793342918766,0
Port Arthur,2020-03,20.358783517470435,20.973919,0.6151353973244866,0
Baton Rouge,2020-03,20.37330451328367,20.518755,0.14545044582277455,0
Houston,2020-03,23.171247039415345,23.207644,0.0363964694957879,0
Detroit,2020-03,16.792728341217277,18.005955,1.2132264012143636,0
Wilmington,2020-03,20.45893711058655,20.450335,-0.008602561636354977,0
Beaumont,2020-03,20.857236674500864,20.860249,0.003011891172963743,0
Searsport,2020-03,17.467399003285603,17.402481,-0.06491792418404074,0
Albany,2020-03,16.457651984004098,17.150469,0.6928168422898473,0
Longview,2020-03,18.6219733732463,19.181929,0.5599552613972563,0
Portland,2020-03,18.65588609836276,19.051414,0.3955283913833334,0
Pascagoula,2020-03,19.81645527343616,19.909307,0.0928522064222399,0
Chester,2020-03,20.358671953666672,20.469753,0.11108131171418734,0
Honolulu,2020-03,19.24144570238356,19.36608,0.12463362806077427,0
Tacoma,2020-03,22.04856500711323,22.098001,0.049436472989309976,0
Philadelphia,2020-03,21.52717016397186,21.422546,-0.10462377725311,0
Chicago,2020-03,17.73337224506844,18.497795,0.7644228599120275,0
Long Beach,2020-03,22.68578995902866,22.823757,0.13796721260219869,0
New Orleans,2020-03,21.98592729563017,22.12934,0.14341192250947898,0
Hilo,2020-03,14.5070975220192,14.245518,-0.2615797913063087,0
Toledo,2020-03,14.368226021900355,17.821085,3.452858954295934,0
Erie,2020-03,11.718849609599056,13.167373,1.44852309395319,0
San Francisco,2020-03,19.48192347435558,19.821972,0.34004841895496796,0
Convent,2020-03,20.76526110419296,21.105421,0.3401599620912208,0
Brownsville,2020-03,18.51563094988296,18.213572,-0.30205940142104737,0
Providence,2020-03,20.3820542551499,20.308706,-0.07334797158056361,0
Key West,2020-03,14.231731612923936,13.279501,-0.9522306516202246,0
Milwaukee,2020-03,14.903931760133236,16.464043,1.5601109034409824,0
Loop Terminal,2020-03,19.568702671542464,20.028309,0.4596061968657388,0
Savannah,2020-03,22.862479197968824,22.869335,0.006855976591722879,0
Point Richmond,2020-03,20.46857312353798,20.341305,-0.1272683444852447,0
Anacortes,2020-03,16.812343275807287,18.18501,1.372667634226893,0
Aberdeen,2020-03,18.500373790501577,18.68605,0.18567662453748568,0
Baltimore,2020-03,22.33114402944953,22.251465,-0.07967918569952914,0
Mobile,2020-03,21.058639186440836,21.057005,-0.001634257851968357,0
Port Manatee,2020-03,18.211540721442645,18.255362,0.043820835564190475,0
Norfolk,2020-03,22.569315396870664,22.560637,-0.008678876484921716,0
San Diego,2020-03,19.58736449929992,20.038698,0.4513336971112132,0
Buffalo,2020-03,17.698646933192624,18.21932,0.5206733640485872,0
Newark,2020-03,23.15549237220883,23.30807,0.15257685691714684,0
Port Everglades,2020-03,21.39125510084133,21.355206,-0.0360495649526591,0
Brunswick,2020-03,21.470318107160328,21.180967,-0.2893507762277103,0
Charleston,2020-03,22.569674808938597,22.560616,-0.00905926938781576,0
Anchorage,2020-03,19.708007516595355,19.535624,-0.17238396618031615,0
Portsmouth,2020-03,17.83464472777016,17.6893,-0.1453441906607864,0
Stockton,2020-03,18.043002232734764,18.260176,0.21717347222129035,0
Brunswick,2020-04,20.84946662371476,21.180967,0.33150070721785596,0
Buffalo,2020-04,18.55716510352517,18.21932,-0.3378448062839574,0
Norfolk,2020-04,22.45379429071565,22.560637,0.10684222967009305,0
Philadelphia,2020-04,21.355223515206227,21.422546,0.06732287151252336,0
Tampa,2020-04,19.39056125387576,19.531242,0.1406811167297093,0
Corpus Christi,2020-04,21.42891759438507,21.683115,0.2541974111080947,0
Key West,2020-04,10.954588858533183,13.279501,2.3249121027705275,0
Boston,2020-04,20.232654175801265,20.48171,0.2490562581586957,0
Hilo,2020-04,14.319051109916629,14.245518,-0.07353337920373804,0
Savannah,2020-04,22.81726970710698,22.869335,0.05206546745356633,0
Wilmington,2020-04,19.800939839439938,20.39752,0.5965802258676796,0
Wrightsville,2020-04,17.882680392612368,17.966114,0.08343365157708504,0
Charleston,2020-04,22.39667981311857,22.560616,0.16393572643221077,0
