port_name,year_month,actual,predicted,error,is_test
Miami,2020-11,21.45167616172738,21.388962,-0.06271436973519329,0
Savannah,2020-11,22.979716074531364,22.813482,-0.16623378998546556,0
Seattle,2020-11,21.62108982894132,21.52912,-0.09197033736417026,0
Chicago,2020-11,18.515286803194705,18.586756,0.07146894936877146,0
Cleveland,2020-11,17.954233375707805,17.613264,-0.34096929184550007,0
Convent,2020-12,21.340717830239047,21.137377,-0.2033410449607267,0
Honolulu,2020-12,19.01114576884397,19.281641,0.2704952376257559,0
Chester,2020-12,20.581420533631164,20.537243,-0.044177644226866875,0
Buffalo,2020-12,18.733223234426593,18.205267,-0.5279562819119441,0
Providence,2020-12,20.73998889684665,20.328318,-0.4116712546347365,0
San Diego,2020-12,20.253678895274348,20.140232,-0.11344680909270721,0
Miami,2020-12,21.449328252948728,21.41535,-0.0339782926215797,0
Savannah,2020-12,22.940209530684463,22.79192,-0.14828982243250977,0
Los Angeles,2020-12,23.896979812315355,23.839529,-0.05745077483976857,0
Wilmington,2020-12,20.298763849841983,20.451794,0.1530298208123142,0
Portsmouth,2020-12,18.205433559114308,18.166817,-0.03861684768852669,0
New Orleans,2020-12,22.21869481483645,22.130146,-0.08854878822512191,0
Detroit,2020-12,17.85029069657782,17.98319,0.1328998399212047,0
Toledo,2020-12,18.792719863149017,18.07618,-0.7165403587544859,0
Coos Bay,2020-12,16.592168489729563,16.459192,-0.13297621372858615,0
Pascagoula,2020-12,19.700220749025636,19.941963,0.24174244677514523,0
Bellingham,2020-12,18.764439093695483,18.881384,0.11694480217854064,0
Norfolk,2020-12,22.512118437990623,22.53535,0.023232361569924365,0
Chicago,2020-12,18.151671824579537,18.614824,0.4631524704644079,0
Everett,2020-12,18.54702719534424,18.65627,0.10924187814208963,0
Anacortes,2020-12,17.3120101800053,18.066679,0.7546688208491936,0
Tampa,2020-12,19.487521263072015,19.643723,0.15620127110767257,0
Baton Rouge,2020-12,20.448756249125324,20.615171,0.16641518336979289,0
Port Everglades,2020-12,21.269860695321984,21.37765,0.10778861192899214,0
Albany,2020-12,16.55522517466271,17.257307,0.7020818779495954,0
Oakland,2020-12,22.2103534422254,22.118803,-0.09155041793340857,0
Portland,2020-12,19.121414245472906,19.26026,0.13884538282299275,0
Port Manatee,2020-12,18.485455827731787,18.433994,-0.05146153451889646,0
Erie,2020-12,13.408526797286822,12.773241,-0.6352857541960013,0
Port Arthur,2020-12,20.73059359324139,20.913696,0.18310269582110905,0
Portland,2020-12,20.84016995580189,20.70614,-0.1340294376134139,0
Brunswick,2020-12,21.547372920558768,21.153673,-0.39369974856169776,0
Ketchikan,2020-12,16.298637625234186,16.125504,-0.17313408519512308,0
Corpus Christi,2020-12,22.046916930999576,21.862377,-0.18453976425152874,0
Jacksonville,2020-12,21.59625967258936,21.459692,-0.13656767124658487,0
Newark,2020-12,23.35750851011086,23.263996,-0.09351238584328314,0
Baltimore,2020-12,22.49087955431184,22.33268,-0.15819980577668247,0
Cleveland,2020-12,17.74740014942751,17.64352,-0.10387979420289994,0
Key West,2020-12,14.208155842159131,13.323004,-0.885152073238233,0
Stockton,2020-12,18.510803172432276,18.392874,-0.11792940839418975,0
Milwaukee,2020-12,17.768009469230897,16.815231,-0.9527781459887095,0
Galveston,2020-12,20.23744631971586,19.967274,-0.27017260755765804,0
Aberdeen,2020-12,18.69547317322679,18.479391,-0.21608207520432998,0
Long Beach,2020-12,22.7879907675744,22.80141,0.013419907474428783,0
Point Richmond,2020-12,19.74642631569297,20.372124,0.6256974025687505,0
San Francisco,2020-12,19.252998274539916,19.880554,0.627555924678834,0
Houston,2020-12,23.1337717430478,23.293736,0.15996376110259192,0
Wilmington,2020-12,20.11468940713606,20.373562,0.2588724519948009,0
Beaumont,2020-12,20.606935403377584,20.930193,0.32325754401011153,0
Gulfport,2020-12,19.049286464703755,19.0463,-0.0029855766422315355,0
Loop Terminal,2020-12,20.400236861215163,20.104353,-0.2958839101653581,0
Vancouver,2020-12,19.95024378729391,19.798628,-0.15161593390035577,0
Mobile,2020-12,21.191530895127936,21.066628,-0.12490339268653017,0
Anchorage,2020-12,18.855305493741948,19.089518,0.23421209964184087,0
Hilo,2020-12,13.348947403491955,14.13493,0.7859822534904666,0
Boston,2020-12,20.565867208071875,20.549482,-0.016384862490820495,0
Longview,2020-12,19.649739590782048,19.243258,-0.40648206819903976,0
Tacoma,2020-12,21.960772870633445,22.112066,0.15129339828745358,0
Seattle,2020-12,21.67180249730823,21.549402,-0.12240026036975493,0
Charleston,2020-12,22.572336170615458,22.558058,-0.01427838558127803,0
Duluth,2020-12,17.660182621771995,16.75891,-0.9012733963081274,0
Wrightsville,2020-12,17.763258982809692,18.284378,0.5211190689481207,0
New York City,2020-12,21.904111608709265,21.983126,0.07901407793624315,0
Philadelphia,2020-12,21.426241727102575,21.532562,0.10632052875680031,0
Anacortes,2021-01,17.44597454671525,18.061432,0.6154573380503763,0
Mobile,2021-01,21.14734592162111,21.121893,-0.025452992543961273,0
Port Everglades,2021-01,21.174629132758184,21.370152,0.19552238701720626,0
Long Beach,2021-01,22.723615906592933,22.80246,0.07884381020394216,0
Port Arthur,2021-01,20.69187336214444,20.907364,0.21549052945712077,0
Convent,2021-01,21.40595246924442,21.154955,-0.2509975589660982,0
Galveston,2021-01,20.004815359066125,19.957787,-0.04702879900753132,0
Albany,2021-01,16.916624036962055,17.271942,0.3553181017098197,0
Cleveland,2021-01,16.816412794200495,17.590975,0.7745620135387625,0
Chester,2021-01,20.508918941357074,20.508623,-0.00029581818812829397,0
San Francisco,2021-01,20.46912685966579,19.928194,-0.5409328136452807,0
Beaumont,2021-01,20.95203914261332,20.984951,0.03291187667378992,0
Charleston,2021-01,22.528780405220143,22.56509,0.03630977422321635,0
Toledo,2021-01,17.056995929786325,17.546503,0.4895071372302766,0
Portsmouth,2021-01,17.86180807733389,18.09925,0.23744271612314094,0
Anchorage,2021-01,18.49354271016299,19.056465,0.56292243876279,0
Seattle,2021-01,21.6036462808464,21.492577,-0.11106968172530784,0
Stockton,2021-01,18.045793544833607,18.360224,0.31443022530799425,0
Norfolk,2021-01,22.591515399240603,22.595615,0.004099987722288034,0
Brownsville,2021-01,18.3595693993306,18.312452,-0.047117083046419594,0
Detroit,2021-01,17.673623120942814,17.973743,0.30012031777788906,0
Wrightsville,2021-01,17.40249949677722,18.297869,0.8953692318604745,0
Tampa,2021-01,19.336662184000733,19.633963,0.2973004472248526,0
Jacksonville,2021-01,21.372258522201776,21.461971,0.0897127607572088,0
Ketchikan,2021-01,16.24836643356687,15.8221655,-0.42620094437009115,0
Savannah,2021-01,23.00284693205744,22.82148,-0.18136713469415966,0
Key West,2021-01,13.495312180835558,13.021352,-0.47396036656553875,0
Oakland,2021-01,22.089882016936375,22.103104,0.013221620758937291,0
Philadelphia,2021-01,21.498107880388773,21.532566,0.034458190167868,0
Portland,2021-01,19.260670643264746,19.093807,-0.16686342280576127,0
Brunswick,2021-01,21.18757688414843,20.977703,-0.209873789666009,0
Providence,2021-01,20.34491936843899,20.326557,-0.01836220901516228,0
Portland,2021-01,20.54052406907615,20.56139,0.02086585401955432,0
Erie,2021-01,14.104430613798309,13.332043,-0.772387919706512,0
Baton Rouge,2021-01,20.788628553653982,20.613947,-0.17468163898113076,0
Buffalo,2021-01,18.10749651832063,18.202705,0.09520886498015102,0
Honolulu,2021-01,18.91891617886416,19.230734,0.3118176925958025,0
Everett,2021-01,18.130243907286108,18.197628,0.06738411395412669,0
Milwaukee,2021-01,15.051739881641858,15.804168,0.7524278658557009,0
Pascagoula,2021-01,19.838160644139304,19.965322,0.12716185036753203,0
New York City,2021-01,21.95101024557208,21.987436,0.0364260489835857,0
Tacoma,2021-01,21.971555107073595,22.100657,0.12910140232581924,0
Boston,2021-01,20.509972932061597,20.541101,0.031128523626879456,0
San Diego,2021-01,20.270531432562713,20.160116,-0.1104152368840019,0
Vancouver,2021-01,19.901652229994163,19.713633,-0.18801964637599866,0
Wilmington,2021-01,19.76366264733803,20.373562,0.609899211792829,0
Gulfport,2021-01,18.717092110015457,19.149637,0.4325451122745818,0
Miami,2021-01,21.487987693466025,21.377337,-0.11065119139082924,0
Houston,2021-01,23.184687631881783,23.170172,-0.014515894210884284,0
Point Richmond,2021-01,20.010450314433605,20.376245,0.36579518422362156,0
Duluth,2021-01,12.84377582415882,14.524105,1.6803292478626641,0
Newark,2021-01,23.349921727543585,23.260168,-0.0897536519820612,0
Hilo,2021-01,13.992523884331996,14.305947,0.3134234194399763,0
Los Angeles,2021-01,23.842552006664025,23.837572,-0.004979908885704987,0
Baltimore,2021-01,22.254818865080672,22.348059,0.09323983548085124,0
Chicago,2021-01,17.93493206541556,18.596037,0.6611048455951831,0
Coos Bay,2021-01,16.123685100838404,16.481186,0.35750081224753316,0
Bellingham,2021-01,18.22403872911435,18.85425,0.6302112251092815,0
Loop Terminal,2021-01,20.31658814445487,19.844046,-0.4725425054167829,0
Corpus Christi,2021-01,22.11197361119059,21.882814,-0.22915920384195587,0
New Orleans,2021-01,22.221959770408287,22.167591,-0.05436867543758339,0
Port Manatee,2021-01,18.35933600791591,18.302534,-0.056801904522355784,0
Longview,2021-01,19.56729808867317,19.288969,-0.27832904875617714,0
Wilmington,2021-01,20.222108005773578,20.443995,0.22188651632114897,0
San Francisco,2021-02,20.425439232959064,19.881245,-0.5441945735352363,0
Beaumont,2021-02,20.63193713771862,20.911613,0.2796763266368494,0
Convent,2021-02,21.09315737979118,21.140482,0.04732456906135951,0
Loop Terminal,2021-02,17.20347686033189,19.293697,2.090220496845845,0
Los Angeles,2021-02,23.796679859456837,23.842289,0.045609111490428234,0
Long Beach,2021-02,22.717103980105936,22.80141,0.08430669494289234,0
Vancouver,2021-02,19.634139455461906,19.678448,0.04430826792676612,0
San Diego,2021-02,20.039389645648292,20.163988,0.12459846775502825,0
Houston,2021-02,22.91321184587585,22.789917,-0.1232948536883498,0
Anchorage,2021-02,19.275398043531748,19.160233,-0.11516549958643552,0
Seattle,2021-02,21.46453803956543,21.407112,-0.05742591798339802,0
Hilo,2021-02,14.559052329198536,14.279768,-0.2792843390862316,0
Stockton,2021-02,18.50515336352282,18.394161,-0.11099213915758455,0
Portland,2021-02,20.491958087830763,20.691767,0.19980865106083812,0
Everett,2021-02,17.9664904935608,18.5906,0.6241085664977923,0
Coos Bay,2021-02,15.902602882621942,16.635954,0.7333510205763005,0
Bellingham,2021-02,19.064203820461657,18.811222,-0.2529817440456412,0
Honolulu,2021-02,18.266750519822963,19.201464,0.9347131795178569,0
Corpus Christi,2021-02,21.86070342919348,21.880428,0.019724885015502736,0
Galveston,2021-02,19.970316673984424,19.845434,-0.12488248514165079,0
Baton Rouge,2021-02,20.334921207976997,20.649565,0.3146435350649952,0
Oakland,2021-02,22.159204233536233,22.112614,-0.046590555557717295,0
Anacortes,2021-02,17.357465212582678,17.914646,0.5571809360989626,0
Ketchikan,2021-02,16.503770007699785,16.478271,-0.025498523324785083,0
Port Arthur,2021-02,20.31005358859227,20.91741,0.6073563082583142,0
Point Richmond,2021-02,20.200365077961784,20.36209,0.16172407914270792,0
Tacoma,2021-02,21.644494020320906,22.113886,0.4693918591956958,0
Longview,2021-02,19.310286206112988,19.093687,-0.21659914861787044,0
Pascagoula,2021-02,19.904601348456783,19.953484,0.04888223308618578,0
Gulfport,2021-02,18.931893726685185,18.469997,-0.46189632067932607,0
Newark,2021-02,23.240751321494535,23.233654,-0.0070972992777385,0
Duluth,2021-02,12.11674404038538,14.949121,2.8323774348343473,0
Jacksonville,2021-02,21.23262915826914,21.463593,0.2309633710277339,0
Baltimore,2021-02,22.059494465442725,22.340645,0.28115037098305606,0
Albany,2021-02,16.94407884492269,17.130272,0.1861930666984044,0
Mobile,2021-02,21.004501143335432,21.129314,0.12481327927199004,0
Philadelphia,2021-02,21.302623229027624,21.528063,0.22543959140694625,0
Toledo,2021-02,16.68684978529697,17.731354,1.044503974468654,0
Milwaukee,2021-02,15.533779915405624,15.825542,0.2917625345455477,0
Key West,2021-02,9.9219657737819,12.820573,2.8986070793064798,0
Wilmington,2021-02,20.367391683717766,20.497286,0.1298941591777414,0
Charleston,2021-02,22.534876119237797,22.56686,0.031984079736812276,0
Tampa,2021-02,19.21346010554462,19.648296,0.4348362506565522,0
Brunswick,2021-02,21.230318896532395,20.96847,-0.2618492767814189,0
Wrightsville,2021-02,17.845010401063874,18.303722,0.45871198052792295,0
Portsmouth,2021-02,17.718661321192783,18.238182,0.5195207466783103,0
Cleveland,2021-02,16.126257452653252,17.71755,1.5912928250567084,0
Chicago,2021-02,17.53751562529149,18.165,0.6274852902358532,0
New Orleans,2021-02,22.129517056605486,22.141037,0.011519930699201097,0
Miami,2021-02,21.420709087667863,21.380878,-0.03983063918153462,0
Norfolk,2021-02,22.51762968500052,22.407372,-0.11025816400442778,0
Savannah,2021-02,22.930358738142953,22.815971,-0.11438736363123425,0
Detroit,2021-02,17.414589120735886,17.592175,0.17758540929341038,0
Boston,2021-02,20.282156612191528,20.549482,0.2673257333895265,0
Providence,2021-02,19.952907756358204,20.338415,0.3855073895158192,0
Port Manatee,2021-02,18.5521321887343,18.30646,-0.24567276185441855,0
Port Everglades,2021-02,21.23555418480972,21.369257,0.13370278845688333,0
New York City,2021-02,21.922857769049276,21.985199,0.0623412055600987,0
Buffalo,2021-02,18.19320773404305,18.16612,-0.027087204868244896,0
Portland,2021-02,18.96984080362858,19.105564,0.13572331380306224,0
Chester,2021-02,20.556592337396996,20.539762,-0.016829840448753686,0
Erie,2021-02,10.763694586973369,11.553821,0.790126023073018,0
Wilmington,2021-02,19.860623164822403,20.412905,0.5522815745574796,0
Charleston,2021-03,22.76334860734338,22.56686,-0.19648840836877213,0
Everett,2021-03,18.22201334277783,18.670433,0.4484197016557623,0
Erie,2021-03,13.272463005648367,13.015683,-0.25677983151506645,0
Portland,2021-03,20.82154495236922,20.697933,-0.12361175534773494,0
Savannah,2021-03,23.12535172148951,22.822199,-0.3031528536916568,0
Port Manatee,2021-03,18.667455880776497,18.363264,-0.30419179691419274,0
Cleveland,2021-03,16.903466480154943,17.58529,0.6818244286585333,0
Detroit,2021-03,17.761951840209335,17.990086,0.2281337615973058,0
San Diego,2021-03,19.850239786601975,20.139595,0.2893552451363064,0
Stockton,2021-03,18.184913611959505,18.325796,0.14088251535983076,0
Tampa,2021-03,19.509348778682178,19.642656,0.13330754761176777,0
Beaumont,2021-03,21.127079960262236,20.938091,-0.18898868218606424,0
Boston,2021-03,20.59537449330163,20.54005,-0.055323986709833406,0
Toledo,2021-03,16.76258842063394,18.234411,1.4718228189900842,0
Galveston,2021-03,20.204612089884296,19.974472,-0.23014004398585897,0
Milwaukee,2021-03,15.294564804195192,16.812634,1.5180687102091053,0
Long Beach,2021-03,22.922332757237257,22.80246,-0.11987304044038183,0
New York City,2021-03,22.085325384457484,21.986214,-0.09911170037545247,0
Duluth,2021-03,15.52891741827472,17.345373,1.8164557354118038,0
Anacortes,2021-03,17.096331769701685,18.047129,0.9507969076664793,0
New Orleans,2021-03,22.29903690477966,22.162209,-0.13682834765075214,0
Coos Bay,2021-03,16.868970413906617,16.481186,-0.38778450082067906,0
Buffalo,2021-03,17.80336479987289,18.23304,0.4296750560841396,0
Philadelphia,2021-03,21.709446375380963,21.531746,-0.1777004647364322,0
Anchorage,2021-03,19.593433179018504,19.0858,-0.5076330081200666,0
Honolulu,2021-03,19.23345883401991,19.41771,0.18425051656602776,0
Key West,2021-03,13.492520427929575,13.294304,-0.19821653388660643,0
Baton Rouge,2021-03,20.65636233905461,20.623543,-0.032819553410078584,0
Chicago,2021-03,17.734883903335234,18.571987,0.8371032487643753,0
San Francisco,2021-03,19.49476542516601,19.92989,0.4351242537890698,0
Norfolk,2021-03,22.71254161004319,22.431042,-0.2814998925138923,0
Albany,2021-03,17.049773787165048,17.227377,0.17760315070116306,0
Tacoma,2021-03,22.18037103834613,22.094019,-0.08635210218890421,0
Pascagoula,2021-03,19.9039454514916,20.006575,0.10262917924570303,0
Convent,2021-03,21.310603358220852,21.128828,-0.1817753095147978,0
Gulfport,2021-03,19.34224562700735,19.146677,-0.195568609795437,0
Jacksonville,2021-03,21.511266278393677,21.459692,-0.05157427705090356,0
Mobile,2021-03,21.316499074528164,21.138365,-0.17813428265804632,0
Newark,2021-03,23.47060098439532,23.264412,-0.20618905812578703,0
Loop Terminal,2021-03,20.07751458811301,19.65478,-0.4227351539089099,0
Miami,2021-03,21.579240741522195,21.377163,-0.2020778081725858,0
Vancouver,2021-03,19.728449131367665,19.723045,-0.0054037822465708985,0
Longview,2021-03,19.47358380947434,19.172398,-0.3011861959489508,0
Corpus Christi,2021-03,22.056941184511825,21.85586,-0.20108142804209805,0
Chester,2021-03,20.784406388706923,20.543768,-0.24063845962977481,0
Port Everglades,2021-03,21.414843451381643,21.377356,-0.03748787582011914,0
Wilmington,2021-03,20.569932054534252,20.364313,-0.20561892892390077,0
Providence,2021-03,20.259055603130676,20.32818,0.06912470997967546,0
Seattle,2021-03,21.807478506267465,21.579762,-0.22771700114051185,0
Portland,2021-03,19.486362912400708,19.332094,-0.1542687198958248,0
Ketchikan,2021-03,13.571734359983092,15.713031,2.14129645514142,0
Point Richmond,2021-03,20.002605488567397,20.379267,0.3766612503242044,0
Port Arthur,2021-03,20.943023667169975,20.973139,0.030115142034127018,0
Baltimore,2021-03,22.568396977606028,22.329664,-0.23873274725934834,0
Hilo,2021-03,14.32471867427011,14.191167,-0.13355179652352867,0
Houston,2021-03,23.226120367027416,23.226261,0.00014077188859928924,0
Bellingham,2021-03,18.99743026752559,19.048288,0.050858077811323454,0
Brunswick,2021-03,21.50963183056335,21.15548,-0.3541523994110065,0
Oakland,2021-03,22.22132242721051,22.103104,-0.11821878951519693,0
Los Angeles,2021-03,23.971071105663356,23.843117,-0.1279543454094494,0
Wrightsville,2021-03,18.047707573981373,18.046658,-0.0010500117255141106,0
Portsmouth,2021-03,17.72198821633679,18.147713,0.42572449118274136,0
Wilmington,2021-03,20.63583259862216,20.420483,-0.2153499631241118,0
Portland,2021-04,20.50632555674991,20.686567,0.18024174976864415,0
Boston,2021-04,20.462657328337137,20.548431,0.08577406814723787,0
Chester,2021-04,20.68776300908446,20.53415,-0.15361383916258475,0
Toledo,2021-04,18.69202532593094,17.959385,-0.7326404077180477,0
Vancouver,2021-04,19.709756366127067,19.79872,0.08896304000086275,0
Wilmington,2021-04,20.287822497933796,20.387589,0.09976600304276673,0
Tampa,2021-04,19.57370584890276,19.678677,0.1049707563218476,0
Providence,2021-04,20.24171929669268,20.329676,0.08795637774579745,0
Stockton,2021-04,18.75381984613329,18.40736,-0.3464597692289928,0
Ketchikan,2021-04,15.541732073455004,15.662213,0.12048125204548477,0
Chicago,2021-04,18.853195320854425,18.60017,-0.2530251853563783,0
Bellingham,2021-04,18.51311570336011,18.85721,0.3440944559416472,0
Baton Rouge,2021-04,20.363499271724955,20.615171,0.25167216077016263,0
Loop Terminal,2021-04,20.1228647499112,19.776596,-0.34626868057526394,0
Port Arthur,2021-04,21.174107051765965,20.970251,-0.20385596839194164,0
Pascagoula,2021-04,19.780708534334376,19.99857,0.21786095419101414,0
Los Angeles,2021-04,23.91839870987279,23.833113,-0.08528599319798502,0
Anchorage,2021-04,19.954398275153466,19.764076,-0.1903220422433094,0
Baltimore,2021-04,22.38511815082263,22.341312,-0.0438057423753655,0
Buffalo,2021-04,18.451661001466928,18.217588,-0.23407257678431037,0
Beaumont,2021-04,20.920019598319183,20.949375,0.02935555426870806,0
Charleston,2021-04,22.69560971764368,22.554893,-0.14071622399133688,0
San Francisco,2021-04,20.715372737231416,19.911886,-0.8034865220214549,0
Long Beach,2021-04,22.86234063060972,22.82443,-0.037910164911476585,0
Anacortes,2021-04,16.686887891879955,17.54431,0.8574217242089119,0
Mobile,2021-04,21.290085785063013,21.17478,-0.11530589309523975,0
Newark,2021-04,23.429548725204207,23.24757,-0.18197868736240963,0
Wilmington,2021-04,20.6453508468256,20.44555,-0.19979992824649884,0
Wrightsville,2021-04,18.503132479893495,18.32917,-0.17396225284271338,0
Milwaukee,2021-04,15.498482163399672,16.825611,1.3271289511022815,0
Coos Bay,2021-04,16.12656300155151,16.261887,0.1353235951281775,0
Gulfport,2021-04,19.18530038461028,19.143845,-0.04145578011809192,0
Longview,2021-04,19.43707958531776,19.157543,-0.27953640294471427,0
Detroit,2021-04,17.956219025909476,17.957792,0.0015732561950159152,0
Erie,2021-04,15.38486183043867,13.165222,-2.2196396624699197,0
Jacksonville,2021-04,21.420889850518556,21.475035,0.05414486322656131,0
Portsmouth,2021-04,17.361713068963628,17.480415,0.1187022752746536,0
Philadelphia,2021-04,21.509722529126275,21.534954,0.025231541918646627,0
Tacoma,2021-04,22.05834429515764,22.096169,0.037824222908767524,0
Point Richmond,2021-04,20.36378221808474,20.383276,0.019493767633033343,0
Key West,2021-04,13.473984572640374,13.251004,-0.2229803535851982,0
Brunswick,2021-04,21.436494808773823,21.149227,-0.28726766643983837,0
New Orleans,2021-04,22.236008773027887,22.131863,-0.10414613264702766,0
Oakland,2021-04,22.316687002976927,22.1009,-0.21578635295251303,0
Everett,2021-04,18.35446663313147,18.55077,0.1963031727767337,0
Houston,2021-04,23.294345615916104,23.280832,-0.01351332526668969,0
Hilo,2021-04,14.69264665450196,14.243602,-0.4490448554907296,0
San Diego,2021-04,19.821152193556863,20.070784,0.24963142155544205,0
Cleveland,2021-04,17.954662713644787,17.620758,-0.3339046570041617,0
Albany,2021-04,17.57570065212987,17.32783,-0.24787129116795725,0
Norfolk,2021-04,22.746219097182713,22.555962,-0.19025748829599465,0
Miami,2021-04,21.5572755891842,21.377337,-0.1799390871090054,0
Honolulu,2021-04,19.178721655992717,19.374529,0.19580722889497792,0
Convent,2021-04,20.956185170811818,21.130274,0.17408864815790892,0
Galveston,2021-04,20.21456624490584,20.003553,-0.2110128544029095,0
Duluth,2021-04,17.723067987533607,17.620926,-0.10214208421329474,0
Port Manatee,2021-04,18.414054569265005,18.280571,-0.1334835853782863,0
Savannah,2021-04,23.083610118934423,22.829638,-0.25397259146860307,0
Seattle,2021-04,21.772433283890496,21.524887,-0.24754619892955887,0
Portland,2021-04,19.461914975837253,19.225178,-0.23673721094467481,0
New York City,2021-04,22.04725818660875,21.986214,-0.06104450252671967,0
Port Everglades,2021-04,21.394431881762873,21.383863,-0.010568432666193672,0
Corpus Christi,2021-04,22.2340570106892,21.855394,-0.3786626472858785,0
Oakland,2021-05,22.17954943678119,22.1009,-0.07864878675677645,0
Providence,2021-05,20.362039051936843,20.296152,-0.06588693706867943,0
Wilmington,2021-05,20.601089682031947,20.4499,-0.15119000857003329,0
Wrightsville,2021-05,17.471436536698203,17.966885,0.4954480763389064,0
Loop Terminal,2021-05,19.722875667903985,19.66131,-0.06156547198113316,0
Houston,2021-05,23.38545130066251,23.169292,-0.2161588507113379,0
Albany,2021-05,16.393919997635255,17.239052,0.8451318212124015,0
Ketchikan,2021-05,15.877582492652156,15.791758,-0.08582490903399176,0
Portland,2021-05,19.35139170672555,19.31089,-0.040501508971644284,0
Gulfport,2021-05,19.21219112093315,19.172466,-0.03972484285697675,0
Chicago,2021-05,18.833410851262883,18.604242,-0.2291685264337815,0
Detroit,2021-05,18.732970586371096,18.091822,-0.641148915838869,0
Bellingham,2021-05,18.84061012494547,18.963888,0.12327804338949022,0
Port Arthur,2021-05,21.134899168390913,20.970922,-0.1639766982981392,0
Brunswick,2021-05,21.381306387256455,21.115852,-0.2654540312994236,0
Longview,2021-05,19.28203706376609,19.16524,-0.11679772965964474,0
Vancouver,2021-05,19.47244172814724,19.762157,0.2897157120383085,0
Miami,2021-05,21.53722274455212,21.371962,-0.16526115092419147,0
Mobile,2021-05,21.234083850483444,21.135115,-0.09896918068363902,0
Jacksonville,2021-05,21.4856697491125,21.462318,-0.023351328702343466,0
Point Richmond,2021-05,20.449481603247104,20.437551,-0.011930104834018351,0
Seattle,2021-05,21.689785169562935,21.56648,-0.12330453296625521,0
Tacoma,2021-05,22.022361719847055,22.09671,0.07434848523107007,0
Convent,2021-05,21.04237523525005,21.150421,0.1080459073280764,0
Chester,2021-05,20.70777786410713,20.523516,-0.18426216281318375,0
Corpus Christi,2021-05,22.236147778380477,21.874912,-0.36123551641758667,0
Pascagoula,2021-05,20.1197289974745,19.996542,-0.12318702054578878,0
Wilmington,2021-05,20.180925500392316,20.37218,0.19125543832838687,0
Los Angeles,2021-05,23.98280259807928,23.808554,-0.17424890240057067,0
Hilo,2021-05,13.744883137043235,14.100126,0.355243129436257,0
Portsmouth,2021-05,17.69863171990621,17.679296,-0.019335226375936543,0
Port Manatee,2021-05,18.356399714994172,18.427303,0.07090359921481237,0
Newark,2021-05,23.500072703543356,23.236574,-0.2634985305697235,0
Key West,2021-05,13.81542155400354,13.391272,-0.4241499628170171,0
Anchorage,2021-05,19.67642687838027,19.770535,0.09410763700059022,0
Philadelphia,2021-05,21.61142075459917,21.532562,-0.07885849873979467,0
Stockton,2021-05,18.748954723656357,18.453424,-0.29553026992100584,0
Erie,2021-05,14.689729347792476,13.869498,-0.8202310949238232,0
San Francisco,2021-05,20.28695415767812,19.888329,-0.3986256054320272,0
Honolulu,2021-05,19.372175112088684,19.395233,0.02305804220819141,0
Toledo,2021-05,18.876207410839807,18.308395,-0.56781202509762,0
Anacortes,2021-05,18.44122550756196,18.094088,-0.34713790685395196,0
Milwaukee,2021-05,17.016371606777387,16.824434,-0.1919373263818791,0
Coos Bay,2021-05,16.976046593796507,16.66639,-0.309657128464476,0
Baton Rouge,2021-05,20.70307031735816,20.641415,-0.061655675024177015,0
Galveston,2021-05,19.989199821760693,19.994064,0.004864509293994956,0
New York City,2021-05,22.086945805380196,21.96488,-0.12206581575617292,0
Boston,2021-05,20.435513304679063,20.526907,0.09139366248402325,0
Baltimore,2021-05,22.378730016168777,22.341509,-0.03722115081233213,0
Savannah,2021-05,23.145089420308583,22.835806,-0.30928352736424713,0
Beaumont,2021-05,20.805498792275426,20.911798,0.1062996848974258,0
Long Beach,2021-05,22.92065449748691,22.67055,-0.25010510478671577,0
San Diego,2021-05,20.086755525912487,19.849415,-0.2373407004730339,0
Port Everglades,2021-05,21.372047486444753,21.388811,0.01676362500544215,0
Tampa,2021-05,19.682120398046997,19.67492,-0.007201269629028673,0
Portland,2021-05,20.84300199069197,20.691847,-0.15115514315779066,0
New Orleans,2021-05,22.27621852802506,22.132387,-0.1438313667701756,0
Buffalo,2021-05,18.714321326670927,18.208185,-0.5061361307480752,0
Duluth,2021-05,18.09348624967113,17.637068,-0.4564184548713257,0
Norfolk,2021-05,22.8043444765998,22.548298,-0.2560465945197201,0
Everett,2021-05,19.211953541795857,19.030224,-0.18172969536031047,0
San Diego,2021-06,19.879249379529504,20.059721,0.18047161351248775,0
Brownsville,2021-06,18.245786341437544,18.317396,0.07160982250288583,0
Galveston,2021-06,20.230055328701347,19.98031,-0.2497448886378706,0
Portsmouth,2021-06,17.18482552054367,17.496822,0.31199683663406574,0
Corpus Christi,2021-06,22.3750642566788,21.866718,-0.5083459644424728,0
Coos Bay,2021-06,16.619356396774627,16.604237,-0.015119793991424046,0
Seattle,2021-06,21.67639759738451,21.527058,-0.1493399496794332,0
Port Arthur,2021-06,21.255756934185673,20.965755,-0.2900014715391883,0
Wilmington,2021-06,20.238470847293787,20.377232,0.13876075060660398,0
Tampa,2021-06,19.741080090980653,19.651875,-0.0892055487443244,0
Boston,2021-06,20.524579369268295,20.548431,0.02385202721607982,0
Providence,2021-06,20.250472616406377,20.264008,0.013534951952998142,0
Detroit,2021-06,19.159400044900053,17.925669,-1.2337313284693892,0
Chicago,2021-06,18.90944031933619,18.637352,-0.27208832959009754,0
