port_name,year_month,actual,predicted,error,is_test
Boston,2021-04,20.43397571360688,20.538677,0.1047015019692914,0
Newark,2021-04,22.49293273817427,22.34309,-0.14984268080122476,0
Albany,2021-04,17.59694043270248,18.45119,0.8542505157838498,0
Brownsville,2021-04,19.263511290736524,18.807821,-0.4556900169328131,0
Port Arthur,2021-04,22.04606414750075,21.998798,-0.04726577713942248,0
Wilmington,2021-04,20.76784691341671,20.991701,0.22385421268192118,0
Coos Bay,2021-04,18.96043892536599,18.867344,-0.09309502277810111,0
Savannah,2021-04,22.03168508745593,21.830479,-0.2012064192430394,0
Jacksonville,2021-04,20.428373726526992,20.414211,-0.01416245333363264,0
Point Richmond,2021-04,21.045010626586013,20.963882,-0.08112818029695035,0
Long Beach,2021-04,22.258375682084555,22.064232,-0.19414380952596133,0
San Francisco,2021-04,19.742397815183185,19.900856,0.15845820288322088,0
Portland,2021-04,19.60858707900352,19.500944,-0.10764294143027797,0
Galveston,2021-04,19.876166932766107,19.78251,-0.0936561753198184,0
Port Everglades,2021-04,20.48842863436616,20.360937,-0.12749151583588514,0
Honolulu,2021-04,19.79658483265899,20.030832,0.23424745799042412,0
Portsmouth,2021-04,18.571035574364274,18.823492,0.2524564758066248,0
New York City,2021-04,21.0554319591217,20.978857,-0.07657491871642819,0
Milwaukee,2021-04,17.392374120680074,17.976828,0.5844535007798868,0
Tampa,2021-04,20.740229655301366,20.6218,-0.11843018630722568,0
Pascagoula,2021-04,20.693793509345827,20.894417,0.20062329973620407,0
Chester,2021-04,20.3021559931679,20.129786,-0.1723704554481742,0
Charleston,2021-04,21.459947568915435,21.293043,-0.16690443231875562,0
Mobile,2021-04,21.70828056363009,21.680254,-0.028026581086145086,0
New Orleans,2021-04,23.04813686147881,22.925371,-0.12276569143486427,0
Seattle,2021-04,21.355503512051932,21.092701,-0.26280255379997897,0
Aberdeen,2021-04,18.938520511000497,19.0291,0.09057990709032282,0
Cleveland,2021-04,18.620104471363824,18.222029,-0.3980757390640193,0
Chicago,2021-04,19.507809097263515,19.066822,-0.4409870452615614,0
Portland,2021-04,20.837327691811776,20.841627,0.004299429159903667,0
Ketchikan,2021-04,16.068712425963078,16.986519,0.9178064339002034,0
Miami,2021-04,20.270380472965822,20.131908,-0.13847205621777547,0
Key West,2021-04,10.829312687193204,11.491634,0.6623216817032809,0
Anacortes,2021-04,17.352505861731323,18.984257,1.6317508826534421,0
Anchorage,2021-04,20.15822020505364,19.596567,-0.5616530511229776,0
Brunswick,2021-04,19.235245369915425,19.034275,-0.2009703149837847,0
Baton Rouge,2021-04,21.267896732953368,21.577335,0.30943862471264794,0
Baltimore,2021-04,21.94163629001189,21.801498,-0.1401378769259516,0
Bellingham,2021-04,19.183100554863103,19.589792,0.40669169672381145,0
Detroit,2021-04,19.33414243786965,19.30149,-0.03265165417824534,0
Vancouver,2021-04,20.322245054177376,20.213394,-0.10885088913831353,0
Toledo,2021-04,19.373624136662,18.908407,-0.4652169253582876,0
Buffalo,2021-04,20.32012658344022,19.463867,-0.8562593959402207,0
Duluth,2021-04,20.04606254242505,18.541122,-1.504940105901614,0
Port Manatee,2021-04,19.54343081489821,19.218145,-0.3252854444148099,0
Tacoma,2021-04,21.140523527095397,21.07699,-0.06353339953192005,0
Convent,2021-04,22.210747459851156,22.318026,0.10727812913810197,0
Norfolk,2021-04,22.29121235711357,22.222422,-0.06879071099540468,0
Wilmington,2021-04,20.046349360975036,19.902737,-0.14361269715667646,0
Philadelphia,2021-04,21.298110828488184,21.30637,0.00825895300595647,0
Gulfport,2021-04,19.00583798828948,18.831066,-0.17477185669768147,0
Loop Terminal,2021-04,20.912194483770936,20.842587,-0.06960796643695133,0
Longview,2021-04,20.68128300120229,20.532911,-0.1483717005431089,0
Wrightsville,2021-04,18.82641370285197,18.373978,-0.45243604171915663,0
Hilo,2021-04,13.348089191805569,14.390067,1.0419779087193337,0
Everett,2021-04,15.423278076066232,16.462177,1.0388992005450959,0
Erie,2021-04,13.189526576060349,12.2144575,-0.9750690641584931,0
Port Arthur,2021-05,21.99823991880099,21.998798,0.000558451560337403,0
Point Richmond,2021-05,21.142935483886006,20.963882,-0.1790530375969439,0
Longview,2021-05,20.714109540714297,20.532911,-0.1811982400551173,0
Baton Rouge,2021-05,21.51459000046451,21.577335,0.06274535720150709,0
New Orleans,2021-05,22.97342002619437,22.925371,-0.04804885615042309,0
Wrightsville,2021-05,17.81945956878723,18.373978,0.5545180923455817,0
San Diego,2021-05,18.931473825188853,18.463396,-0.4680777528011575,0
Tacoma,2021-05,21.153061218837436,21.07699,-0.07607109127395972,0
Portland,2021-05,21.10972685788035,20.841627,-0.2680997369086704,0
Honolulu,2021-05,20.04148421108037,20.030832,-0.010651920430955641,0
Key West,2021-05,11.885660748455471,11.491634,-0.3940263795589871,0
Tampa,2021-05,20.705172625526043,20.6218,-0.08337315653190203,0
Stockton,2021-05,19.95452192303908,19.594976,-0.3595454978681829,0
Providence,2021-05,20.007806632145765,19.782412,-0.22539505682838268,0
Milwaukee,2021-05,18.40919493385407,17.976828,-0.43236731239410986,0
Convent,2021-05,22.24481582943023,22.318026,0.07320975955902753,0
Bellingham,2021-05,19.467908197201066,19.589792,0.12188405438584837,0
Philadelphia,2021-05,21.40621198898615,21.30637,-0.09984220749201,0
Hilo,2021-05,14.182426780525777,14.390067,0.20764031999912547,0
Cleveland,2021-05,19.56395986945249,18.222029,-1.3419311371526845,0
New York City,2021-05,21.124957610306065,20.978857,-0.146100569900792,0
Albany,2021-05,17.290028039585586,18.45119,1.1611629089007423,0
Mobile,2021-05,21.597050680262857,21.680254,0.0832033022810883,0
Aberdeen,2021-05,19.135951757685262,19.0291,-0.10685133959444215,0
Beaumont,2021-05,21.604903331251545,21.690935,0.08603180363614982,0
Corpus Christi,2021-05,23.008715543783985,22.546114,-0.4626015758884776,0
Miami,2021-05,20.21886965826394,20.131908,-0.08696124151589402,0
Long Beach,2021-05,22.21930115337418,22.064232,-0.15506928081558513,0
Erie,2021-05,17.633881524112958,12.2144575,-5.419424012211103,0
Portland,2021-05,19.43543403076205,19.500944,0.06551010681119251,0
Chicago,2021-05,19.597214337864056,19.066822,-0.5303922858621029,0
Los Angeles,2021-05,22.65169193227243,22.511436,-0.14025546987008752,0
Searsport,2021-05,17.822080925052223,18.300259,0.4781777114223864,0
Brunswick,2021-05,19.296661933313636,19.034275,-0.2623868783819958,0
Anacortes,2021-05,19.21117110001611,18.984257,-0.22691435563134377,0
Vancouver,2021-05,20.12815465957458,20.213394,0.08523950546448233,0
Boston,2021-05,20.406475672707867,20.538677,0.1322015428683052,0
Gulfport,2021-05,18.919226815674396,18.831066,-0.0881606840825988,0
Seattle,2021-05,21.091807332930056,21.092701,0.0008936253218969625,0
Everett,2021-05,17.712097071440123,16.462177,-1.249919794828795,0
Savannah,2021-05,22.08508837674974,21.830479,-0.25460970853685083,0
Detroit,2021-05,20.00606413627178,19.30149,-0.7045733525803755,0
Coos Bay,2021-05,19.50073371229776,18.867344,-0.6333898097098682,0
Galveston,2021-05,19.4818722958706,19.78251,0.30063846157569074,0
Pascagoula,2021-05,20.92808079227031,20.894417,-0.0336639831882799,0
Charleston,2021-05,21.49686794328326,21.293043,-0.20382480668657976,0
Ketchikan,2021-05,16.67734171341084,16.986519,0.3091771464524413,0
Jacksonville,2021-05,20.45375252180418,20.414211,-0.039541248610820645,0
Houston,2021-05,23.451529933768885,23.413288,-0.03824181731380705,0
Oakland,2021-05,21.18511940259127,21.04062,-0.1444985987582612,0
Wilmington,2021-05,19.90596332395413,19.902737,-0.0032266601357697766,0
Loop Terminal,2021-05,20.29173155711244,20.842587,0.550854960221546,0
Anchorage,2021-05,19.96134724037644,19.596567,-0.3647800864457764,0
Chester,2021-05,20.325386170494504,20.129786,-0.19560063277477724,0
Port Manatee,2021-05,19.65846408161194,19.218145,-0.4403187111285405,0
Duluth,2021-05,19.71112970181141,18.541122,-1.1700072652879712,0
Baltimore,2021-05,22.0444869569248,21.801498,-0.24298854383886237,0
San Francisco,2021-05,19.832296744174208,19.900856,0.06855927389219829,0
Buffalo,2021-05,20.482930727750432,19.463867,-1.019063540250432,0
Norfolk,2021-05,22.25515120209911,22.222422,-0.0327295559809464,0
Port Everglades,2021-05,20.54431012174708,20.360937,-0.18337300321680772,0
Portsmouth,2021-05,18.75518092306004,18.823492,0.06831112711086007,0
Wilmington,2021-05,20.547720950963015,20.991701,0.4439801751356178,0
Brownsville,2021-05,18.852115151777987,18.807821,-0.044293877974276086,0
Newark,2021-05,22.56860618730581,22.34309,-0.22551612993276393,0
Toledo,2021-05,19.84350276492208,18.908407,-0.9350955536183676,0
Hilo,2021-06,14.589550853729516,14.390067,-0.1994837532046141,0
Seattle,2021-06,21.109676048138347,21.092701,-0.016975089886393846,0
Port Manatee,2021-06,19.49080938103061,19.218145,-0.27266401054721,0
Philadelphia,2021-06,21.553543413005997,21.30637,-0.24717363151185623,0
Honolulu,2021-06,20.05154643691527,20.030832,-0.020714146265856215,0
Pascagoula,2021-06,20.680931592260382,20.894417,0.213485216821649,0
Bellingham,2021-06,20.095709315707488,19.589792,-0.5059170641205739,0
Convent,2021-06,21.913210236718637,22.318026,0.4048153522706208,0
Portsmouth,2021-06,18.29384167341594,18.823492,0.5296503767549581,0
Everett,2021-06,17.937650183488405,16.462177,-1.4754729068770764,0
Toledo,2021-06,19.499488528322537,18.908407,-0.5910813170188263,0
Brownsville,2021-06,19.0663514787868,18.807821,-0.25853020498308865,0
Erie,2021-06,12.62189724169937,12.2144575,-0.40743972979751497,0
Wilmington,2021-06,20.130212736887035,19.902737,-0.2274760730686758,0
Long Beach,2021-06,22.266806874845212,22.064232,-0.2025750022866184,0
Mobile,2021-06,21.84062277318603,21.680254,-0.1603687906420852,0
Newark,2021-06,22.476307247522573,22.34309,-0.1332171901495265,0
Tacoma,2021-06,21.19619323655692,21.07699,-0.11920310899344244,0
Baltimore,2021-06,21.95079185074555,21.801498,-0.14929343765961178,0
New Orleans,2021-06,22.896808561865935,22.925371,0.02856260817801015,0
Anacortes,2021-06,18.89794610538305,18.984257,0.08631063900171654,0
Norfolk,2021-06,22.305913400919955,22.222422,-0.08349175480179127,0
Port Everglades,2021-06,20.40833381146157,20.360937,-0.047396692931297224,0
Detroit,2021-06,20.149404895887848,19.30149,-0.8479141121964417,0
Anchorage,2021-06,19.79643956566796,19.596567,-0.19987241173729586,0
Point Richmond,2021-06,21.21674531687668,20.963882,-0.2528628705876166,0
Miami,2021-06,20.16224941082512,20.131908,-0.030340994077072025,0
San Francisco,2021-06,19.604396923180715,19.900856,0.2964590948856909,0
Gulfport,2021-06,18.89070051681779,18.831066,-0.05963438522599418,0
Portland,2021-06,19.35563285214347,19.500944,0.14531128542977356,0
Chicago,2021-06,19.862940666774673,19.066822,-0.7961186147727197,0
Galveston,2021-06,19.859411696271863,19.78251,-0.07690093882557392,0
Key West,2021-06,13.255820267253588,11.491634,-1.7641858983571037,0
Brunswick,2021-06,18.73200131263342,19.034275,0.3022737422982189,0
Houston,2021-06,23.466145174830856,23.413288,-0.052857058375778365,0
Charleston,2021-06,21.37278239654736,21.293043,-0.07973925995068143,0
Beaumont,2021-06,21.723317848059725,21.690935,-0.03238271317203001,0
Oakland,2021-06,21.00989123181102,21.04062,0.03072957202198623,0
Albany,2021-06,18.518112589612898,18.45119,-0.0669216411265694,0
Stockton,2021-06,20.13833982048515,19.594976,-0.5433633953142518,0
Aberdeen,2021-06,18.920161218197748,19.0291,0.10893919989307221,0
Savannah,2021-06,21.976320714260822,21.830479,-0.14584204604793172,0
Portland,2021-06,20.59975103832614,20.841627,0.24187608264553973,0
Chester,2021-06,20.429296761308866,20.129786,-0.29951122358913906,0
Searsport,2021-06,16.869042195461358,18.300259,1.4312164410132517,0
Coos Bay,2021-06,18.95699310978248,18.867344,-0.08964920719459002,0
Baton Rouge,2021-06,21.190552684079407,21.577335,0.3867826735866089,0
Los Angeles,2021-06,22.60498681808083,22.511436,-0.09355035567848802,0
Loop Terminal,2021-06,20.58621623410045,20.842587,0.25637028323353306,0
Boston,2021-06,20.492154433942975,20.538677,0.046522781633196786,0
New York City,2021-06,21.111600117400823,20.978857,-0.1327430769955491,0
Ketchikan,2021-06,17.75589397795129,16.986519,-0.7693751180880071,0
Milwaukee,2021-06,18.911639314266857,17.976828,-0.9348116928068961,0
Wrightsville,2021-06,18.29184683798386,18.373978,0.08213082314895104,0
Jacksonville,2021-06,20.32459374099836,20.414211,0.08961753219499968,0
San Diego,2021-06,18.26997361495911,18.463396,0.19342245742858566,0
Providence,2021-06,19.99210381188125,19.782412,-0.2096922365638676,0
Vancouver,2021-06,19.527517270671815,20.213394,0.6858768943672473,0
Duluth,2021-06,20.33968411925635,18.541122,-1.7985616827329132,0
Corpus Christi,2021-06,23.13154091469738,22.546114,-0.5854269468018707,0
Tampa,2021-06,20.73507709954794,20.6218,-0.11327763055379947,0
Wilmington,2021-06,20.720929169063144,20.991701,0.27077195703548895,0
Cleveland,2021-06,19.546901273559424,18.222029,-1.3248725412596194,0
Longview,2021-06,20.479529185794902,20.532911,0.05338211486427724,0
Buffalo,2021-06,20.568229479522515,19.463867,-1.1043622920225147,0
Port Arthur,2021-06,22.005787779880546,21.998798,-0.00698940951921756,0
San Diego,2021-07,18.353473823134248,18.463396,0.10992224925344729,0
Baltimore,2021-07,21.857606101384036,21.801498,-0.056107688298098424,0
Chicago,2021-07,19.63857221367813,19.066822,-0.571750161676178,0
Galveston,2021-07,19.267954469762618,19.78251,0.5145562876836713,0
Key West,2021-07,11.454904326148904,11.491634,0.03673004274758007,0
Brunswick,2021-07,18.969888429301697,19.034275,0.06438662562994324,0
Portland,2021-07,19.64921565771936,19.500944,-0.14827152014611755,0
Long Beach,2021-07,22.3061208397489,22.064232,-0.24188896719030595,0
Corpus Christi,2021-07,22.960341940397385,22.546114,-0.4142279725018767,0
Vancouver,2021-07,19.679554557429785,20.213394,0.5338396076092771,0
New York City,2021-07,21.04970441939317,20.978857,-0.07084737898789584,0
Coos Bay,2021-07,19.252441451188783,18.867344,-0.38509754860089274,0
Gulfport,2021-07,18.58881564432375,18.831066,0.24225048726804843,0
Albany,2021-07,16.618571863849304,18.45119,1.8326190846370238,0
Wilmington,2021-07,20.548747365937945,20.991701,0.44295376016068744,0
Norfolk,2021-07,22.145779792171165,22.222422,0.07664185394699885,0
Newark,2021-07,22.428548699260737,22.34309,-0.08545864188769059,0
Port Everglades,2021-07,20.38013284687647,20.360937,-0.019195728346197427,0
Wrightsville,2021-07,18.420739432230175,18.373978,-0.046761771097362015,0
Jacksonville,2021-07,20.34371083364264,20.414211,0.07050043955072027,0
Anchorage,2021-07,19.785279155872782,19.596567,-0.18871200194211823,0
Savannah,2021-07,22.055100703922637,21.830479,-0.22462203570974637,0
Duluth,2021-07,19.900716302394315,18.541122,-1.3595938658708775,0
Detroit,2021-07,19.705045054191583,19.30149,-0.40355427050017667,0
New Orleans,2021-07,22.943189969967204,22.925371,-0.01781879992325841,0
Chester,2021-07,20.65036335036444,20.129786,-0.5205778126447136,0
Anacortes,2021-07,19.655618540982097,18.984257,-0.6713617965973313,0
Honolulu,2021-07,19.0078432696757,20.030832,1.0229890209737142,0
San Francisco,2021-07,19.724979299051583,19.900856,0.17587671901482338,0
Portland,2021-07,20.745349356127896,20.841627,0.09627776484378359,0
Point Richmond,2021-07,21.130428398897628,20.963882,-0.16654595260856553,0
Port Arthur,2021-07,22.103231225051942,21.998798,-0.10443285469061436,0
Baton Rouge,2021-07,21.437400020113905,21.577335,0.13993533755211018,0
Ketchikan,2021-07,17.75159184801007,16.986519,-0.7650729881467875,0
Houston,2021-07,23.486685646949084,23.413288,-0.07339753049400599,0
Wilmington,2021-07,19.977817260350943,19.902737,-0.07508059653258314,0
Erie,2021-07,16.893821490179004,12.2144575,-4.679363978277149,0
Cleveland,2021-07,19.081843064120115,18.222029,-0.85981433182031,0
Milwaukee,2021-07,18.4173390165959,17.976828,-0.44051139513593895,0
Pascagoula,2021-07,21.010025715307904,20.894417,-0.11560890622587294,0
Hilo,2021-07,14.66992163079214,14.390067,-0.2798545302672384,0
Convent,2021-07,22.25245428580111,22.318026,0.06557130318814686,0
Brownsville,2021-07,18.67320475150833,18.807821,0.13461652229538146,0
Buffalo,2021-07,20.39821596819016,19.463867,-0.9343487806901614,0
Providence,2021-07,19.82538558485905,19.782412,-0.04297400954166619,0
Loop Terminal,2021-07,20.378024568705264,20.842587,0.46456194862872024,0
Port Manatee,2021-07,19.74427144887329,19.218145,-0.5261260783898933,0
Los Angeles,2021-07,22.5376688308988,22.511436,-0.02623236849645494,0
Portsmouth,2021-07,18.559092218334236,18.823492,0.2643998318366627,0
Stockton,2021-07,19.645840834139253,19.594976,-0.05086440896835498,0
Toledo,2021-07,19.737462899647635,18.908407,-0.8290556883439244,0
Longview,2021-07,20.26542598568519,20.532911,0.26748531497398886,0
Bellingham,2021-07,19.81701596400585,19.589792,-0.22722371241893669,0
Philadelphia,2021-07,21.399962157586824,21.30637,-0.09359237609268334,0
Everett,2021-07,17.309877952117713,16.462177,-0.8477006755063847,0
Seattle,2021-07,21.09435925874499,21.092701,-0.0016583004930375012,0
Beaumont,2021-07,21.877221264135027,21.690935,-0.1862861292473319,0
Tampa,2021-07,20.75391380311508,20.6218,-0.13211433412093854,0
Mobile,2021-07,21.492765782013095,21.680254,0.1874882005308507,0
Charleston,2021-07,21.507231538077427,21.293043,-0.21418840148074736,0
Aberdeen,2021-07,19.487101163432015,19.0291,-0.45800074534119517,0
Tacoma,2021-07,20.90959710243648,21.07699,0.16739302512699794,0
Oakland,2021-07,21.106381535219107,21.04062,-0.06576073138609928,0
Miami,2021-07,20.185645203559723,20.131908,-0.05373678681167604,0
Boston,2021-07,20.481510472884857,20.538677,0.057166742691315164,0
Searsport,2021-07,18.178782097738285,18.300259,0.12147653873632436,0
Savannah,2021-08,22.052403938459328,21.830479,-0.22192527024643738,0
Long Beach,2021-08,22.17086539506243,22.064232,-0.10663352250383795,0
Ketchikan,2021-08,16.276021965526287,16.986519,0.7104968943369947,0
Portsmouth,2021-08,18.644430655393112,18.823492,0.17906139477778638,0
Anchorage,2021-08,20.48496962675627,19.596567,-0.8884024728256072,0
Boston,2021-08,20.37672353255985,20.538677,0.1619536830163213,0
Port Everglades,2021-08,20.20268582679555,20.360937,0.15825129173472519,0
New York City,2021-08,21.01819394262557,20.978857,-0.0393369022202954,0
Toledo,2021-08,19.700763952725605,18.908407,-0.7923567414218944,0
Norfolk,2021-08,22.299818500197905,22.222422,-0.0773968540797405,0
Albany,2021-08,18.755217372778592,18.45119,-0.3040264242922639,0
Buffalo,2021-08,20.861483675632908,19.463867,-1.3976164881329076,0
Tacoma,2021-08,20.692020891984868,21.07699,0.38496923557860896,0
Houston,2021-08,23.45445993739988,23.413288,-0.04117182094480043,0
Duluth,2021-08,19.87985798067298,18.541122,-1.338735544149543,0
Detroit,2021-08,19.355706647319913,19.30149,-0.05421586362850661,0
Port Manatee,2021-08,19.47098550096523,19.218145,-0.2528401304818324,0
Oakland,2021-08,21.17615080507169,21.04062,-0.1355300012386813,0
Gulfport,2021-08,18.74285099298179,18.831066,0.08821513861000696,0
Galveston,2021-08,19.89170858921611,19.78251,-0.10919783176981923,0
Wilmington,2021-08,20.130337025842564,19.902737,-0.22760036202420508,0
San Francisco,2021-08,19.812194778842496,19.900856,0.08866123922391012,0
Everett,2021-08,17.993745232482343,16.462177,-1.5315679558710151,0
Portland,2021-08,19.62848946274229,19.500944,-0.1275453251690486,0
Pascagoula,2021-08,20.638783020814262,20.894417,0.25563378826776884,0
Coos Bay,2021-08,19.023285192348403,18.867344,-0.1559412897605128,0
Brownsville,2021-08,18.894758998127575,18.807821,-0.08693772432386382,0
Brunswick,2021-08,18.80745758243714,19.034275,0.22681747249449913,0
Charleston,2021-08,21.456118359362023,21.293043,-0.16307522276534314,0
Seattle,2021-08,20.667239342831788,21.092701,0.4254616154201649,0
Loop Terminal,2021-08,19.646655170717334,20.842587,1.19593134661665,0
Longview,2021-08,20.005629577731657,20.532911,0.5272817229275226,0
Chester,2021-08,20.63475696909499,20.129786,-0.5049714313752638,0
Vancouver,2021-08,20.257719210889203,20.213394,-0.0443250458501403,0
Baltimore,2021-08,21.820310771289535,21.801498,-0.018812358203597057,0
Point Richmond,2021-08,21.087349948488452,20.963882,-0.1234675021993894,0
Port Arthur,2021-08,22.090834790076016,21.998798,-0.09203641971468812,0
Chicago,2021-08,19.350406263556092,19.066822,-0.28358421155413893,0
Key West,2021-08,11.201401418032876,11.491634,0.2902329508636079,0
Corpus Christi,2021-08,23.079383291904257,22.546114,-0.5332693240087494,0
San Diego,2021-08,18.901079054570378,18.463396,-0.4376829821826824,0
Beaumont,2021-08,21.832749793622405,21.690935,-0.14181465873470955,0
Aberdeen,2021-08,19.257036775986595,19.0291,-0.22793635789577493,0
Tampa,2021-08,20.685651741611274,20.6218,-0.06385227261713311,0
Milwaukee,2021-08,18.123646879487303,17.976828,-0.14681925802734241,0
Searsport,2021-08,18.429256159745833,18.300259,-0.1289975232712237,0
Philadelphia,2021-08,21.474006805335073,21.30637,-0.16763702384093193,0
Cleveland,2021-08,19.407641913279186,18.222029,-1.1856131809793808,0
Hilo,2021-08,12.860117705904411,14.390067,1.5299493946204912,0
Honolulu,2021-08,20.271443834041285,20.030832,-0.2406115433918714,0
Providence,2021-08,20.01247480098458,19.782412,-0.23006322566719817,0
Convent,2021-08,22.11705478336989,22.318026,0.20097080561936664,0
Bellingham,2021-08,19.965685731806715,19.589792,-0.3758934802198013,0
Erie,2021-08,10.70922653983188,12.2144575,1.5052309720699757,0
Stockton,2021-08,19.74069141935377,19.594976,-0.14571499418287104,0
Los Angeles,2021-08,22.579551344265376,22.511436,-0.06811488186303194,0
Portland,2021-08,20.67018972586413,20.841627,0.1714373951075494,0
Anacortes,2021-08,19.577327844163595,18.984257,-0.5930710997788289,0
Mobile,2021-08,21.55773199706973,21.680254,0.122521985474215,0
Wilmington,2021-08,20.26074796418193,20.991701,0.7309531619167018,0
Baton Rouge,2021-08,21.21005613276814,21.577335,0.36727922489787446,0
New Orleans,2021-08,22.87653369276986,22.925371,0.04883747727408405,0
Wrightsville,2021-08,17.33737407441471,18.373978,1.0366035867181012,0
Newark,2021-08,22.58674816879782,22.34309,-0.24365811142477156,0
Jacksonville,2021-08,20.292937869656747,20.414211,0.12127340353661253,0
Miami,2021-08,20.2396735531114,20.131908,-0.10776513636335139,0
New Orleans,2021-09,22.32164284287043,22.925371,0.603728327173517,0
Providence,2021-09,19.711091774798575,19.782412,0.0713198005188076,0
Cleveland,2021-09,19.129458109264014,18.222029,-0.9074293769642097,0
Anchorage,2021-09,20.395539163559,19.596567,-0.7989720096283364,0
Searsport,2021-09,17.98908417385633,18.300259,0.3111744626182791,0
Buffalo,2021-09,20.7503795280668,19.463867,-1.2865123405668015,0
Charleston,2021-09,21.37509185206686,21.293043,-0.08204871547017945,0
Port Manatee,2021-09,20.05255044401746,19.218145,-0.8344050735340609,0
Brownsville,2021-09,18.74409654362069,18.807821,0.06372473018302216,0
Seattle,2021-09,20.909062573302904,21.092701,0.18363838494904883,0
Philadelphia,2021-09,21.26044898062387,21.30637,0.045920800870270284,0
Newark,2021-09,22.534195604834856,22.34309,-0.19110554746180952,0
Milwaukee,2021-09,17.804786802575283,17.976828,0.17204081888467826,0
Port Everglades,2021-09,20.294381912012973,20.360937,0.06655520651730029,0
Boston,2021-09,20.31623677099349,20.538677,0.22244044458268064,0
Miami,2021-09,20.055160651837976,20.131908,0.07674776491007052,0
Ketchikan,2021-09,17.617980515786357,16.986519,-0.6314616559230757,0
Vancouver,2021-09,20.196722619760244,20.213394,0.0166715452788182,0
Los Angeles,2021-09,22.587421232053448,22.511436,-0.07598476965110379,0
Stockton,2021-09,19.86756138968324,19.594976,-0.2725849645123404,0
Tacoma,2021-09,20.8178765885715,21.07699,0.25911353899197564,0
Portsmouth,2021-09,18.40625217092423,18.823492,0.4172398792466687,0
Long Beach,2021-09,22.205912634532403,22.064232,-0.1416807619738094,0
Erie,2021-09,8.956222016362542,12.2144575,3.2582354955393136,0
Longview,2021-09,20.108861388996907,20.532911,0.4240499116622729,0
Toledo,2021-09,19.875820126629947,18.908407,-0.9674129153262356,0
Bellingham,2021-09,19.63606962717006,19.589792,-0.04627737558314493,0
Hilo,2021-09,13.500065296858194,14.390067,0.8900018036667081,0
Convent,2021-09,21.671831323793075,22.318026,0.6461942651961827,0
Norfolk,2021-09,22.26965110767047,22.222422,-0.04722946155230545,0
Pascagoula,2021-09,20.89546351646222,20.894417,-0.0010467073801905258,0
Wrightsville,2021-09,18.604971128000027,18.373978,-0.2309934668672149,0
Everett,2021-09,17.054165362790236,16.462177,-0.5919880861789082,0
Loop Terminal,2021-09,19.852938389283693,20.842587,0.9896481280502911,0
Tampa,2021-09,20.56176642403553,20.6218,0.060033044958611725,0
Honolulu,2021-09,19.6163254739352,20.030832,0.41450681671421563,0
Oakland,2021-09,20.80600588629011,21.04062,0.2346149175428991,0
Jacksonville,2021-09,20.37113058869282,20.414211,0.043080684500537814,0
Key West,2021-09,8.856945756159021,11.491634,2.634688612737463,0
New York City,2021-09,21.014858976195782,20.978857,-0.03600193579050881,0
San Francisco,2021-09,19.873085324039213,19.900856,0.027770694027193343,0
Galveston,2021-09,19.529431916653472,19.78251,0.25307884079281706,0
Portland,2021-09,20.770679602885668,20.841627,0.07094751808601174,0
Chicago,2021-09,19.566706284201334,19.066822,-0.4998842321993813,0
Duluth,2021-09,19.888507593240774,18.541122,-1.347385156717337,0
Anacortes,2021-09,19.456459350751572,18.984257,-0.4722026063668068,0
Port Arthur,2021-09,22.157389798184624,21.998798,-0.15859142782329627,0
Detroit,2021-09,19.471195744856736,19.30149,-0.16970496116532985,0
Point Richmond,2021-09,21.10002509713072,20.963882,-0.13614265084165922,0
Baton Rouge,2021-09,21.48036457938579,21.577335,0.09697077828022671,0
Gulfport,2021-09,19.25601341467812,18.831066,-0.4249472830863219,0
Chester,2021-09,20.31242178924597,20.129786,-0.18263625152624385,0
Baltimore,2021-09,21.801412608595488,21.801498,8.580449044970351e-05,0
Corpus Christi,2021-09,22.970625360705252,22.546114,-0.4245113928097446,0
Brunswick,2021-09,18.899335370183493,19.034275,0.13493968474814722,0
Savannah,2021-09,21.97297438716629,21.830479,-0.1424957189533984,0
Mobile,2021-09,21.56941711511652,21.680254,0.11083686742742671,0
Wilmington,2021-09,20.50554104261419,20.991701,0.4861600834844424,0
Wilmington,2021-09,20.050879367710788,19.902737,-0.14814270389242878,0
San Diego,2021-09,18.45033593960617,18.463396,0.013060132781525624,0
Beaumont,2021-09,21.66007907615661,21.690935,0.030856058731085767,0
Coos Bay,2021-09,19.15281515367956,18.867344,-0.2854712510916677,0
Houston,2021-09,23.355075525389495,23.413288,0.0582125910655833,0
Albany,2021-09,18.238190496931015,18.45119,0.21300045155531322,0
Portland,2021-09,19.42899494029459,19.500944,0.07194919727865212,0
Aberdeen,2021-09,17.955723639552744,19.0291,1.0733767785380763,0
New York City,2021-10,21.049355948190332,20.978857,-0.0704989077850584,0
Ketchikan,2021-10,17.15094417040111,16.986519,-0.16442531053782972,0
Los Angeles,2021-10,22.458827688210537,22.511436,0.05260877419180687,0
Long Beach,2021-10,22.265267411865786,22.064232,-0.20103553930719187,0
Erie,2021-10,16.722725284460118,12.2144575,-4.508267772558263,0
Savannah,2021-10,22.058449688551526,21.830479,-0.2279710203386358,0
Anacortes,2021-10,19.817749868264897,18.984257,-0.8334931238801317,0
Bellingham,2021-10,19.557699253908883,19.589792,0.03209299767803131,0
Mobile,2021-10,21.526666721418124,21.680254,0.15358726112582133,0
