port_name,year_month,actual,predicted,error,is_test
New Orleans,2021-02,22.984539794977184,22.890839,-0.09370117193030936,0
Miami,2021-02,20.12556611040462,20.149761,0.02419508954655214,0
Norfolk,2021-02,22.15419002095737,22.166264,0.012073559364896624,0
Savannah,2021-02,21.912208853347813,21.832783,-0.0794261079864853,0
Detroit,2021-02,18.00392847483164,18.332357,0.3284289317845719,0
Boston,2021-02,20.635889549021247,20.581736,-0.054153938059332773,0
Providence,2021-02,19.59069436321771,19.783386,0.19269186725103893,0
Port Manatee,2021-02,19.57727918693688,19.236757,-0.34052190849449815,0
Port Everglades,2021-02,20.301418906511383,20.43235,0.130931252180023,0
New York City,2021-02,20.874109315149052,21.006187,0.13207812381579132,0
Buffalo,2021-02,19.023890224558567,18.868477,-0.1554133568827858,0
Portland,2021-02,19.29750420075935,19.539309,0.24180434721428412,0
Chester,2021-02,20.09948444313188,20.098303,-0.0011816019453583237,0
Erie,2021-02,6.728628613084702,9.218969,2.4903407320080717,0
Wilmington,2021-02,20.205061188351348,20.866617,0.6615560144074415,0
Charleston,2021-03,21.46017434060479,21.307335,-0.15283944070244715,0
Everett,2021-03,15.979910819290026,17.188768,1.208857567550794,0
Erie,2021-03,10.684027287428387,10.611762,-0.07226524061442241,0
Portland,2021-03,20.94245937722864,20.865646,-0.0768130149239532,0
Savannah,2021-03,22.075492673738612,21.838573,-0.23691921792806525,0
Port Manatee,2021-03,19.58964478041667,19.392908,-0.19673668410319323,0
Cleveland,2021-03,17.44258112210548,18.225874,0.7832928250380746,0
Detroit,2021-03,18.55312034328744,19.330254,0.7771332577867796,0
San Diego,2021-03,18.27417047173284,18.441584,0.16741316169001053,0
Stockton,2021-03,19.51093654422533,19.63471,0.1237737676643178,0
Tampa,2021-03,20.753484276918947,20.647755,-0.10572960772949358,0
Beaumont,2021-03,21.89148289878478,21.701454,-0.19002873618712357,0
Boston,2021-03,20.736775488272645,20.574753,-0.16202268065545766,0
Toledo,2021-03,17.81731421074424,19.68434,1.8670253125711902,0
Galveston,2021-03,20.263770814372062,19.83451,-0.42926001114940604,0
Milwaukee,2021-03,17.334291992524093,17.889082,0.5547899624319612,0
Long Beach,2021-03,22.183322681813635,22.053381,-0.12994171562711188,0
New York City,2021-03,21.07706806588775,21.03019,-0.0468785517275947,0
Duluth,2021-03,18.221484674028677,19.1023,0.8808159698922218,0
Anacortes,2021-03,17.893728499092788,18.723,0.8292710736611184,0
New Orleans,2021-03,23.11742506130813,22.9172,-0.20022497280715257,0
Coos Bay,2021-03,19.40986621631225,18.94938,-0.46048534167846,0
Buffalo,2021-03,16.688393835526167,19.547644,2.8592498259728565,0
Philadelphia,2021-03,21.4360464515686,21.341358,-0.09468826675414732,0
Anchorage,2021-03,19.27075974338465,19.164213,-0.1065465628426594,0
Honolulu,2021-03,19.925213681398677,20.13973,0.21451677209253361,0
Key West,2021-03,12.062889106162611,11.814029,-0.24886036623341212,0
Baton Rouge,2021-03,21.6862428951887,21.56179,-0.12445242888010455,0
Chicago,2021-03,18.777829875446407,19.078209,0.3003790478934363,0
San Francisco,2021-03,19.68657985994056,19.876461,0.1898811691121729,0
Norfolk,2021-03,22.22281012067339,22.192772,-0.030038209052296594,0
Albany,2021-03,18.37575707823457,18.245682,-0.13007531553925844,0
Tacoma,2021-03,21.166154802521465,21.083202,-0.0829524404609181,0
Pascagoula,2021-03,20.789247273143676,20.890766,0.10151887065515197,0
Convent,2021-03,22.458971395910517,22.320574,-0.13839758914782152,0
Gulfport,2021-03,18.91395325324992,18.857447,-0.05650658271769515,0
Jacksonville,2021-03,20.517769801902777,20.429258,-0.08851145534515936,0
Mobile,2021-03,21.753868645796587,21.662998,-0.09087044633369601,0
Newark,2021-03,22.508154893177917,22.3122,-0.1959543469132683,0
Loop Terminal,2021-03,20.888170485302485,19.784164,-1.1040060565915475,0
Miami,2021-03,20.243690511220464,20.146156,-0.0975342001853079,0
Vancouver,2021-03,20.3687399763586,20.243591,-0.12514866776485079,0
Longview,2021-03,20.856691538110788,20.489067,-0.3676244604740688,0
Corpus Christi,2021-03,22.886795867386876,22.592146,-0.29464994758707164,0
Chester,2021-03,20.18720072520596,20.225111,0.03791028248446793,0
Port Everglades,2021-03,20.542656201179117,20.415703,-0.1269533813548982,0
Wilmington,2021-03,20.858087947111553,20.863924,0.005836079377704806,0
Providence,2021-03,20.13075297957062,19.85207,-0.27868312483429136,0
Seattle,2021-03,21.318537414315664,21.097397,-0.22114056372972613,0
Portland,2021-03,19.570247342225844,19.528032,-0.042215039369398966,0
Ketchikan,2021-03,16.16805750937825,17.087736,0.9196786203824914,0
Point Richmond,2021-03,20.719188084202035,20.973839,0.25465072195030913,0
Port Arthur,2021-03,21.875559557846195,22.001162,0.12560201747118782,0
Baltimore,2021-03,22.101393650909607,21.868063,-0.233330677887146,0
Hilo,2021-03,12.041492770212376,13.621306,1.579813649160183,0
Houston,2021-03,23.216402867373652,23.322006,0.10560335821228506,0
Bellingham,2021-03,19.65128481607147,19.953619,0.30233418722442806,0
Brunswick,2021-03,19.23154005987755,19.057825,-0.17371497137657244,0
Oakland,2021-03,21.132663913451708,21.011423,-0.12124080248979396,0
Los Angeles,2021-03,22.539993057658627,22.49424,-0.0457532505297209,0
Wrightsville,2021-03,18.467927145704973,18.410776,-0.057151007399308895,0
Portsmouth,2021-03,18.834753883092308,18.846445,0.01169120052585626,0
Wilmington,2021-03,19.911040691921553,19.871374,-0.039666561672529355,0
Portland,2021-04,20.837327691811776,20.865206,0.027878072958731792,0
Boston,2021-04,20.43397571360688,20.536243,0.10226772511382265,0
Chester,2021-04,20.3021559931679,20.23034,-0.07181694287493201,0
Toledo,2021-04,19.373624136662,18.977144,-0.39647989532899075,0
Vancouver,2021-04,20.322245054177376,20.208933,-0.11331217759046197,0
Wilmington,2021-04,20.76784691341671,20.872778,0.10493102542606181,0
Tampa,2021-04,20.740229655301366,20.673943,-0.06628708938339756,0
Providence,2021-04,19.51478294076221,19.834576,0.3197927123139621,0
Stockton,2021-04,19.63689365460346,19.654575,0.017681693296932366,0
Ketchikan,2021-04,16.068712425963078,16.050411,-0.01830120159784343,0
Chicago,2021-04,19.507809097263515,19.418097,-0.0897125549051161,0
Bellingham,2021-04,19.183100554863103,19.639841,0.45674052484881145,0
Baton Rouge,2021-04,21.267896732953368,21.52785,0.2599524644343276,0
Loop Terminal,2021-04,20.912194483770936,20.399836,-0.5123588972230841,0
Port Arthur,2021-04,22.04606414750075,21.969522,-0.07654167130446154,0
Pascagoula,2021-04,20.693793509345827,20.821606,0.1278121730272197,0
Los Angeles,2021-04,22.627801145833327,22.487448,-0.14035340718586653,0
Anchorage,2021-04,20.15822020505364,19.685055,-0.4731654260009073,0
Baltimore,2021-04,21.94163629001189,21.834042,-0.10759469455290471,0
Buffalo,2021-04,20.32012658344022,19.730963,-0.5891638301443223,0
Beaumont,2021-04,21.763670970743775,21.787884,0.02421278780114733,0
Charleston,2021-04,21.459947568915435,21.346964,-0.11298368646914625,0
San Francisco,2021-04,19.742397815183185,19.908903,0.16650530676505682,0
Long Beach,2021-04,22.258375682084555,22.127913,-0.1304631607222504,0
Anacortes,2021-04,17.352505861731323,18.328985,0.976479352502075,0
Mobile,2021-04,21.70828056363009,21.578386,-0.12989425686739509,0
Newark,2021-04,22.49293273817427,22.281565,-0.21136802564985757,0
Wilmington,2021-04,20.046349360975036,19.924486,-0.12186320069671552,0
Wrightsville,2021-04,18.82641370285197,18.41092,-0.41549451339884413,0
Milwaukee,2021-04,17.392374120680074,18.153578,0.7612036838853555,0
Coos Bay,2021-04,18.96043892536599,18.972834,0.012394708056859827,0
Gulfport,2021-04,19.00583798828948,18.851795,-0.15404279175627522,0
Longview,2021-04,20.68128300120229,20.4827,-0.19858265330189795,0
Detroit,2021-04,19.33414243786965,19.37493,0.04078699023093435,0
Erie,2021-04,13.189526576060349,12.28183,-0.9076967420759736,0
Jacksonville,2021-04,20.428373726526992,20.404224,-0.02414933077503889,0
Portsmouth,2021-04,18.571035574364274,18.547089,-0.023946951317398657,0
Philadelphia,2021-04,21.298110828488184,21.341358,0.04324735632626897,0
Tacoma,2021-04,21.140523527095397,21.08829,-0.052234266231138804,0
Point Richmond,2021-04,21.045010626586013,20.979223,-0.06578737524323941,0
Key West,2021-04,10.829312687193204,11.457659,0.6283460805069918,0
Brunswick,2021-04,19.235245369915425,19.045689,-0.1895567407650347,0
New Orleans,2021-04,23.04813686147881,22.90301,-0.14512744680595802,0
Oakland,2021-04,21.196508973318227,21.012144,-0.1843648845731103,0
Everett,2021-04,15.423278076066232,16.607439,1.184160965071463,0
Houston,2021-04,23.41316640954485,23.385822,-0.02734411340227183,0
Hilo,2021-04,13.348089191805569,13.874918,0.5268287922032204,0
San Diego,2021-04,18.384720205051043,18.49752,0.11280024172630121,0
Cleveland,2021-04,18.620104471363824,18.631313,0.011208852610785414,0
Albany,2021-04,17.59694043270248,18.441269,0.8443284881959592,0
Norfolk,2021-04,22.29121235711357,22.189644,-0.10156849725028749,0
Miami,2021-04,20.270380472965822,20.171589,-0.09879157526074422,0
Honolulu,2021-04,19.79658483265899,20.018536,0.22195078135468194,0
Convent,2021-04,22.210747459851156,22.238464,0.02771689561759416,0
Galveston,2021-04,19.876166932766107,19.834658,-0.04150926369872465,0
Duluth,2021-04,20.04606254242505,19.896595,-0.14946754120434846,0
Port Manatee,2021-04,19.54343081489821,19.312193,-0.23123789802809114,0
Savannah,2021-04,22.03168508745593,21.848722,-0.18296262957018783,0
Seattle,2021-04,21.355503512051932,21.076103,-0.27940030160271334,0
Portland,2021-04,19.60858707900352,19.504578,-0.10400944228477016,0
New York City,2021-04,21.0554319591217,21.030231,-0.0252004832916235,0
Port Everglades,2021-04,20.48842863436616,20.42339,-0.06503919955170545,0
Corpus Christi,2021-04,23.013599995960178,22.55767,-0.45592940269845883,0
Oakland,2021-05,21.18511940259127,21.012144,-0.17297531384615183,0
Providence,2021-05,20.007806632145765,19.759296,-0.24851021490943737,0
Wilmington,2021-05,19.90596332395413,19.94515,0.039187051412081786,0
Wrightsville,2021-05,17.81945956878723,18.384378,0.5649188644403083,0
Loop Terminal,2021-05,20.29173155711244,20.04562,-0.246111592512829,0
Houston,2021-05,23.451529933768885,23.370577,-0.08095307524837736,0
Albany,2021-05,17.290028039585586,18.36105,1.0710216125140235,0
Ketchikan,2021-05,16.67734171341084,16.844408,0.16706632186748038,0
Portland,2021-05,19.43543403076205,19.492033,0.056598973998692514,0
Gulfport,2021-05,18.919226815674396,18.887053,-0.03217427966365349,0
Chicago,2021-05,19.597214337864056,19.229689,-0.3675256934548763,0
Detroit,2021-05,20.00606413627178,19.384365,-0.6216990544846723,0
Bellingham,2021-05,19.467908197201066,19.627563,0.1596552793614343,0
Port Arthur,2021-05,21.99823991880099,21.957659,-0.04058115110079541,0
Brunswick,2021-05,19.296661933313636,19.064516,-0.23214586580875363,0
Longview,2021-05,20.714109540714297,20.424355,-0.28975498749164075,0
Vancouver,2021-05,20.12815465957458,20.171755,0.04360017746155265,0
Miami,2021-05,20.21886965826394,20.17402,-0.04484889105202683,0
Mobile,2021-05,21.597050680262857,21.700857,0.10380648221272892,0
Jacksonville,2021-05,20.45375252180418,20.399973,-0.05377960615476596,0
Point Richmond,2021-05,21.142935483886006,20.988832,-0.1541030101311236,0
Seattle,2021-05,21.091807332930056,21.08582,-0.0059880885452905375,0
Tacoma,2021-05,21.153061218837436,21.035076,-0.11798507748001441,0
Convent,2021-05,22.24481582943023,22.33519,0.09037398990570722,0
Chester,2021-05,20.325386170494504,20.199644,-0.1257420817493866,0
Corpus Christi,2021-05,23.008715543783985,22.600075,-0.4086407757175792,0
Pascagoula,2021-05,20.92808079227031,20.805773,-0.12230801089824084,0
Wilmington,2021-05,20.547720950963015,20.85548,0.3077592431287819,0
Los Angeles,2021-05,22.65169193227243,22.535742,-0.11595012624215784,0
Hilo,2021-05,14.182426780525777,13.786287,-0.39613947278651906,0
Portsmouth,2021-05,18.75518092306004,18.74082,-0.01436099202976493,0
Port Manatee,2021-05,19.65846408161194,19.450815,-0.20764888080627486,0
Newark,2021-05,22.56860618730581,22.295515,-0.2730911268810061,0
Key West,2021-05,11.885660748455471,11.349711,-0.535949330303616,0
Anchorage,2021-05,19.96134724037644,19.677618,-0.28372921364304204,0
Philadelphia,2021-05,21.40621198898615,21.341175,-0.0650369096404475,0
Stockton,2021-05,19.95452192303908,19.661367,-0.2931545066572454,0
Erie,2021-05,17.633881524112958,14.495108,-3.138773873356122,0
San Francisco,2021-05,19.832296744174208,19.893911,0.06161461752012798,0
Honolulu,2021-05,20.04148421108037,19.979252,-0.06223234950810408,0
Toledo,2021-05,19.84350276492208,19.910103,0.06660007931620271,0
Anacortes,2021-05,19.21117110001611,18.884594,-0.3265771363930625,0
Milwaukee,2021-05,18.40919493385407,18.120607,-0.288587557755438,0
Coos Bay,2021-05,19.50073371229776,19.021961,-0.47877250013955575,0
Baton Rouge,2021-05,21.51459000046451,21.50431,-0.010279392554352285,0
Galveston,2021-05,19.4818722958706,19.777824,0.29595210598487043,0
New York City,2021-05,21.124957610306065,20.980541,-0.14441638105801857,0
Boston,2021-05,20.406475672707867,20.548712,0.14223610402553177,0
Baltimore,2021-05,22.0444869569248,21.877605,-0.166881518692378,0
Savannah,2021-05,22.08508837674974,21.864937,-0.2201515481364602,0
Beaumont,2021-05,21.604903331251545,21.666332,0.06142891362150138,0
Long Beach,2021-05,22.21930115337418,22.097448,-0.12185280437515544,0
San Diego,2021-05,18.931473825188853,18.166681,-0.7647925355160012,0
Port Everglades,2021-05,20.54431012174708,20.432587,-0.11172345182520615,0
Tampa,2021-05,20.705172625526043,20.64511,-0.060063448890300464,0
Portland,2021-05,21.10972685788035,20.859255,-0.25047202084421727,0
New Orleans,2021-05,22.97342002619437,22.868227,-0.10519302118948559,0
Buffalo,2021-05,20.482930727750432,19.360226,-1.1227050502601976,0
Duluth,2021-05,19.71112970181141,19.817656,0.10652586154308352,0
Norfolk,2021-05,22.25515120209911,22.182673,-0.0724787014887589,0
Everett,2021-05,17.712097071440123,17.467367,-0.2447298991989122,0
San Diego,2021-06,18.26997361495911,18.545603,0.2756291835028044,0
Brownsville,2021-06,19.0663514787868,18.935163,-0.1311879808619949,0
Galveston,2021-06,19.859411696271863,19.81021,-0.04920242197987079,0
Portsmouth,2021-06,18.29384167341594,18.49514,0.2012984022676534,0
Corpus Christi,2021-06,23.13154091469738,22.841225,-0.29031624428722225,0
Coos Bay,2021-06,18.95699310978248,18.87542,-0.0815734930832619,0
Seattle,2021-06,21.109676048138347,21.073399,-0.036277458050456346,0
Port Arthur,2021-06,22.005787779880546,21.940298,-0.06548969943620975,0
Wilmington,2021-06,20.720929169063144,20.864103,0.14317414819759833,0
Tampa,2021-06,20.73507709954794,20.666164,-0.06891270135458072,0
Boston,2021-06,20.492154433942975,20.557926,0.06577174403554054,0
Providence,2021-06,19.99210381188125,19.747705,-0.24439835228652385,0
Detroit,2021-06,20.149404895887848,19.088852,-1.0605529671769105,0
Chicago,2021-06,19.862940666774673,19.544584,-0.31835639248268066,0
Charleston,2021-06,21.37278239654736,21.344278,-0.028504060976072054,0
Aberdeen,2021-06,18.920161218197748,19.052341,0.13218024298389253,0
Port Manatee,2021-06,19.49080938103061,19.465506,-0.025303781055022512,0
Portland,2021-06,19.35563285214347,19.387896,0.03226273196297669,0
Vancouver,2021-06,19.527517270671815,20.218702,0.6911850456123645,0
Milwaukee,2021-06,18.911639314266857,18.408766,-0.5028735214201774,0
Point Richmond,2021-06,21.21674531687668,20.978336,-0.23840898264816346,0
Buffalo,2021-06,20.568229479522515,19.892517,-0.6757123896787647,0
Key West,2021-06,13.255820267253588,11.345811,-1.9100093770558342,0
Wilmington,2021-06,20.130212736887035,19.882992,-0.2472209461155508,0
Chester,2021-06,20.429296761308866,20.036594,-0.392702370439725,0
Beaumont,2021-06,21.723317848059725,21.780842,0.057523979332852804,0
Bellingham,2021-06,20.095709315707488,19.588009,-0.5077004350922536,0
Long Beach,2021-06,22.266806874845212,22.14949,-0.11731651839989965,0
Brunswick,2021-06,18.73200131263342,19.039133,0.30713175926599234,0
Tacoma,2021-06,21.19619323655692,21.091671,-0.10452224656668463,0
Los Angeles,2021-06,22.60498681808083,22.514193,-0.09079423690407395,0
Philadelphia,2021-06,21.553543413005997,21.341175,-0.21236833366029373,0
Honolulu,2021-06,20.05154643691527,19.9754,-0.07614551223265309,0
Mobile,2021-06,21.84062277318603,21.655582,-0.1850403452075149,0
Jacksonville,2021-06,20.32459374099836,20.42487,0.10027579635515593,0
Miami,2021-06,20.16224941082512,20.154734,-0.007515752988204838,0
Erie,2021-06,12.62189724169937,13.119841,0.49794338024887175,0
Anacortes,2021-06,18.89794610538305,18.759413,-0.1385333398801194,0
Everett,2021-06,17.937650183488405,17.066639,-0.8710112369552014,0
Savannah,2021-06,21.976320714260822,21.834213,-0.14210745742488484,0
Duluth,2021-06,20.33968411925635,20.031012,-0.30867253783545223,0
Houston,2021-06,23.466145174830856,23.399645,-0.06650032314628618,0
Newark,2021-06,22.476307247522573,22.263453,-0.2128547176153468,0
Port Everglades,2021-06,20.40833381146157,20.397308,-0.011025461852195662,0
Baltimore,2021-06,21.95079185074555,21.85415,-0.09664107865082272,0
Gulfport,2021-06,18.89070051681779,18.797558,-0.09314268600724418,0
New Orleans,2021-06,22.896808561865935,22.887678,-0.009130415503630473,0
Cleveland,2021-06,19.546901273559424,19.215485,-0.3314166544187991,0
Baton Rouge,2021-06,21.190552684079407,21.511269,0.3207159316432495,0
Loop Terminal,2021-06,20.58621623410045,20.72063,0.1344144116515018,0
Norfolk,2021-06,22.305913400919955,22.221996,-0.08391709354690846,0
Albany,2021-06,18.518112589612898,18.28104,-0.2370723979625069,0
Pascagoula,2021-06,20.680931592260382,20.870947,0.1900152918948912,0
Oakland,2021-06,21.00989123181102,21.0137,0.003809253418470604,0
Convent,2021-06,21.913210236718637,22.212454,0.29924360544444895,0
Toledo,2021-06,19.499488528322537,18.97549,-0.5239979582541778,0
San Francisco,2021-06,19.604396923180715,19.886002,0.28160466373334714,0
Portland,2021-06,20.59975103832614,20.851599,0.2518477012978835,0
Longview,2021-06,20.479529185794902,20.494932,0.015402988887714741,0
Wrightsville,2021-06,18.29184683798386,18.321627,0.02977982522414635,0
Stockton,2021-06,20.13833982048515,19.680307,-0.4580324321794862,0
Hilo,2021-06,14.589550853729516,14.616534,0.026983379363745286,0
New York City,2021-06,21.111600117400823,21.017601,-0.09399910421722879,0
Tampa,2021-07,20.75391380311508,20.662613,-0.09130088807601666,0
Bellingham,2021-07,19.81701596400585,19.643463,-0.17355282924022575,0
Milwaukee,2021-07,18.4173390165959,18.338345,-0.07899444262129052,0
Coos Bay,2021-07,19.252441451188783,18.975054,-0.27738766395733805,0
Gulfport,2021-07,18.58881564432375,18.824205,0.23538975423582187,0
Portland,2021-07,20.745349356127896,20.839737,0.0943875823486664,0
Beaumont,2021-07,21.877221264135027,21.783804,-0.09341732431569127,0
Port Manatee,2021-07,19.74427144887329,19.541954,-0.20231740834594802,0
Boston,2021-07,20.481510472884857,20.53435,0.0528389686434636,0
Chicago,2021-07,19.63857221367813,19.1972,-0.44137143853164673,0
Charleston,2021-07,21.507231538077427,21.344164,-0.16306764342410673,0
Stockton,2021-07,19.645840834139253,19.672184,0.026343156339262208,0
Toledo,2021-07,19.737462899647635,19.651909,-0.08555402513591659,0
Newark,2021-07,22.428548699260737,22.280466,-0.1480826195488234,0
Long Beach,2021-07,22.3061208397489,22.152134,-0.15398689809850907,0
Anacortes,2021-07,19.655618540982097,18.80929,-0.8463286087311204,0
San Francisco,2021-07,19.724979299051583,19.850286,0.12530718471306557,0
Vancouver,2021-07,19.679554557429785,20.208004,0.5284494403729489,0
Baltimore,2021-07,21.857606101384036,21.87619,0.018584084162839076,0
Baton Rouge,2021-07,21.437400020113905,21.509296,0.07189639712242268,0
Philadelphia,2021-07,21.399962157586824,21.341366,-0.05859634337783959,0
Ketchikan,2021-07,17.75159184801007,17.57939,-0.17220227586651404,0
Portland,2021-07,19.64921565771936,19.481457,-0.16775890112756286,0
Longview,2021-07,20.26542598568519,20.47718,0.21175449527184043,0
Seattle,2021-07,21.09435925874499,21.081392,-0.012966970536982814,0
Corpus Christi,2021-07,22.960341940397385,22.842949,-0.11739302682316577,0
Hilo,2021-07,14.66992163079214,14.439999,-0.22992300408315636,0
Port Everglades,2021-07,20.38013284687647,20.395727,0.015594310716302573,0
Brownsville,2021-07,18.67320475150833,19.056015,0.382810263140108,0
Point Richmond,2021-07,21.130428398897628,20.984062,-0.14636620407340928,0
Jacksonville,2021-07,20.34371083364264,20.446283,0.10257250681146246,0
Miami,2021-07,20.185645203559723,20.15282,-0.03282461640151979,0
Tacoma,2021-07,20.90959710243648,21.012878,0.10328131553227138,0
New Orleans,2021-07,22.943189969967204,22.903214,-0.03997646899064122,0
Convent,2021-07,22.25245428580111,22.32542,0.07296609383756092,0
Brunswick,2021-07,18.969888429301697,18.990593,0.020704527241271364,0
Houston,2021-07,23.486685646949084,23.401768,-0.08491791623619349,0
Oakland,2021-07,21.106381535219107,20.958035,-0.14834701983824772,0
Honolulu,2021-07,19.0078432696757,19.929655,0.9218118053975424,0
Erie,2021-07,16.893821490179004,14.554675,-2.3391463879451173,0
Albany,2021-07,16.618571863849304,18.239418,1.620846165935852,0
Norfolk,2021-07,22.145779792171165,22.219707,0.07392769684250666,0
Portsmouth,2021-07,18.559092218334236,18.678135,0.1190426998786549,0
Cleveland,2021-07,19.081843064120115,18.7639,-0.31794230728417716,0
Duluth,2021-07,19.900716302394315,19.770943,-0.12977361440603374,0
Everett,2021-07,17.309877952117713,17.381077,0.07119886062642777,0
San Diego,2021-07,18.353473823134248,18.518501,0.16502745860403323,0
Key West,2021-07,11.454904326148904,11.361408,-0.09349609250632618,0
Wilmington,2021-07,19.977817260350943,19.930689,-0.047128402318715956,0
Savannah,2021-07,22.055100703922637,21.833536,-0.22156455585134793,0
Galveston,2021-07,19.267954469762618,19.787415,0.5194600810186323,0
New York City,2021-07,21.04970441939317,21.038399,-0.011305676717388025,0
Wrightsville,2021-07,18.420739432230175,18.241068,-0.17967154587763545,0
Wilmington,2021-07,20.548747365937945,20.816797,0.2680498905317812,0
Buffalo,2021-07,20.39821596819016,19.796423,-0.6017930098161379,0
Chester,2021-07,20.65036335036444,20.228907,-0.4214567188947136,0
Detroit,2021-07,19.705045054191583,19.457808,-0.24723751329802823,0
Providence,2021-07,19.82538558485905,19.8235,-0.0018859052936193166,0
Loop Terminal,2021-07,20.378024568705264,20.181372,-0.1966528798624907,0
Port Arthur,2021-07,22.103231225051942,22.006668,-0.09656313423162999,0
Los Angeles,2021-07,22.5376688308988,22.501364,-0.03630507662633775,0
Mobile,2021-07,21.492765782013095,21.57648,0.083715083465421,0
Pascagoula,2021-07,21.010025715307904,20.810387,-0.19963905759306044,0
New York City,2021-08,21.01819394262557,21.030355,0.0121615108656421,0
Cleveland,2021-08,19.407641913279186,18.49368,-0.9139628666483262,0
Duluth,2021-08,19.87985798067298,19.32361,-0.5562476748868477,0
Beaumont,2021-08,21.832749793622405,21.715778,-0.11697144279232674,0
Anchorage,2021-08,20.48496962675627,20.164824,-0.3201460946517791,0
Toledo,2021-08,19.700763952725605,18.563316,-1.1374476075107616,0
Ketchikan,2021-08,16.276021965526287,17.245584,0.9695625223887525,0
Charleston,2021-08,21.456118359362023,21.310583,-0.1455352447379994,0
Norfolk,2021-08,22.299818500197905,22.221912,-0.07790611616470144,0
Loop Terminal,2021-08,19.646655170717334,20.293543,0.6468876912211421,0
Port Arthur,2021-08,22.090834790076016,21.977589,-0.11324613651156312,0
Albany,2021-08,18.755217372778592,18.56084,-0.1943767660891389,0
Portland,2021-08,20.67018972586413,20.852892,0.18270219613294003,0
Buffalo,2021-08,20.861483675632908,19.919743,-0.941741091404392,0
Houston,2021-08,23.45445993739988,23.410267,-0.04419306117917543,0
Portsmouth,2021-08,18.644430655393112,18.67352,0.029088479128372313,0
Everett,2021-08,17.993745232482343,17.128174,-0.8655714043573433,0
Stockton,2021-08,19.74069141935377,19.574263,-0.1664288003352148,0
San Diego,2021-08,18.901079054570378,18.564556,-0.33652293274420586,0
Boston,2021-08,20.37672353255985,20.521004,0.14428019058468067,0
Port Manatee,2021-08,19.47098550096523,19.399734,-0.07125100389491834,0
Gulfport,2021-08,18.74285099298179,18.853533,0.1106817981559054,0
San Francisco,2021-08,19.812194778842496,19.858763,0.04656796224637105,0
Los Angeles,2021-08,22.579551344265376,22.50916,-0.07039225613061006,0
Anacortes,2021-08,19.577327844163595,19.301662,-0.27566539909523513,0
Coos Bay,2021-08,19.023285192348403,18.992552,-0.03073338875953624,0
Milwaukee,2021-08,18.123646879487303,18.427296,0.3036488053271498,0
Key West,2021-08,11.201401418032876,10.89057,-0.31083173114322804,0
Aberdeen,2021-08,19.257036775986595,18.90109,-0.35594615403835306,0
Long Beach,2021-08,22.17086539506243,22.132254,-0.038611748211845764,0
Mobile,2021-08,21.55773199706973,21.772976,0.21524392456112906,0
Galveston,2021-08,19.89170858921611,19.79232,-0.09938833775126454,0
Savannah,2021-08,22.052403938459328,21.843233,-0.2091708299388202,0
Baltimore,2021-08,21.820310771289535,21.85231,0.03199940937452794,0
Philadelphia,2021-08,21.474006805335073,21.339693,-0.13431373587706474,0
Tampa,2021-08,20.685651741611274,20.628826,-0.05682560025385186,0
Wrightsville,2021-08,17.33737407441471,18.013523,0.6761490273919293,0
Pascagoula,2021-08,20.638783020814262,20.866919,0.22813554302851102,0
Brunswick,2021-08,18.80745758243714,18.965649,0.15819106868590538,0
Newark,2021-08,22.58674816879782,22.278625,-0.30812268051656844,0
Baton Rouge,2021-08,21.21005613276814,21.537973,0.3279172711625229,0
Brownsville,2021-08,18.894758998127575,19.045193,0.15043372037828462,0
Chicago,2021-08,19.350406263556092,19.197182,-0.1532245618959358,0
Port Everglades,2021-08,20.20268582679555,20.260473,0.057787424547225186,0
Hilo,2021-08,12.860117705904411,14.325512,1.4653942264686357,0
Corpus Christi,2021-08,23.079383291904257,22.823452,-0.2559312960546478,0
Erie,2021-08,10.70922653983188,12.524701,1.8154745786373585,0
Point Richmond,2021-08,21.087349948488452,21.010328,-0.07702165564177221,0
Providence,2021-08,20.01247480098458,19.823856,-0.18861844722481536,0
Jacksonville,2021-08,20.292937869656747,20.434937,0.14199865378075316,0
Bellingham,2021-08,19.965685731806715,19.673658,-0.29202736083503567,0
Seattle,2021-08,20.667239342831788,21.084951,0.41771205792504773,0
Wilmington,2021-08,20.26074796418193,20.910423,0.6496753146266627,0
Miami,2021-08,20.2396735531114,20.174065,-0.06560891688092951,0
Longview,2021-08,20.005629577731657,20.438755,0.43312545766873356,0
Oakland,2021-08,21.17615080507169,21.013826,-0.1623244348324313,0
Detroit,2021-08,19.355706647319913,19.5444,0.18869261415469651,0
Honolulu,2021-08,20.271443834041285,19.971085,-0.30035923931472297,0
Vancouver,2021-08,20.257719210889203,20.222006,-0.03571336677299186,0
Searsport,2021-08,18.429256159745833,18.318584,-0.11067171760716121,0
Convent,2021-08,22.11705478336989,22.274576,0.1575214037638979,0
New Orleans,2021-08,22.87653369276986,22.837988,-0.038545792989587824,0
Portland,2021-08,19.62848946274229,19.461323,-0.16716667831846266,0
Wilmington,2021-08,20.130337025842564,19.993448,-0.1368887683962754,0
Tacoma,2021-08,20.692020891984868,21.01983,0.32780981175048396,0
Chester,2021-08,20.63475696909499,20.132814,-0.5019425617463575,0
Boston,2021-09,20.31623677099349,20.525194,0.20895739709732908,0
Port Everglades,2021-09,20.294381912012973,20.278206,-0.016176040430941896,0
Mobile,2021-09,21.56941711511652,21.620659,0.05124175939520015,0
