port_name,year_month,actual,predicted,error,is_test
Vancouver,2020-05,19.596158742052182,19.950693,0.35453438844098173,0
Loop Terminal,2020-05,20.122848761568008,19.535934,-0.5869143133258206,0
Pascagoula,2020-05,18.66418011854125,19.67969,1.0155092888073831,0
Portsmouth,2020-05,16.83664909184053,19.64946,2.8128107470266563,0
Bellingham,2020-05,18.483513589376827,19.702305,1.2187912507110639,0
Philadelphia,2020-05,21.26242937681062,19.649855,-1.6125747167764395,0
Duluth,2020-05,17.650372695892333,19.739948,2.089575576812745,0
Pensacola,2020-05,16.57154227891089,19.129175,2.5576329072463366,0
Wrightsville,2020-05,17.727232097956282,19.486614,1.7593821293386398,0
Newark,2020-05,22.968580884199312,19.587162,-3.3814188663770466,0
Anchorage,2020-05,19.186373458480663,19.155571,-0.03080247459394414,0
Baton Rouge,2020-05,19.858529687571096,19.692968,-0.1655613190408225,0
Gulfport,2020-05,17.950280203947976,19.812332,1.8620519493723364,0
Portland,2020-05,20.237681200589087,19.862032,-0.3756492639435791,0
San Diego,2020-05,18.891892661673484,19.809929,0.9180362323694844,0
Savannah,2020-05,22.747998520995825,19.762943,-2.9850552531735595,0
Key West,2020-05,11.300016857468425,19.090614,7.790597461379232,0
Galveston,2020-05,19.644479998820117,19.870413,0.22593282771796908,0
Cleveland,2020-05,17.47244457183056,19.613785,2.1413402182085015,0
Hilo,2020-05,13.53995334804674,19.568768,6.028814199560681,0
Erie,2020-05,13.088279050405566,19.523762,6.435482698862012,0
Point Richmond,2020-05,19.81974501163869,19.768261,-0.05148405582814419,0
Mobile,2020-05,20.846290521792575,19.694057,-1.1522330571929658,0
Albany,2020-05,16.524306214478877,19.673422,3.1491156452623343,0
Seattle,2020-05,21.368784172394832,19.703451,-1.6653330157786215,0
Coos Bay,2020-05,15.74099975431393,19.598194,3.8571943680005223,0
Beaumont,2020-05,20.22734578940549,19.639828,-0.5875180611340056,0
Everett,2020-05,16.64722365957229,19.697891,3.050667575779272,0
Anacortes,2020-05,18.065288819449226,19.6285,1.5632111652919853,0
San Francisco,2020-05,19.866355016086917,19.917337,0.050982401515621945,0
Stockton,2020-05,18.35817729198943,19.688623,1.3304461363552953,0
Port Everglades,2020-05,20.743630199577005,19.62523,-1.1183994103924348,0
Chicago,2020-05,18.528537871479568,19.614336,1.0857981423143777,0
Tacoma,2020-05,21.783624170093784,19.791407,-1.9922175386240575,0
Panama City,2020-06,18.97232144381468,19.647778,0.6754561135583685,0
Key West,2020-06,11.2609708318019,19.644192,8.383220910141459,0
Savannah,2020-06,22.72987729220557,19.668402,-3.06147557406592,0
Everett,2020-06,17.775212882230143,19.69066,1.9154475944544274,0
Hilo,2020-06,14.022019721805984,19.70048,5.678459785640305,0
Anacortes,2020-06,17.187847590742873,19.59542,2.407573246659471,0
Port Arthur,2020-06,20.56007590826138,19.553488,-1.0065881305514175,0
Longview,2020-06,18.702729348177353,19.906319,1.203589316373428,0
Charleston,2020-06,22.32072885973054,19.645773,-2.674955925770579,0
Baltimore,2020-06,21.81084294705014,19.67904,-2.131802038236664,0
Bellingham,2020-06,18.93192692926995,19.789118,0.8571908838404028,0
Erie,2020-06,12.67783098437217,19.42121,6.743378350954979,0
Point Richmond,2020-06,19.43403708850205,19.964254,0.5302172907704126,0
Wilmington,2020-06,19.4329045234266,19.641088,0.20818396229117297,0
Milwaukee,2020-06,16.688168232703443,19.751896,3.0637276718375723,0
Honolulu,2020-06,18.102715022487747,19.626106,1.5233912397192846,0
Cleveland,2020-06,17.403255388082474,19.682158,2.278902128397018,0
Vancouver,2020-06,19.071857489536693,19.437382,0.36552425484807216,0
Coos Bay,2020-06,15.93757830559564,19.55347,3.615892305976626,0
Providence,2020-06,19.939778580329204,19.655787,-0.28399206604697724,0
Los Angeles,2020-06,23.70076505087718,19.937498,-3.763266958225813,0
Chicago,2020-06,18.30759752931497,19.645622,1.338024724102997,0
Pensacola,2020-06,17.517321612349956,19.574945,2.057623837479145,0
Portsmouth,2020-06,17.80329911243478,19.629784,1.826484517936315,0
Seattle,2020-06,21.317751140234243,19.811434,-1.5063173481199854,0
San Diego,2020-06,18.47365474366313,19.6291,1.1554460558974178,0
Newark,2020-06,23.07139500468629,19.642721,-3.4286738285388303,0
Buffalo,2020-06,18.33082535568476,19.83524,1.5044140547156317,0
Norfolk,2020-06,22.32119616761329,19.817467,-2.503729431773447,0
Corpus Christi,2020-06,21.4880440134143,19.615528,-1.8725159067248462,0
Aberdeen,2020-06,17.963557975083287,19.894855,1.9312975241842913,0
Brownsville,2020-06,18.460326818549717,19.66219,1.201862665092861,0
Brunswick,2020-06,20.74601384685123,19.64788,-1.0981332926520118,0
Houston,2020-06,22.89238514453516,19.678215,-3.214170117679693,0
Gulfport,2020-06,18.114582652818193,19.65998,1.5453981211075885,0
Wrightsville,2020-06,17.713874015089743,19.613428,1.8995541007549832,0
Miami,2020-06,21.13707266595654,19.778276,-1.358796222475096,0
Beaumont,2020-06,20.16012474743087,19.665245,-0.49487969127852693,0
Oakland,2020-06,22.068592094695585,19.947365,-2.121227287566679,0
Albany,2020-06,17.01422412367651,19.636143,2.621918607036381,0
San Francisco,2020-06,19.459261537786116,19.823557,0.3642953622382983,0
Port Everglades,2020-06,20.8881730758614,19.817436,-1.0707368575996803,0
Pascagoula,2020-06,19.170135329958423,19.754642,0.5845071566138422,0
Philadelphia,2020-06,21.23594780543787,19.633425,-1.6025230465267377,0
Convent,2020-06,20.61230312044653,19.562817,-1.049486500573483,0
Tampa,2020-06,19.615163267685784,19.562698,-0.052464903427971166,0
Toledo,2020-06,18.31856016292228,19.65842,1.339860399821859,0
Boston,2020-06,20.09304067293422,19.57659,-0.5164510885836329,0
Duluth,2020-06,17.629655451270366,19.73701,2.1073535971915476,0
Wilmington,2020-06,20.048548751995742,19.765404,-0.28314500443714863,0
Portland,2020-06,20.0394018994395,19.694387,-0.3450144635264145,0
New York City,2020-06,21.76624963273079,19.613262,-2.1529874562171187,0
Baton Rouge,2020-06,20.07276677005575,19.604893,-0.46787403934285976,0
Jacksonville,2020-06,20.944552898850077,19.566458,-1.378095150436991,0
Long Beach,2020-06,22.732750277866057,19.902258,-2.830492358554533,0
Chester,2020-06,20.302010100500496,19.560593,-0.7414174491333085,0
Port Manatee,2020-06,18.104369156804253,19.973818,1.8694486685131295,0
Detroit,2020-06,18.019174768126685,19.675753,1.6565778716438224,0
Galveston,2020-06,19.702502320264777,19.77645,0.07394688322643361,0
Tacoma,2020-06,21.715874010668877,19.67615,-2.039724642382744,0
Portland,2020-06,18.84459625178347,19.604836,0.7602392584704347,0
Stockton,2020-06,17.910889251954416,19.638798,1.72790850805535,0
Mobile,2020-06,20.592870269906076,19.642538,-0.9503321992273648,0
Tampa,2020-07,19.289687292099075,19.794167,0.5044792728423317,0
Norfolk,2020-07,22.351756280130484,19.630033,-2.721722787088492,0
Los Angeles,2020-07,23.854795157796193,19.894703,-3.96009224641924,0
Bellingham,2020-07,18.516630846235348,19.630558,1.113927167680668,0
Port Manatee,2020-07,17.995604498412668,19.691711,1.6961069273685823,0
Philadelphia,2020-07,21.45456183715623,19.930832,-1.523729927976543,0
Coos Bay,2020-07,16.171225432969685,19.652624,3.4813986972793387,0
Buffalo,2020-07,18.67784334937191,19.77017,1.0923268624200837,0
Vancouver,2020-07,19.49717617475725,19.583303,0.08612727678083587,0
Tacoma,2020-07,21.92093399519227,19.840515,-2.0804188584735215,0
New York City,2020-07,21.78558590788295,19.610016,-2.1755700387423254,0
Port Arthur,2020-07,20.64478007485383,19.705183,-0.9395970456790259,0
Honolulu,2020-07,18.699181088050388,19.574259,0.8750777162709014,0
Port Everglades,2020-07,21.10725614052901,19.682615,-1.424640860377643,0
Anacortes,2020-07,17.1181858404606,19.61625,2.498063244012055,0
Point Richmond,2020-07,19.736725259996327,19.795767,0.059041570448009395,0
Chester,2020-07,20.224873559457823,19.632122,-0.592751519662901,0
Erie,2020-07,12.149581655971904,19.614754,7.465172067172627,0
Cleveland,2020-07,17.523096180640014,19.662533,2.1394366257564705,0
Mobile,2020-07,20.94317023345839,19.571655,-1.371514960020889,0
Galveston,2020-07,19.77006298047659,19.66713,-0.10293346387502922,0
Savannah,2020-07,22.78187287444569,19.737387,-3.044486170954478,0
Key West,2020-07,10.461673747661957,19.615019,9.153345096942536,0
San Diego,2020-07,19.769034707365257,19.83856,0.06952539700485971,0
Baton Rouge,2020-07,20.36205956632197,19.667784,-0.6942758291393538,0
Gulfport,2020-07,18.829952563996677,19.65852,0.8285671808763695,0
Wrightsville,2020-07,16.994968776697043,19.586815,2.591846103674051,0
Portland,2020-07,20.228960624928177,19.90399,-0.3249708330580603,0
Pensacola,2020-07,17.21307083336711,19.913733,2.7006616953194147,0
Duluth,2020-07,18.203100103418414,19.724667,1.52156649204057,0
Newark,2020-07,23.24692947162916,19.922935,-3.323993985789315,0
Seattle,2020-07,21.449755169380474,19.613838,-1.8359169735796925,0
San Francisco,2020-07,20.530239120251508,19.774128,-0.7561111600464301,0
Wilmington,2020-07,20.61426208386245,19.706913,-0.9073490894776839,0
Chicago,2020-07,18.53864251918943,19.872993,1.3343509500488508,0
Albany,2020-07,16.87805079115611,19.749004,2.8709535728575624,0
Stockton,2020-07,17.873093344034707,19.753885,1.8807919251303318,0
Detroit,2020-07,17.919426121677514,19.747734,1.8283079481467048,0
Oakland,2020-07,22.18716159362251,19.647892,-2.5392695953314934,0
Convent,2020-07,20.96361761614847,19.800177,-1.16344099566507,0
Hilo,2020-07,13.480595707986677,19.659758,6.179161906149066,0
Everett,2020-07,18.05294957602887,19.63796,1.585010857931092,0
Corpus Christi,2020-07,21.750693086296774,19.705141,-2.0455520187918914,0
Portland,2020-07,19.00394493676523,19.670877,0.6669325198998095,0
Beaumont,2020-07,20.591988093802275,19.828123,-0.7638650011509078,0
Brunswick,2020-07,21.18198877780569,19.64062,-1.5413694998515872,0
Jacksonville,2020-07,21.20627169405355,19.879795,-1.326476619590661,0
Aberdeen,2020-07,18.284056046274735,19.683956,1.3999000999654996,0
Charleston,2020-07,22.531021628576323,19.591105,-2.9399171211300335,0
Baltimore,2020-07,22.00636679252816,19.751652,-2.254715028612143,0
Wilmington,2020-07,19.6629033546772,19.740501,0.07759804913139234,0
Providence,2020-07,19.783236631334105,19.644773,-0.1384631480577383,0
Houston,2020-07,23.023970565863493,19.67958,-3.3443898773869307,0
Milwaukee,2020-07,17.139769730229656,19.60515,2.4653804925486646,0
Toledo,2020-07,18.625785172242267,19.681795,1.0560099479969907,0
Portsmouth,2020-07,17.400418891874455,19.866308,2.465889320405818,0
Ketchikan,2020-07,16.6593186378967,19.660252,3.000932979534941,0
Pascagoula,2020-07,19.670468751636815,19.680155,0.009686048778224432,0
Boston,2020-07,20.38663272978623,19.878653,-0.5079801571543925,0
Panama City,2020-07,18.31428862971298,19.636578,1.322288976488192,0
Miami,2020-07,21.3105857751708,19.43369,-1.8768966577391595,0
Longview,2020-07,18.6911651582777,19.711775,1.0206096677721064,0
Long Beach,2020-07,22.84702750011973,19.644836,-3.2021910743384794,0
Jacksonville,2020-08,21.2829743897219,19.859901,-1.4230729614992441,0
San Francisco,2020-08,20.75867216727459,19.588634,-1.1700376763077927,0
Portland,2020-08,18.861731845822305,19.652403,0.7906710319853119,0
Wilmington,2020-08,20.382592822198664,19.689075,-0.6935173522279605,0
Duluth,2020-08,18.46570339136352,19.635141,1.1694379813171452,0
Newark,2020-08,23.352734646205047,19.716904,-3.635830959681609,0
Pensacola,2020-08,17.82217741215661,19.583088,1.760910508985969,0
Charleston,2020-08,22.594410060213203,19.359829,-3.234581111238594,0
Wrightsville,2020-08,18.092516466467565,19.758192,1.6656755959103648,0
Stockton,2020-08,18.353445138283323,19.798203,1.4447573763651143,0
Portland,2020-08,20.779285000253505,19.65812,-1.1211657985933492,0
Portsmouth,2020-08,16.365766962251065,19.650978,3.285211126127841,0
Gulfport,2020-08,18.81616581676619,19.890118,1.0739518284974814,0
Longview,2020-08,18.605182139836497,19.860231,1.2550492596996357,0
Cleveland,2020-08,17.48773104380402,19.609238,2.121506627094419,0
Erie,2020-08,11.708977328212445,19.632196,7.923219098179157,0
Ketchikan,2020-08,16.73737226195155,19.558409,2.821036475231068,0
Chester,2020-08,20.23636015335259,19.665432,-0.5709281770342294,0
Mobile,2020-08,20.87282204547898,19.593952,-1.2788698665239018,0
Miami,2020-08,21.41334769369806,19.658895,-1.7544522011443497,0
Anchorage,2020-08,20.3210254503305,19.777428,-0.543597776990655,0
Beaumont,2020-08,20.228450344320212,19.612041,-0.6164088709315401,0
Brownsville,2020-08,18.943694229075614,19.870789,0.9270943451431357,0
Savannah,2020-08,22.97352652719598,19.698814,-3.2747121351061352,0
Baton Rouge,2020-08,20.090779079914952,19.7631,-0.3276794095047961,0
Baltimore,2020-08,22.03968883215538,19.766193,-2.273495442262803,0
San Diego,2020-08,19.884884610625623,19.554934,-0.3299510626519897,0
Panama City,2020-08,19.552364206183213,19.66237,0.11000647557948184,0
Searsport,2020-08,17.129308814745027,19.81267,2.6833609392832933,0
Galveston,2020-08,19.63820320763138,19.74418,0.10597747168990779,0
Key West,2020-08,14.16263231517767,19.550886,5.3882538389971355,0
Seattle,2020-08,21.54180229974189,19.922628,-1.6191738970319278,0
Convent,2020-08,20.980905664972305,19.638306,-1.3426000009098047,0
Port Everglades,2020-08,21.105960048883823,19.614853,-1.4911071436103853,0
Everett,2020-08,18.41806241912968,19.6533,1.2352369125353597,0
Tampa,2020-08,19.517249596225707,19.8011,0.28385018099597303,0
Pascagoula,2020-08,19.629295731652626,19.818497,0.18920097244893697,0
Philadelphia,2020-08,21.378939321070312,19.944149,-1.434790303736328,0
Oakland,2020-08,22.20213734289424,19.891785,-2.3103526749254897,0
Toledo,2020-08,18.66322654438289,19.352917,0.6896901731464062,0
Providence,2020-08,20.51791024514155,19.694092,-0.8238184482665503,0
Bellingham,2020-08,18.269846121590817,19.628338,1.358491738516605,0
Vancouver,2020-08,19.897182250151,19.523483,-0.37369897378381367,0
Hilo,2020-08,13.98171204850311,19.658627,5.676914507893374,0
Los Angeles,2020-08,23.92600292447511,19.624214,-4.301788752111829,0
Norfolk,2020-08,22.4876754752001,19.663336,-2.8243396750292007,0
Boston,2020-08,20.334408193800225,19.892975,-0.44143334028460046,0
Port Manatee,2020-08,18.25714496822989,19.705051,1.4479064538892494,0
Long Beach,2020-08,22.82164042255222,19.561739,-3.2599014546567133,0
Point Richmond,2020-08,20.224862158693217,19.479427,-0.7454348210467323,0
New York City,2020-08,21.817291188016014,19.857555,-1.9597357986117174,0
Tacoma,2020-08,21.942427018388845,19.5192,-2.423227647050954,0
Honolulu,2020-08,18.8437406975939,19.79317,0.9494302313611769,0
Brunswick,2020-08,21.156855831056298,19.711071,-1.4457848166520009,0
Albany,2020-08,16.930578749717085,19.661043,2.7304644173971724,0
Detroit,2020-08,17.66254425266449,19.674904,2.0123596169644173,0
Chicago,2020-08,18.690517229404747,19.51959,0.8290731484028697,0
Coos Bay,2020-08,16.647848754484688,19.833055,3.1852067417311325,0
New Orleans,2020-08,21.859903893694973,19.43957,-2.4203344204283717,0
Port Arthur,2020-08,20.468801853018128,19.640924,-0.8278773992827766,0
Wilmington,2020-08,19.837739379469323,19.541342,-0.2963975978531117,0
Corpus Christi,2020-08,21.89326952021046,19.787014,-2.1062555126421003,0
Houston,2020-08,23.03087060625855,19.67876,-3.352110077694096,0
Buffalo,2020-08,18.207510592532163,19.639193,1.4316819886445948,0
Milwaukee,2020-08,16.72356565111254,19.644655,2.9210895765485922,0
Anacortes,2020-08,16.201220710991514,19.579597,3.3783767621530174,0
Seattle,2020-09,21.59703153495168,19.957123,-1.6399087322173038,0
Charleston,2020-09,22.61857113067584,19.572386,-3.046185342711972,0
Erie,2020-09,13.914119835211649,19.590122,5.676002387688742,0
Buffalo,2020-09,18.601157575286095,19.7432,1.1420427268379285,0
Honolulu,2020-09,18.96565161089885,19.650759,0.6851071323872837,0
Milwaukee,2020-09,17.46047587200795,19.518549,2.0580730934461506,0
Mobile,2020-09,20.847075266691064,19.651272,-1.1958034466227048,0
Wilmington,2020-09,20.217533067553827,19.618515,-0.5990180529053895,0
Pascagoula,2020-09,19.780226866817912,19.836178,0.05595095910982195,0
Stockton,2020-09,17.924340088008183,19.907734,1.9833938292281452,0
Ketchikan,2020-09,15.20708371170982,19.609415,4.402331342611468,0
Corpus Christi,2020-09,21.78054916615092,19.727987,-2.0525618767222085,0
Boston,2020-09,20.389879201557633,19.526161,-0.8637180077099771,0
Cleveland,2020-09,17.59109490877422,19.58334,1.992244782387889,0
San Diego,2020-09,19.63380203595896,19.811037,0.17723502763967147,0
Everett,2020-09,18.529134862482515,19.772053,1.2429179024100634,0
Long Beach,2020-09,22.81687074888507,19.750967,-3.0659037231282333,0
Detroit,2020-09,17.83478832183903,19.757648,1.9228601461785466,0
New York City,2020-09,21.883595303628915,19.865152,-2.0184429446201264,0
Point Richmond,2020-09,20.04407735881533,19.875568,-0.16850896892275102,0
Philadelphia,2020-09,21.30230041998044,19.71167,-1.5906304981054404,0
Tampa,2020-09,19.459984866187945,19.709097,0.24911204238139106,0
Port Everglades,2020-09,21.208498363762654,19.8913,-1.3171981623466387,0
Duluth,2020-09,18.317867980017105,19.807306,1.4894383096557462,0
Portland,2020-09,20.778007966309712,18.709366,-2.0686421215831494,0
Baton Rouge,2020-09,20.46087731908481,19.703316,-0.7575615842215271,0
Galveston,2020-09,19.734310125534503,19.636621,-0.09768865031477603,0
Chester,2020-09,20.41734652845399,19.680872,-0.7364745649530136,0
San Francisco,2020-09,19.313250693456148,19.486311,0.17306026540615704,0
Anchorage,2020-09,20.17430737394434,19.683397,-0.4909100808535207,0
Albany,2020-09,16.656241806917013,19.687332,3.0310903464032997,0
Wilmington,2020-09,19.701612003299974,19.708689,0.007076732661939644,0
Key West,2020-09,11.515721552272227,19.76624,8.250517613987538,0
Newark,2020-09,23.313824771523485,19.767736,-3.546088336586962,0
Port Arthur,2020-09,20.494741310367505,19.608812,-0.885928978214185,0
Vancouver,2020-09,19.741052204790588,19.730978,-0.010074192705626928,0
Los Angeles,2020-09,23.947821998392197,19.777828,-4.169993781839462,0
Anacortes,2020-09,16.47210085430897,19.68883,3.216728567688101,0
Convent,2020-09,20.943349331860084,19.742373,-1.200976819042701,0
Aberdeen,2020-09,18.124958986334235,19.573868,1.4489088115173274,0
Miami,2020-09,21.374170156220337,19.686495,-1.6876753289498296,0
Portland,2020-09,18.963730823654828,19.889273,0.9255418661645081,0
Beaumont,2020-09,20.4092371033198,19.844303,-0.5649339722162843,0
Toledo,2020-09,18.242768304698135,19.679659,1.4368905850723728,0
Port Manatee,2020-09,18.31543552164801,19.610142,1.2947062325023815,0
Loop Terminal,2020-09,19.96134806519342,19.61681,-0.3445382202227165,0
Searsport,2020-09,16.766739642625122,19.82952,3.0627796292254637,0
Jacksonville,2020-09,21.39526056238236,19.681787,-1.713473071537635,0
Brownsville,2020-09,18.672590418372465,19.772556,1.0999658865591755,0
Chicago,2020-09,18.506688407390037,19.439625,0.9329363789869163,0
Bellingham,2020-09,18.204243219393796,19.657042,1.4527983302888217,0
Norfolk,2020-09,22.515885036833463,19.882248,-2.633637112028776,0
Oakland,2020-09,22.17396233912328,19.788046,-2.3859164559445674,0
Portsmouth,2020-09,17.095133613602712,19.79252,2.6973869094685767,0
Providence,2020-09,20.365142219901607,19.778412,-0.5867303546672318,0
Brunswick,2020-09,21.253224847057982,19.950891,-1.3023333523070058,0
New Orleans,2020-09,21.94988137576088,19.699821,-2.2500599035929127,0
Coos Bay,2020-09,16.277063452658744,19.62408,3.34701720530024,0
Houston,2020-09,22.975380703160862,19.479065,-3.4963157617546123,0
Panama City,2020-09,18.84669264683983,19.54973,0.7030376540634897,0
Savannah,2020-09,22.953237428877536,19.946281,-3.006955995772067,0
Hilo,2020-09,12.876033079114784,19.892426,7.016392457994591,0
Wrightsville,2020-09,16.993343572267484,19.700006,2.706662912717867,0
Baltimore,2020-09,22.201741399537827,19.832388,-2.369353475343491,0
Gulfport,2020-09,19.109632420681603,19.89142,0.78178794369828,0
Longview,2020-09,18.984433596707436,19.64735,0.6629167145718604,0
Pensacola,2020-09,17.089872252082525,19.715841,2.6259690412524357,0
Tacoma,2020-09,21.94333025066326,20.019293,-1.9240374192423602,0
Chicago,2020-10,18.748681023244696,19.692745,0.944064185495538,0
Boston,2020-10,20.4295271401181,19.67877,-0.7507570748104833,0
Gulfport,2020-10,18.87081472903134,19.67688,0.8060651537811587,0
Newark,2020-10,23.429830946779607,19.68936,-3.7404712818626145,0
Toledo,2020-10,18.76126257461244,19.225632,0.464369139254746,0
Buffalo,2020-10,18.592564970828356,19.659685,1.0671201640593395,0
Wrightsville,2020-10,17.829026318899977,19.882242,2.0532158838588117,0
Beaumont,2020-10,20.40973587826591,19.740517,-0.669219215668253,0
Coos Bay,2020-10,15.878994196913268,19.640991,3.7619970140242316,0
Vancouver,2020-10,20.003906134418813,19.53189,-0.4720152652781877,0
Ketchikan,2020-10,16.690815715861184,19.674288,2.9834720801593235,0
Loop Terminal,2020-10,19.686790337252287,19.69688,0.0100900033238851,0
Port Arthur,2020-10,20.51122740366984,19.704752,-0.8064754352860497,0
Cleveland,2020-10,17.486616240262165,19.54232,2.0557040112026783,0
Anchorage,2020-10,19.87556571166153,19.673796,-0.20177001158828745,0
Wilmington,2020-10,19.66824116549611,19.665253,-0.002988479949234346,0
Longview,2020-10,19.88858591186624,19.731215,-0.15737138855081056,0
Pascagoula,2020-10,19.68053061237352,19.93667,0.2561396909712066,0
Convent,2020-10,21.269500714473867,19.632935,-1.6365661441613675,0
Detroit,2020-10,17.786218705633672,19.78339,1.9971713395323434,0
Corpus Christi,2020-10,21.798984225112875,19.739777,-2.05920761378475,0
Tacoma,2020-10,22.10449973800927,19.6248,-2.4797000096157156,0
Galveston,2020-10,19.845467264433125,19.669062,-0.1764056036665238,0
Philadelphia,2020-10,21.376262023856324,19.690796,-1.6854661254188237,0
Norfolk,2020-10,22.589172343719888,19.690105,-2.899066905487466,0
Baltimore,2020-10,22.21209362863228,19.64974,-2.5623534095160707,0
Houston,2020-10,23.135247437484765,19.672737,-3.4625103159027333,0
Wilmington,2020-10,20.37043095338627,19.614592,-0.7558393548755262,0
Portland,2020-10,20.85090911799025,19.653791,-1.1971176903779437,0
New Orleans,2020-10,22.00269559294393,19.670254,-2.3324418392818203,0
Baton Rouge,2020-10,20.5698476789262,19.632614,-0.9372335431840142,0
Chester,2020-10,20.428281257978583,19.693254,-0.7350267871533873,0
Stockton,2020-10,17.392083064619275,19.677305,2.2852221569383424,0
Albany,2020-10,17.55322329436566,19.681787,2.128564196479065,0
Providence,2020-10,20.45025881461249,19.678066,-0.7721925609503799,0
New York City,2020-10,21.94480739592013,19.617134,-2.3276733016818483,0
Seattle,2020-10,21.67784199395911,19.955355,-1.7224873034073518,0
Oakland,2020-10,22.25256368421789,19.660383,-2.592180459730585,0
Everett,2020-10,18.396616252802417,19.389688,0.993072239018872,0
Duluth,2020-10,18.430954695701967,19.868809,1.4378540506359236,0
Los Angeles,2020-10,23.96697146198946,19.620855,-4.346116130568561,0
Pensacola,2020-10,16.24537795866043,19.700935,3.4555574051091007,0
Portsmouth,2020-10,16.989523066494097,19.41317,2.4236467943457463,0
Port Everglades,2020-10,21.30900385313337,19.73232,-1.576683067610908,0
Long Beach,2020-10,22.858540626474237,19.689976,-3.168564887948847,0
Miami,2020-10,21.540273773457773,19.518307,-2.021967041280039,0
Anacortes,2020-10,17.474641248045067,19.489494,2.0148530756854015,0
Brunswick,2020-10,21.627265104118887,19.624767,-2.0024978006520904,0
Erie,2020-10,12.783371168317904,19.591383,6.808011812028775,0
Bellingham,2020-10,18.71847086006752,19.965187,1.2467162126863869,0
Tampa,2020-10,19.463405386307464,19.840038,0.3766329132530828,0
Portland,2020-10,19.010089919649445,19.92027,0.9101810001503594,0
Milwaukee,2020-10,17.028670960880728,19.58467,2.555998152278452,0
Port Manatee,2020-10,18.230557944440157,19.550625,1.320066902971952,0
Jacksonville,2020-10,21.385536268739703,19.66299,-1.7225456986713432,0
Savannah,2020-10,22.968265090743778,19.645924,-3.3223414762418244,0
Point Richmond,2020-10,20.14442704555545,19.70111,-0.4433162057116995,0
Key West,2020-10,13.38479071680563,19.54278,6.157989205679721,0
Panama City,2020-10,19.087398627257745,19.911694,0.8242949457403022,0
San Francisco,2020-10,20.325091089958065,19.619104,-0.705986704582088,0
Hilo,2020-10,13.257180942554248,19.625153,6.367971645336377,0
San Diego,2020-10,19.941529579482587,19.817793,-0.12373668702653262,0
Mobile,2020-10,21.138126845011612,19.898985,-1.2391419359539952,0
Charleston,2020-10,22.64740948998569,19.663858,-2.9835510762894017,0
Honolulu,2020-10,18.9636158075204,19.669636,0.7060199651846766,0
Baton Rouge,2020-11,20.557344381888825,19.646505,-0.9108390260538641,0
Coos Bay,2020-11,16.20836834573172,19.74704,3.5386714491901543,0
Portland,2020-11,20.653721467698237,19.709675,-0.9440466324931585,0
Tampa,2020-11,19.3121954492573,19.709282,0.39708647212941983,0
Pascagoula,2020-11,19.52593296936827,19.677898,0.1519654376141517,0
Philadelphia,2020-11,21.407761062553284,19.674795,-1.7329659117964482,0
Hilo,2020-11,13.73648683095356,19.691605,5.955117783304253,0
Anchorage,2020-11,19.487985193672262,19.622787,0.13480228191367516,0
San Francisco,2020-11,20.68944105163446,19.906818,-0.7826226617418826,0
Seattle,2020-11,21.62108982894132,19.820158,-1.8009318241805765,0
Chester,2020-11,20.36307880713358,19.814713,-0.5483662827195168,0
Norfolk,2020-11,22.546913534134543,19.91735,-2.629562765091574,0
Port Everglades,2020-11,21.24894147817566,19.451138,-1.79780393545105,0
Duluth,2020-11,17.63975560902105,19.625797,1.9860416627074642,0
Portsmouth,2020-11,16.984789627455797,19.807539,2.822749358750258,0
Detroit,2020-11,17.988167115656577,18.88408,0.8959137711842438,0
Corpus Christi,2020-11,21.85654429924787,19.763254,-2.0932901335984546,0
Panama City,2020-11,19.16350149836048,19.905033,0.7415316132117873,0
Brunswick,2020-11,21.226470179588045,19.56767,-1.6587993574444901,0
Providence,2020-11,20.030305906854004,19.69557,-0.334735914788574,0
Point Richmond,2020-11,19.81958021333883,19.680872,-0.13870824983785468,0
Baltimore,2020-11,22.295986975856263,19.502289,-2.7936981574968875,0
Chicago,2020-11,18.515286803194705,19.597034,1.081747651150998,0
Tacoma,2020-11,22.07656291517496,19.836857,-2.239706073133945,0
Oakland,2020-11,22.199928577491857,19.673841,-2.526087101051427,0
Longview,2020-11,19.21337458592424,19.617762,0.4043870260142377,0
San Diego,2020-11,19.79525191117569,19.899775,0.10452264021591162,0
Jacksonville,2020-11,21.44681730009272,19.672497,-1.7743205044384247,0
Convent,2020-11,20.999331532032457,19.818964,-1.1803675275158554,0
Ketchikan,2020-11,16.065871397046607,19.88299,3.817118486376245,0
New Orleans,2020-11,22.141893577944735,19.636158,-2.505735588442782,0
Everett,2020-11,18.54535100369469,19.685328,1.1399765262125356,0
Buffalo,2020-11,18.85507284310092,19.681787,0.8267146477438061,0
Long Beach,2020-11,22.771628284463855,19.655987,-3.115641498575183,0
Stockton,2020-11,18.22162522006472,19.656548,1.434922326321999,0
New York City,2020-11,21.949127738610553,19.619326,-2.32980210079317,0
Milwaukee,2020-11,17.174057990692813,19.648642,2.4745835956108984,0
Gulfport,2020-11,18.786624608419153,19.775871,0.9892466684363157,0
Galveston,2020-11,19.735168493908574,19.801971,0.0668029416383007,0
Erie,2020-11,13.30837478498492,19.68462,6.376245118579533,0
Houston,2020-11,23.104179044908893,19.716228,-3.387950559801471,0
Boston,2020-11,20.394425191115843,19.646463,-0.7479617969508041,0
